"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",14204,1,44.002,8105,1,27.604,14241,1,43.369,7822,1,29.885,16017,1,38.906,12007,1,30.846,15887,1,43.745,10605,1,31.523,0
"2",8,1500,"unif",2796,1,20.823,3659,1,16.53,3444,1,24.176,5472,1,21.777,3435,1,21.179,5148,1,19.166,4556,1,25.159,6581,1,23.6650000000001,0
"3",8,1500,"unif",2358,1,26.131,1710,1,18.399,1467,1,25.798,1837,1,21.343,3387,0,26.962,3164,1,19.404,2292,1,26.688,3098,1,22.915,0
"4",8,1500,"unif",1829,1,19.3240000000001,972,1,12.242,2111,1,22.371,1264,1,17.1079999999999,1857,1,18.933,870,1,12.663,2230,1,23.326,990,1,16.075,0
"5",8,1500,"unif",550,1,19.2579999999999,585,1,15.505,1111,1,22.52,804,1,17.927,642,1,19.146,530,1,14.364,1500,1,21.6319999999998,681,1,18.25,0
"6",8,1500,"unif",7303,1,27.9090000000001,4604,0,19.6030000000001,8371,1,31.383,5590,1,25.203,6979,1,27.509,4430,0,19.373,9923,1,33.059,5302,1,23.6519999999998,0
"7",8,1500,"unif",754,1,17.6960000000001,322,1,13.7060000000001,1376,1,22.357,572,1,16.951,1631,1,19.1389999999999,353,1,13.146,2422,1,23.9449999999999,596,1,16.5310000000002,0
"8",8,1500,"unif",3561,1,28.0229999999999,1910,1,20.46,3840,1,32.0620000000001,2038,1,22.627,4986,1,31.213,3282,1,21.8820000000001,5533,1,36.0319999999999,3389,1,24.953,0
"9",8,1500,"unif",1320,1,19.4549999999999,304,1,12.8109999999999,1638,1,22.3520000000001,600,1,16.9969999999998,1738,1,20.3109999999999,372,1,12.8600000000001,1674,1,22.712,432,1,15.7190000000001,0
"10",8,1500,"unif",3223,0,24.8799999999999,7928,1,26.0909999999999,1837,0,24.596,5428,1,25.307,4568,0,27.0619999999999,6866,0,25.3360000000002,3360,0,27.0610000000001,5198,1,25.0680000000002,0
"11",8,1500,"unif",1219,1,18.7190000000001,548,0,13.21,2328,1,25.0839999999998,1429,1,18.8300000000004,1554,1,20.5190000000002,994,1,14.2429999999999,2657,1,25.4359999999997,1632,1,17.7469999999998,0
"12",8,1500,"unif",1505,1,24.4690000000001,2453,1,19.8429999999998,636,1,20.8969999999999,2124,1,15.366,5206,1,20.0810000000001,5394,1,16.6419999999998,2272,1,20.0209999999997,5181,1,18.1489999999999,0
"13",8,1500,"unif",4949,1,20.1759999999999,8056,1,18.5219999999999,3458,1,19.02,8596,1,20.674,7344,1,21.8890000000001,10368,1,19.7890000000002,5164,1,21.8780000000002,10896,1,22.4069999999997,0
"14",8,1500,"unif",8573,1,24.9670000000001,16818,1,25.2950000000001,10378,1,28.261,19990,1,29.8070000000002,12459,1,27.6820000000002,19984,1,27.6060000000002,15220,1,31.962,22070,1,30.1949999999997,0
"15",8,1500,"unif",303,1,10.8239999999996,1253,1,9.82400000000007,1432,1,14.9449999999997,2977,1,13.5810000000001,386,1,11.5050000000001,2239,1,10.239,1252,1,14.4790000000003,4086,0,14.308,1
"16",8,1500,"unif",1848,1,15.471,2462,1,12.9110000000001,2258,1,17.9469999999997,2959,1,15.6730000000002,2571,1,16.2719999999999,5143,1,15.0799999999999,2590,1,19.0160000000001,5854,1,17.6599999999999,0
"17",8,1500,"unif",5391,1,18.7560000000003,3338,1,13.1840000000002,8772,1,23.7629999999999,7698,1,18.701,4060,1,18.1750000000002,1158,1,12.2489999999998,7177,1,22.4839999999999,4973,1,16.1469999999999,0
"18",8,1500,"unif",204,1,19.197,115,1,14.655,238,1,22.148,225,1,17.909,284,1,19.584,257,1,15.053,370,1,22.339,253,1,17.547,0
"19",8,1500,"unif",5044,0,30.977,8178,1,29.341,7101,0,34.529,10065,1,33.017,9352,0,35.738,10008,1,32.636,12747,0,41.074,11964,1,37.89,1
"20",8,1500,"unif",386,1,19.877,152,1,13.744,531,1,24.927,280,1,18.36,354,1,19.73,128,1,14.159,392,1,23.097,172,1,17.861,0
"21",8,1500,"unif",1148,1,16.2710000000001,960,1,9.57799999999997,1504,1,18.5549999999999,1008,1,10.6130000000001,1305,1,15.3,1024,1,10.442,1611,1,18.711,1126,1,12.8820000000001,0
"22",8,1500,"unif",1876,1,22.7380000000001,4590,1,21.564,3237,1,30.4,6640,1,26.7470000000001,2308,1,25.4450000000001,4071,1,24.7520000000001,3059,1,29.784,6757,1,30.418,1
"23",8,1500,"unif",1457,1,21.8230000000001,1606,1,16.8410000000001,1075,1,24.673,1831,1,20.0150000000001,1483,1,22.8529999999998,2029,1,17.654,1229,1,26.0889999999999,2344,1,22.4949999999999,0
"24",8,1500,"unif",5814,1,32.2840000000001,2596,1,21.287,10825,1,40.749,5168,1,30.559,5132,1,31.4079999999999,2424,1,21.136,6935,1,36.499,3317,1,24.539,0
"25",8,1500,"unif",13682,1,46.1769999999999,7066,1,33.46,15357,1,53.3760000000002,9465,1,42.0730000000001,21006,1,50.1289999999999,18206,1,40.779,24224,1,59.309,20181,1,45.6960000000001,1
"26",8,1500,"unif",7001,1,28.835,3355,1,17.3910000000001,8154,1,34.0219999999999,5027,1,22.2049999999999,8029,1,30.1589999999999,3391,1,17.8119999999999,9080,1,35.3310000000001,3911,1,20.4760000000001,0
"27",8,1500,"unif",1176,0,27.652,1642,0,23.9940000000001,2005,1,32.7039999999997,3614,1,28.598,3612,1,30.8399999999997,3840,1,24.1289999999999,4285,1,34.855,4634,1,31.1009999999997,0
"28",8,1500,"unif",6751,1,38.3240000000001,5574,1,30.7600000000002,10465,1,48.0700000000002,6472,1,34.9590000000003,6799,1,38.518,5060,1,29.4459999999999,8669,1,42.5740000000001,5760,1,33.712,0
"29",8,1500,"unif",13700,1,43.6709999999998,14363,1,37.2280000000001,15446,1,47.384,21192,0,38.3580000000002,13029,1,28.299,15689,0,24.288,14917,1,31.5039999999999,19510,0,29.328,0
"30",8,1500,"unif",2760,0,17.6619999999998,3499,0,14.9499999999998,2475,0,18.5500000000002,5090,0,17.2799999999997,3506,0,19.7600000000002,4578,0,15.4400000000001,3984,0,20.9680000000003,5670,0,18.3539999999998,0
"31",8,1500,"unif",1105,0,17.9400000000001,2706,1,13.8629999999998,6325,1,27.5219999999999,10464,1,24.5050000000001,1390,0,17.623,2288,1,14.4060000000004,4867,1,25.9350000000004,10886,1,24.5909999999999,0
"32",8,1500,"unif",947,1,13.5509999999999,1282,1,9.68799999999965,1202,1,15.991,1268,0,11.7570000000001,727,1,12.4369999999999,688,1,9.01400000000012,682,0,14.491,716,0,10.2489999999998,0
"33",8,1500,"unif",8119,1,24.5629999999996,6349,1,18.4409999999998,6701,1,25.5409999999997,7594,1,21.2930000000001,11218,1,25.8069999999998,8495,1,20.7430000000004,10879,1,27.8340000000003,9242,1,23.1560000000004,0
"34",8,1500,"unif",393,0,12.825,601,0,9.54499999999999,1075,1,16.361,2246,1,14.007,738,0,13.096,584,0,9.566,1363,1,17.122,1737,1,12.289,0
