"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",3709,1,24.335,2894,1,18.483,5825,1,29.494,3588,1,22.107,4189,1,23.626,2708,1,17.949,4980,1,28.434,3132,1,21.949,0
"2",8,1500,"unif",154,1,16.857,222,1,14.065,88,0,18.875,211,1,16.76,217,1,16.521,208,1,13.7140000000001,183,1,18.652,211,1,16.43,0
"3",8,1500,"unif",4733,1,22.984,1536,1,15.9810000000001,6222,1,26.744,1320,1,18.122,5794,1,23.277,1572,1,15.7450000000001,6639,1,26.9259999999999,1584,1,18.0849999999999,0
"4",8,1500,"unif",446,1,14.573,757,1,12.942,929,1,17.866,1216,1,15.652,533,1,14.6030000000001,751,1,13.4000000000001,911,1,17.3829999999999,1051,1,15.768,0
"5",8,1500,"unif",1958,1,19.924,2433,1,17.4499999999999,1096,1,20.6849999999999,2409,1,20.08,3208,1,21.514,4550,1,19.345,2296,1,22.1289999999999,4412,1,20.59,0
"6",8,1500,"unif",633,1,19.3539999999999,280,1,14.611,2040,1,24.2910000000001,670,1,17.902,1316,1,19.9250000000001,310,1,14.4549999999999,2436,1,24.2449999999999,497,1,17.336,0
"7",8,1500,"unif",13454,1,33.499,12432,1,26.7170000000001,11253,1,32.318,11376,1,26.481,14642,1,34.72,12472,1,26.934,11472,0,33.0300000000002,12440,1,28.143,0
"8",8,1500,"unif",719,1,15.922,612,1,13.1809999999998,551,1,18.1299999999999,1039,1,16.3499999999999,955,1,16.498,798,1,14.1210000000001,780,1,18.9540000000002,728,1,16.0519999999999,1
"9",8,1500,"unif",5613,1,24.462,6720,1,21.299,6054,1,27.8309999999999,5698,1,23.346,6534,0,25.559,7174,1,22.7269999999999,6200,0,27.7159999999999,6498,1,23.451,0
"10",8,1500,"unif",1858,1,18.6779999999999,1303,1,15.0800000000002,2990,1,23.0740000000001,1730,1,18.5309999999999,2060,1,19.5799999999999,1787,1,15.616,2611,1,22.663,2015,1,18.385,0
"11",8,1500,"unif",5086,1,23.511,4162,1,18.615,5523,1,26.2090000000001,4185,1,20.9399999999998,6608,1,25.7329999999999,4256,1,19.079,6815,1,27.1419999999998,4462,1,22.0300000000002,0
"12",8,1500,"unif",4198,1,22.3209999999999,4314,1,18.393,4998,1,25.1910000000003,4946,1,21.6059999999998,4562,1,21.9380000000001,4583,1,18.0410000000002,4892,1,25.1679999999997,5545,1,21.6209999999996,0
"13",8,1500,"unif",1281,1,17.5810000000001,1242,1,14.7799999999997,1007,1,20.1439999999998,1464,1,18.0949999999998,1343,1,17.4319999999998,1182,1,14.71,1114,1,19.7760000000003,1410,1,18.3420000000001,0
