"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",9459,1,44.081,7216,1,36.619,6027,1,45.34,5256,1,37.988,8394,1,42.666,6720,1,36.384,5895,1,44.316,3638,1,37.341,0
"2",8,2500,"gamma",19510,1,54.754,11580,1,43.235,16899,1,56.6369999999999,10652,1,46.577,19397,1,52.7919999999999,11284,1,41.59,16686,1,54.769,10436,1,43.654,0
"3",8,2500,"gamma",4714,1,35.641,7812,1,33.617,4026,1,39.1360000000001,7374,1,34.505,4775,1,32.808,7366,1,31.0179999999999,4213,1,37.879,6912,1,36.8629999999998,0
"4",8,2500,"gamma",20827,1,56.3900000000001,16632,1,48.23,10852,1,53.4650000000001,7950,1,46.086,15096,1,54.5170000000001,10128,1,44.4360000000001,11521,1,53.538,6732,1,44.9789999999998,0
"5",8,2500,"gamma",2394,1,36.308,3480,0,33.5840000000001,1619,0,39.0600000000002,1462,0,35.088,1984,0,35.432,2817,1,32.9879999999998,1140,1,37.836,1653,1,35.4549999999999,0
"6",8,2500,"gamma",2301,1,33.076,999,1,29.7130000000002,1979,1,36.472,582,1,30.183,2092,1,32.4069999999999,1086,1,29.518,1403,1,35.3309999999999,702,1,29.9180000000001,0
"7",8,2500,"gamma",1904,1,33.4810000000002,1654,1,29.9449999999997,608,1,36.3589999999999,1511,1,33.7369999999996,3143,1,34.3540000000003,2831,1,31.1169999999997,1477,1,36.473,2242,1,34.0059999999999,0
"8",8,2500,"gamma",9464,1,43.2710000000002,10310,1,39.9830000000002,7483,1,45.357,8375,1,41.904,10295,1,43.2939999999999,10497,1,39.607,8314,1,45.0740000000001,8336,1,41.136,1
"9",8,2500,"gamma",14065,1,49.5920000000001,12830,1,43.8429999999998,8414,1,49.7950000000001,4478,1,42.192,11527,1,46.5030000000002,9232,1,40.4019999999996,7668,1,47.9250000000002,3360,1,40.788,0
"10",8,2500,"gamma",2854,1,33.0709999999999,2554,1,27.8159999999998,1321,1,35.4000000000001,1706,1,27.2049999999999,2895,1,32.797,3209,1,28.2619999999997,1337,1,36.1349999999998,1316,1,27.9289999999996,1
