"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",14123,1,26.363,12398,1,21.702,17051,1,28.297,13610,1,23.913,15666,1,25.417,12304,1,22.216,16779,1,28.091,12648,1,23.771,0
"2",8,1000,"laplace",11722,1,24.439,19793,1,26.491,7780,1,22.29,14321,1,23.22,11903,1,24.143,22619,1,26.682,8902,1,22.942,14521,1,23.053,0
"3",8,1000,"laplace",9351,1,22.384,11588,1,20.536,8449,1,22.26,11397,1,21.0599999999999,9702,1,22.181,11042,1,19.495,8593,1,22.308,11427,1,21.236,0
"4",8,1000,"laplace",20720,0,32.5360000000001,33032,1,36.3869999999999,23591,0,35.7619999999999,34560,1,38.3960000000001,24144,0,33.807,33080,1,36.495,26143,0,36.268,34932,1,38.84,0
"5",8,1000,"laplace",23071,1,33.0649999999999,19308,1,27.1419999999999,22610,1,34.0410000000001,22464,1,28.4110000000001,23741,1,32.664,17404,1,25.7850000000001,21976,1,34.232,18936,1,28.192,0
"6",8,1000,"laplace",2114,1,18.2009999999998,13372,1,21.1590000000001,792,0,16.6369999999999,13732,1,21.6090000000002,4632,1,18.5360000000001,14658,1,21.175,3166,0,18.6389999999999,12888,1,21.9389999999999,0
"7",8,1000,"laplace",7185,1,20.0349999999999,3884,1,12.4979999999998,8812,1,23.078,5432,1,15.348,9194,1,21.5409999999999,8324,1,15.2819999999999,11484,1,24.3699999999999,9906,1,18.384,0
"8",8,1000,"laplace",12310,1,26.307,14212,1,18.9279999999999,11097,1,26.721,15532,1,20.6379999999999,11560,1,26.0990000000002,15532,1,19.8719999999998,10820,1,27.1200000000001,15532,1,20.8679999999999,0
"9",8,1000,"laplace",16860,1,25.701,20032,0,23.7749999999999,14834,1,24.953,17580,0,22.048,17992,1,25.528,19652,0,23.4299999999998,15554,1,24.9000000000001,17028,0,21.278,0
"10",8,1000,"laplace",12574,1,24.635,16554,1,22.6469999999999,9638,1,22.6490000000001,13173,1,20.9059999999999,10612,1,22.442,14293,1,21.3469999999998,10042,1,23.3710000000001,12074,1,19.777,0
"11",8,1000,"laplace",8,0,12.8910000000001,6482,0,17.1170000000002,9,0,12.8000000000002,1814,0,15.4679999999998,1695,0,15.6010000000001,18350,0,22.8290000000002,509,0,15.0659999999998,17248,0,22.6559999999999,0
"12",8,1000,"laplace",2990,1,17.9000000000001,11826,1,23.2709999999997,1373,0,14.9839999999999,8866,1,21.8650000000002,3122,1,18.4210000000003,12150,1,24.2419999999997,1602,1,15.6549999999997,8444,0,20.616,0
"13",8,1000,"laplace",5159,1,18.4369999999999,8808,1,17.3970000000004,5761,1,19.8490000000002,7512,1,18.0989999999997,5827,1,18.6820000000002,7368,1,16.9920000000002,6228,1,20.3539999999998,7656,1,18.2959999999998,0
"14",8,1000,"laplace",9008,1,19.9960000000001,10947,1,18.163,8751,1,20.625,10798,1,18.7439999999997,10296,1,20.8180000000002,10168,1,17.3800000000001,9357,1,21.0419999999999,10661,1,19.201,0
"15",8,1000,"laplace",8471,1,21.3809999999999,8444,1,15.9479999999999,9102,1,22.6329999999998,7918,1,18.0810000000001,9322,1,21.2649999999999,8590,1,15.9199999999996,9451,1,23.0069999999996,7160,1,17.1749999999997,0
"16",8,1000,"laplace",18365,1,27.098,15906,1,21.7219999999998,19664,1,28.9000000000001,19000,1,24.0360000000001,18217,1,25.6200000000003,12944,1,19.6180000000004,18442,1,27.7089999999998,12697,1,21.1039999999998,0
"17",8,1000,"laplace",23788,1,32.8020000000001,15516,1,23.8140000000003,21382,1,31.375,14904,1,24.5949999999998,26023,1,33.1709999999998,14352,1,22.3980000000001,23281,1,31.8249999999998,14856,1,24.2640000000001,0
"18",8,1000,"laplace",31116,1,38.825,29948,1,32.881,34052,1,39.448,31208,1,35.476,28166,1,35.953,27308,1,31.504,30212,1,37.812,22536,1,31.206,0
"19",8,1000,"laplace",5926,1,18.854,4494,1,13.646,4517,1,17.22,3177,1,13.259,6499,1,18.295,5323,0,13.991,4191,1,17.019,4171,1,13.575,0
"20",8,1000,"laplace",8368,1,24.262,11552,1,20.323,8659,1,25.684,10028,1,20.402,6092,1,22.458,7268,1,17.468,6375,1,23.611,5288,1,18.33,0
