"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",4804,1,31.922,4338,1,28.365,4119,1,33.779,3790,1,27.919,5104,1,31.488,4122,1,26.748,4511,1,34.052,3246,1,28.251,0
"2",8,2500,"lognorm",19703,1,45.446,24962,1,44.677,19316,1,48.263,22372,1,47.207,19951,1,44.536,22660,1,42.7199999999999,19513,1,47.649,19195,1,44.705,0
"3",8,2500,"lognorm",17137,1,42.768,14274,1,39.071,15638,1,45.519,13458,1,42.494,16685,1,41.923,13874,1,38.1519999999999,15159,1,44.9730000000001,13162,1,42.027,0
"4",8,2500,"lognorm",1074,1,26.9780000000001,230,1,23.213,1155,1,30.9399999999998,318,1,27.104,1058,1,26.874,238,1,22.125,931,1,30.521,364,1,26.6979999999999,0
"5",8,2500,"lognorm",161,0,25.9989999999998,1350,1,24.6890000000001,262,0,29.76,1016,1,27.759,102,0,25.6790000000001,3332,1,25.393,119,0,29.3440000000001,1398,1,27.856,0
"6",8,2500,"lognorm",482,1,25.0140000000001,1381,1,23.5559999999998,271,1,28.5160000000001,1126,1,26.627,763,1,25.414,1488,1,23.2540000000001,441,1,29.087,1883,1,26.3420000000001,0
"7",8,2500,"lognorm",6290,1,36.9559999999999,3172,1,30.6680000000001,4685,1,39.0119999999999,2648,1,33.289,5774,1,36.144,5300,0,31.5409999999999,4982,1,38.473,3464,1,34.539,0
"8",8,2500,"lognorm",271,1,24.3999999999999,138,1,21.3669999999997,129,1,27.835,104,1,24.6439999999998,247,1,23.8899999999999,120,1,21.5140000000001,111,1,27.567,96,1,23.799,0
"9",8,2500,"lognorm",14258,1,38.4199999999996,12684,1,33.799,11250,1,39.8009999999999,9320,1,35.607,15481,1,39.152,12783,1,34.7710000000002,12438,1,40.0890000000004,9152,1,35.0950000000003,0
"10",8,2500,"lognorm",290,1,23.587,265,1,17.578,336,1,27.2530000000002,189,1,19.248,394,1,23.8049999999998,230,1,16.6559999999999,312,1,26.9120000000003,246,1,19.366,1
"11",8,2500,"lognorm",363,1,26.3989999999999,2267,1,26.1619999999998,239,1,29.5349999999999,809,0,28.5529999999999,520,1,26.498,3610,1,27.4560000000001,287,1,29.5840000000003,1206,1,29.0459999999998,0
"12",8,2500,"lognorm",1117,0,28.7750000000001,2735,1,27.511,1078,0,32.4899999999998,2102,1,30.645,1345,0,28.8469999999998,3158,1,27.3809999999999,874,0,31.837,2076,0,30.4200000000001,0
"13",8,2500,"lognorm",467,1,28.8899999999999,1958,1,28.7729999999997,380,1,31.4400000000001,1864,1,31.8870000000002,416,1,28.6410000000001,2726,1,31.0929999999998,381,1,31.779,2580,1,32.4579999999996,0
"14",8,2500,"lognorm",279,1,24.2039999999997,307,0,19.779,314,1,28.1470000000004,654,1,24.8729999999996,233,1,23.9519999999998,278,0,19.8380000000002,179,1,27.6729999999998,417,1,24.1300000000001,0
"15",8,2500,"lognorm",4879,1,33.3510000000001,7894,1,31.8000000000002,5006,1,37.1499999999996,9318,1,36.1609999999996,6408,1,35.1689999999999,10657,1,34.2170000000001,5566,1,38.4659999999999,8970,1,35.9929999999999,0
"16",8,2500,"lognorm",673,1,24.913,1148,1,24.1179999999999,451,1,28.4769999999994,1061,1,27.9370000000008,1032,1,25.5730000000003,1379,1,24.0060000000003,559,1,28.509,1618,1,28.0969999999998,0
"17",8,2500,"lognorm",47,1,24.3060000000005,867,1,23.3019999999997,29,1,27.4619999999995,233,1,24.2020000000002,72,1,22.3440000000001,538,1,21.3800000000001,37,1,25.3670000000002,255,1,23.4790000000003,1
"18",8,2500,"lognorm",1544,1,28.759,2006,1,26.508,1284,1,31.936,1816,1,30.325,1921,1,28.245,1919,1,26.886,1780,1,32.116,1948,1,29.986,0
"19",8,2500,"lognorm",2857,1,30.335,1582,1,25.022,2189,1,33.387,1346,1,28.127,2488,1,29.763,1822,1,26.254,2187,1,33.05,1456,1,27.886,0
"20",8,2500,"lognorm",4036,1,32.043,4224,1,28.495,3939,1,34.9440000000001,3618,1,29.5649999999999,4714,1,32.5310000000001,5126,1,27.914,3610,1,34.312,4330,1,29.985,0
"21",8,2500,"lognorm",1588,1,30.8200000000001,2692,1,26.12,1593,1,34.55,2514,1,30.312,1459,1,30.755,2034,1,26.6229999999999,1714,1,34.4499999999999,1680,1,30.415,1
"22",8,2500,"lognorm",323,1,25.296,704,1,24.577,242,1,28.9299999999998,1068,1,28.6689999999999,524,1,25.5909999999999,750,1,25.144,343,1,29.0089999999998,591,1,28.298,1
"23",8,2500,"lognorm",9379,1,36.6769999999999,11378,1,34.5390000000002,8565,1,40.4690000000001,8516,1,37.8620000000001,10602,1,37.5340000000001,11690,1,35.2840000000001,10016,1,40.798,9333,1,38.183,0
"24",8,2500,"lognorm",714,1,25.95,896,1,24.4289999999999,719,1,29.7370000000001,898,1,27.615,649,1,25.6800000000001,831,1,24.123,550,1,29.2530000000002,926,1,27.527,0
"25",8,2500,"lognorm",743,0,26.5419999999999,1806,0,26.105,507,0,30.232,2651,0,30.2950000000001,942,0,27.2,2922,0,27.174,723,1,30.6489999999999,1343,0,29.5349999999999,0
"26",8,2500,"lognorm",10310,1,37.2819999999997,8712,1,32.547,9785,1,40.7999999999997,7650,1,35.5810000000001,10770,1,37.1289999999999,8064,1,31.9500000000003,9569,1,40.518,7688,1,35.3589999999999,0
"27",8,2500,"lognorm",584,1,24.5700000000002,813,1,19.9189999999999,212,1,27.8329999999996,443,1,21.0140000000001,688,1,24.5659999999998,794,1,20.2249999999999,338,1,27.951,511,1,22.694,1
"28",8,2500,"lognorm",738,1,24.3890000000001,612,1,20.837,607,1,28.1620000000003,791,1,24.348,550,1,24.2139999999999,546,1,19.6460000000002,590,1,27.7339999999999,850,1,24.085,1
"29",8,2500,"lognorm",133,1,24.9200000000001,297,1,24.1889999999999,141,1,28.9749999999999,234,1,27.6510000000003,194,1,24.9739999999997,592,1,24.2239999999997,200,1,28.8729999999996,567,1,28.5700000000002,1
"30",8,2500,"lognorm",109,0,26.4319999999998,7638,1,28.6440000000002,76,1,29.6570000000002,3900,1,29.7849999999999,835,1,28.4340000000002,11782,1,32.3520000000003,450,1,31.0340000000001,8210,1,33.4960000000001,0
"31",8,2500,"lognorm",3755,1,27.5549999999998,3892,1,18.7269999999999,2937,1,30.9790000000003,3842,1,23.2559999999999,3774,1,27.3620000000001,3918,1,20.8969999999999,3096,1,30.3780000000002,3842,1,23.0189999999998,1
"32",8,2500,"lognorm",1151,1,27.3339999999998,1064,1,25.5520000000001,818,1,31.2660000000001,831,1,29.3710000000001,1414,1,28.1669999999999,1466,1,25.7449999999999,1258,1,31.5640000000003,1166,1,29.0520000000001,0
"33",8,2500,"lognorm",846,1,26.6330000000003,662,0,24.3050000000003,264,1,29.3449999999998,349,0,27.5619999999999,1117,1,27.471,1800,0,25.4360000000001,557,1,29.96,2221,1,28.9870000000001,0
