"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",458,1,31.129,2188,1,30.044,247,1,34.702,1696,1,32.965,225,1,29.855,2012,1,28.624,119,1,34.229,1268,1,29.796,0
"2",8,2500,"weibull",2661,1,36.283,5285,1,35.639,1186,1,39.073,1803,1,36.953,1914,1,35.52,2818,1,33.357,1024,1,38.16,1362,1,35.957,0
"3",8,2500,"weibull",1010,1,32.6579999999999,2441,1,32.89,921,1,39.15,2862,1,37.2009999999999,1281,1,34.933,2368,1,32.7660000000001,985,1,38.6369999999999,1820,1,37.152,0
"4",8,2500,"weibull",1311,1,33.848,1370,1,31.3340000000001,1102,1,38.8939999999999,980,1,35.8610000000001,1530,1,34.3239999999998,1374,1,31.145,1158,1,38.5050000000001,1356,1,35.6599999999999,0
"5",8,2500,"weibull",8151,1,39.067,5675,1,30.7920000000001,5246,1,41.4100000000001,4410,1,33.8030000000001,8953,1,39.2830000000001,5456,1,30.1769999999999,5663,1,41.211,4246,1,32.925,0
"6",8,2500,"weibull",1002,1,33.7389999999998,727,0,30.9390000000001,731,1,38.4470000000001,838,0,36.213,1113,1,34.203,1080,0,30.8699999999999,950,1,38.5619999999999,678,0,35.3310000000001,0
"7",8,2500,"weibull",330,0,30.0130000000001,825,1,27.748,285,0,34.586,690,1,29.6179999999999,382,0,29.9740000000002,776,1,27.0820000000001,379,0,34.6119999999999,672,1,29.4560000000001,0
"8",8,2500,"weibull",10933,1,47.8830000000003,9064,1,40.4190000000003,10303,1,51.9780000000001,10120,1,45.7919999999999,10694,1,47.2339999999999,10328,1,41.1770000000001,10654,1,52.0160000000001,9772,1,44.9870000000001,0
"9",8,2500,"weibull",2884,1,31.6100000000001,3660,1,26.0080000000003,2078,1,35.3420000000001,2842,1,29.848,3650,1,31.8470000000002,3976,1,26.4430000000002,2715,1,35.877,3336,1,30.9490000000001,0
"10",8,2500,"weibull",6508,1,41.6759999999999,3739,1,34.223,4862,1,45.9879999999998,2712,1,38.096,5954,1,40.1210000000001,4183,1,34.058,4826,1,43.7280000000001,2610,1,37.326,0
