"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",15185,1,32.328,11878,1,25.705,2055,1,18.157,1096,1,14.131,14084,1,30.747,12428,1,24.939,1578,1,17.73,1097,1,15.048,1
"2",8,1500,"gamma",9569,1,26.564,8915,1,20.837,5463,1,22.419,5231,1,16.875,9262,1,25.853,8465,1,20.136,5397,1,22.137,3914,1,16.011,0
"3",8,1500,"gamma",256,1,14.192,3954,1,15.855,34,1,14.152,436,1,14.008,442,1,14.029,3480,1,15.157,57,1,14.107,398,1,13.1239999999999,0
"4",8,1500,"gamma",83,0,13.91,591,0,12.4069999999999,69,1,15.7149999999999,269,0,13.645,89,0,13.845,474,1,12.297,65,0,14.8000000000001,317,0,13.663,0
"5",8,1500,"gamma",1251,1,17.931,1666,1,15.103,838,1,17.703,702,1,15.163,1017,1,17.5029999999999,1432,1,13.671,814,1,17.362,684,1,14.448,0
"6",8,1500,"gamma",5178,1,25.0799999999999,4170,1,20.1369999999999,4630,1,27.2550000000001,2256,1,19.775,5658,1,26.0260000000001,4131,1,19.37,5211,1,26.955,4191,1,20.823,0
"7",8,1500,"gamma",7786,1,24.8130000000001,15868,1,27.8879999999999,2104,1,19.4660000000001,5618,1,20.576,7869,1,24.21,16077,1,26.626,1977,1,18.9390000000001,3915,1,18.492,0
"8",8,1500,"gamma",625,1,16.4939999999999,1296,1,14.9590000000001,446,1,17.567,722,1,15.02,684,1,16.345,1538,1,14.652,496,1,17.1769999999999,884,1,14.8720000000001,0
"9",8,1500,"gamma",10699,1,29.3680000000002,8382,1,23.2819999999999,8879,1,29.9929999999999,7245,1,23.8780000000002,10681,1,29.6900000000001,7346,1,21.742,8754,1,30.0360000000001,6588,1,22.748,0
"10",8,1500,"gamma",1593,1,18.8660000000002,4976,0,18.9659999999999,475,1,18.499,2431,0,16.7850000000001,695,1,17.0709999999999,3361,0,16.3879999999999,230,1,17.2900000000002,1630,0,13.5840000000001,0
"11",8,1500,"gamma",1575,1,18.2370000000001,2078,0,16.3039999999999,627,1,17.662,632,1,15.4939999999999,1468,1,17.4570000000001,1264,1,15.423,700,1,17.645,871,1,14.95,0
"12",8,1500,"gamma",559,1,14.934,482,1,12.374,332,1,15.559,192,1,13.6690000000001,802,1,15.0619999999999,836,1,12.72,389,1,15.4369999999999,327,1,12.8510000000001,1
"13",8,1500,"gamma",12357,1,29.1910000000003,16525,1,27.181,9381,1,28.6239999999998,12513,1,26.0519999999997,11883,1,29.0430000000001,15476,1,25.9779999999996,10277,1,28.4190000000003,14214,1,26.6840000000002,0
"14",8,1500,"gamma",1815,0,20.2600000000002,4629,0,19.5750000000003,1456,0,21.2449999999999,3210,0,20.6770000000001,2157,0,20.386,3046,0,18.5069999999996,1833,0,22.1549999999997,2508,0,18.8419999999996,0
"15",8,1500,"gamma",15135,1,29.4139999999998,9214,1,21.8649999999998,9565,1,26.3030000000003,5289,1,19.5610000000001,15967,1,28.0190000000002,8348,1,20.7580000000003,10820,1,25.6760000000004,5268,1,18.951,0
"16",8,1500,"gamma",11544,1,28.0990000000002,5822,1,20.6199999999999,8549,1,24.2779999999998,4068,1,18.2130000000002,10572,1,25.9319999999998,4996,1,19.5319999999997,8823,1,23.9519999999998,3828,1,17.9030000000002,0
"17",8,1500,"gamma",1466,1,15.1410000000001,2050,1,13.2470000000003,545,1,14.6830000000004,994,1,14.1100000000001,1373,1,15.107,2174,1,13.2719999999999,528,1,15.2350000000001,1085,1,13.2570000000001,1
"18",8,1500,"gamma",12038,1,30.857,8260,1,24.086,10640,1,30.585,6634,1,23.909,12668,1,30.704,10544,1,24.776,10188,1,30.168,6964,1,23.891,0
"19",8,1500,"gamma",3483,1,20.373,3206,1,18,2229,1,20.098,2432,1,17.096,4686,1,21.254,5744,1,19.485,2497,1,20.257,3739,1,18.837,0
"20",8,1500,"gamma",2128,1,21.795,6249,1,22.318,873,1,19.343,5085,1,20.943,974,1,20.016,4901,1,21.534,341,1,18.3530000000001,4217,1,20.3249999999999,0
"21",8,1500,"gamma",8388,1,25.643,2718,1,16.673,6819,1,25.9680000000001,2256,1,17.775,8423,1,25.1999999999999,2836,1,16.3199999999999,6309,1,24.712,2412,1,17.434,0
"22",8,1500,"gamma",7388,1,23.5129999999999,4656,1,14.129,6099,1,24.234,4182,1,15.888,7686,1,23.2429999999999,4560,1,14.126,5988,1,23.447,3800,1,14.712,0
"23",8,1500,"gamma",27559,1,40.9810000000001,12928,1,27.0720000000001,25723,1,42.059,11800,1,27.6489999999999,25572,1,39.597,12096,1,25.6109999999999,22777,1,39.1669999999999,11736,1,27.155,0
"24",8,1500,"gamma",12463,1,29.085,16002,1,27.962,2328,1,21.961,3736,1,20.04,12443,1,28.809,15124,1,27.4780000000001,2708,1,21.5640000000001,3180,1,20.1509999999998,0
"25",8,1500,"gamma",7195,1,22.6809999999998,6263,1,17.0430000000001,4704,1,22.0449999999998,4810,1,17.8890000000001,7219,1,22.4839999999999,6489,1,17.1360000000002,4832,1,21.759,4796,1,17.4259999999999,1
"26",8,1500,"gamma",1688,1,17.6600000000001,4070,1,16.6499999999999,575,1,16.777,995,1,15.2259999999999,2184,1,18.508,6960,1,19.7349999999999,785,1,17.1619999999998,1106,1,15.5459999999998,0
"27",8,1500,"gamma",1539,0,16.3229999999999,2002,0,13.998,1119,0,17.4670000000001,2402,0,15.7270000000001,1802,1,16.2090000000001,2264,0,14.0459999999998,1227,1,17.5250000000001,2224,1,15.5259999999998,0
"28",8,1500,"gamma",2649,0,17.9459999999999,7797,0,18.8599999999999,160,0,17.2869999999998,3070,0,15.0630000000001,5425,0,19.665,8702,0,17.9160000000002,875,0,17.9090000000001,6420,0,16.8229999999999,0
"29",8,1500,"gamma",2004,1,18.7280000000001,3736,1,18.3430000000003,1883,1,20.076,4394,1,18.9099999999999,2658,1,19.5879999999997,6018,1,19.6510000000003,1843,1,19.98,5957,1,20.5700000000002,0
"30",8,1500,"gamma",2753,1,18.2550000000001,3051,1,15.576,1549,1,17.6300000000001,1171,1,13.9349999999999,1948,1,17.3229999999999,2688,1,15.4920000000002,1265,1,17.2049999999999,1286,1,13.4839999999999,0
"31",8,1500,"gamma",1818,1,22.2739999999999,4768,1,23.5929999999998,683,1,16.5319999999997,736,1,15.4960000000001,1761,1,21.8530000000001,4356,1,22.6599999999999,610,1,15.6969999999997,644,1,14.9450000000002,0
"32",8,1500,"gamma",8932,1,28.0320000000002,19690,1,29.0299999999997,4121,1,25.4850000000001,5666,1,23.7509999999997,6352,1,25.0839999999998,12522,1,25.0749999999998,2314,1,22.116,4856,1,19.748,0
"33",8,1500,"gamma",10520,1,25.1860000000001,12416,1,24.0720000000001,9401,1,26.1369999999997,11904,1,25.5100000000002,11452,1,26.0120000000002,12016,1,23.9380000000001,9434,1,25.7550000000001,11884,1,24.5540000000001,0
"34",8,1500,"gamma",6432,1,25.664,4644,1,18.545,4387,1,23.615,2946,1,17.826,6692,1,24.627,4493,1,18.194,4524,1,23.193,2652,1,17.599,0
"35",8,1500,"gamma",7064,0,21.751,9622,0,19.942,4708,0,20.598,6820,0,18.6079999999999,7007,0,21.669,8668,0,19.277,5548,0,21.372,6757,1,19.076,0
"36",8,1500,"gamma",5236,1,22.374,5802,1,18.408,4152,1,21.984,5460,1,20.306,5961,1,22.531,5300,0,18.844,4881,1,22.9059999999999,6109,1,20.689,0
"37",8,1500,"gamma",4391,1,22.417,4608,1,17.941,2385,1,20.966,1794,1,16.2370000000001,2847,1,20.0989999999999,2320,1,15.261,2083,1,19.6669999999999,842,0,14.8109999999999,0
"38",8,1500,"gamma",11920,1,30.303,18920,1,29.087,5099,1,23.87,5166,1,20.129,12650,1,29.537,17615,0,28.037,4576,1,22.3779999999999,4686,0,18.773,0
"39",8,1500,"gamma",4012,1,20.716,6857,1,20.034,2973,1,21.3840000000001,6668,1,21.6339999999998,4999,1,21.9269999999999,7025,1,19.8040000000001,4247,1,22.5739999999998,6802,1,21.5820000000001,0
"40",8,1500,"gamma",5141,1,22.027,8113,1,19.6769999999999,2658,1,20.5970000000002,4909,1,19.393,6307,1,22.0540000000001,7215,1,19.7069999999999,3439,1,21.5150000000001,5304,1,19.5609999999999,0
"41",8,1500,"gamma",608,1,16.905,4068,0,15.9680000000001,243,0,17.3410000000001,1954,1,16.6470000000002,1187,1,17.1619999999998,3264,0,16.742,788,1,18.0650000000001,4156,0,17.5059999999999,0
"42",8,1500,"gamma",13910,1,27.6180000000002,9596,1,21.8340000000001,8453,1,26.288,8420,1,22.087,14212,1,29.1320000000001,10412,1,22.9760000000001,7780,1,25.9170000000001,8414,0,22.96,0
"43",8,1500,"gamma",5555,1,21.7060000000001,2666,1,16.4760000000001,2165,1,18.8710000000001,944,1,14.5720000000001,4467,1,20.819,2400,1,15.635,1362,1,17.549,354,1,13.241,0
"44",8,1500,"gamma",644,1,14.3,1130,0,12.759,157,1,14.6790000000001,73,0,13.144,738,1,14.537,919,0,13.029,130,1,14.521,37,0,12.0939999999998,0
"45",8,1500,"gamma",8185,1,22.4799999999998,7372,1,16.5619999999999,7603,1,23.5710000000004,6670,1,16.4670000000001,9895,1,22.6379999999999,6780,1,15.076,8106,1,23.5750000000003,6342,1,16.5,0
"46",8,1500,"gamma",5235,1,21.3199999999997,8878,1,20.0610000000001,3810,1,21.6849999999999,6298,1,21.0250000000001,7361,1,21.8890000000001,8354,1,20.2509999999997,5343,1,22.1990000000001,7542,1,20.9580000000001,0
"47",8,1500,"gamma",1472,1,17.105,3081,1,15.3720000000003,962,1,16.3029999999999,1407,1,14.0279999999998,1594,1,17.377,2151,1,15.703,911,1,15.7510000000002,1435,1,13.6769999999997,0
"48",8,1500,"gamma",1883,1,15.5999999999999,2850,1,13.933,958,1,15.5190000000002,1464,1,12.9590000000003,2509,1,15.902,2790,1,13.2330000000002,1434,1,15.4790000000003,1542,1,13.2069999999999,0
"49",8,1500,"gamma",847,1,14.6379999999999,1328,1,13.326,513,1,14.7280000000001,556,1,11.0210000000002,722,1,13.6759999999999,857,1,11.819,371,1,13.6619999999998,294,1,10.1390000000001,1
"50",8,1500,"gamma",1456,1,16.183,1810,0,14.1019999999999,598,1,15.386,1406,0,14.3299999999999,1296,0,16.3440000000001,1280,0,13.502,500,1,15.2710000000002,1155,0,14.5860000000002,1
