"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",12490,1,23.783,18918,1,23.496,7743,1,19.315,18968,1,21.475,12056,1,21.969,17064,1,22.659,6050,1,18.842,15202,1,20.568,0
"2",8,500,"lognorm",1435,1,6.68900000000002,746,1,3.95699999999999,1074,1,6.47799999999998,551,1,4.30199999999999,1463,1,6.91399999999999,620,1,4.17500000000001,1069,1,6.404,415,1,3.86799999999999,0
"3",8,500,"lognorm",2081,0,9.78300000000002,6317,0,10.29,1292,0,7.95000000000002,3799,0,8.48699999999999,2219,1,10.234,6953,1,12.18,1474,0,8.363,4237,1,9.44800000000004,0
"4",8,500,"lognorm",8688,1,15.812,6370,1,10.989,6943,1,13.957,4157,1,9.10499999999996,8667,1,15.96,5380,1,10.229,7251,1,14.609,4452,1,9.37100000000004,0
"5",8,500,"lognorm",9326,1,15.348,7271,1,10.061,8946,1,15.599,6396,1,10.04,9782,1,15.736,6909,1,10.631,9234,1,15.903,5325,1,9.97200000000004,0
"6",8,500,"lognorm",1896,1,8.74800000000005,1256,0,5.51900000000001,1495,1,8.73900000000003,988,0,5.31400000000008,1969,1,9.03899999999999,1765,0,6.32099999999991,1648,1,8.90199999999993,1964,0,6.23200000000008,1
"7",8,500,"lognorm",4180,1,9.46799999999996,6005,1,8.24400000000003,3608,1,9.072,5147,1,8.00400000000002,3895,1,8.99199999999996,4296,1,7.78200000000004,3389,1,8.58999999999992,4762,1,8.08299999999997,0
"8",8,500,"lognorm",1685,0,9.13099999999997,1503,0,5.30899999999997,616,0,6.94000000000005,778,0,4.72799999999995,1910,1,9.42100000000005,966,0,4.98699999999997,943,1,7.26099999999997,513,0,4.66199999999992,1
"9",8,500,"lognorm",96,0,6.99199999999996,8198,0,12.8969999999999,36,0,6.05700000000002,3798,1,9.14400000000001,162,0,7.53400000000011,16642,1,19.471,46,0,6.48699999999997,8135,1,12.825,0
"10",8,500,"lognorm",2373,1,11.5359999999999,5445,1,10.9010000000001,1512,1,8.63900000000001,1050,1,6.21299999999997,2431,1,11.66,4481,1,10.48,1281,1,8.27700000000004,1435,1,6.03199999999993,0
