"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",18693,1,34.337,14280,1,26.889,17589,1,33.954,14256,1,27.786,17828,1,31.586,14290,1,26.335,17652,1,33.357,11922,1,25.79,0
"2",8,1500,"laplace",6226,1,20.311,9874,1,20.164,7100,1,23.874,10499,1,22.16,5613,1,20.116,7134,1,18.456,6696,1,22.164,7952,1,20.467,0
"3",8,1500,"laplace",5467,1,21.331,7728,1,18.141,4854,1,22.5790000000001,6612,0,20.676,5620,1,22.852,5899,1,17.9259999999999,5347,1,23.67,6652,1,20.7719999999999,0
"4",8,1500,"laplace",203,0,20.764,2146,0,20.465,114,0,21.282,2876,0,18.252,907,0,22.8000000000001,2224,0,21.546,82,0,22.504,1104,0,19.965,0
"5",8,1500,"laplace",2641,0,20.852,7062,1,20.4110000000001,2230,0,22.61,8311,1,23.505,3150,0,21.285,6336,1,18.899,2969,0,22.769,7163,1,21.8890000000001,0
"6",8,1500,"laplace",10779,1,29.377,12131,1,27.0319999999999,11510,1,32.52,11917,1,30.5840000000001,11519,1,29.8119999999999,10876,1,26.9829999999999,12431,1,32.1930000000002,11513,1,29.153,0
"7",8,1500,"laplace",18817,1,32.942,24728,1,34.3120000000001,16038,1,32.982,22381,1,33.7749999999999,19493,1,33.0550000000001,24735,1,34.6009999999999,17103,1,33.855,23702,1,35.1519999999998,0
"8",8,1500,"laplace",16748,1,31.9289999999999,14416,1,25.3779999999999,17057,1,34.0110000000002,15142,1,28.0119999999999,15717,1,30.0020000000002,12778,1,23.646,16765,1,33.069,14368,1,26.7349999999999,0
"9",8,1500,"laplace",7737,1,26.2049999999999,10948,1,23.115,6062,1,26.8340000000001,9067,1,24.9179999999999,7934,1,26.7540000000001,8029,1,22.046,7062,1,26.6770000000001,10744,1,24.9569999999999,0
"10",8,1500,"laplace",17770,1,36.3830000000003,26450,0,36.2399999999998,15770,1,36.5430000000001,23884,0,35.529,17056,1,34.3070000000002,26402,0,35.1009999999997,15254,0,35.904,23492,0,34.6019999999999,0
"11",8,1500,"laplace",32976,1,42.6290000000004,34392,1,41.5460000000003,36059,1,46.3679999999999,38016,1,47.2020000000002,32036,1,42.739,33600,1,40.8219999999997,34073,1,46.4990000000003,34200,1,43.6019999999999,0
"12",8,1500,"laplace",4276,1,18.7330000000002,4985,1,15.2489999999998,4315,1,20.7240000000002,5125,1,17.1179999999999,3866,1,17.674,3941,1,14.4349999999999,4015,1,20.375,4054,1,16.3540000000003,0
"13",8,1500,"laplace",19370,1,34.5749999999998,10776,1,23.6550000000002,17396,1,35.4099999999999,11256,1,26.2530000000002,17256,1,32.6480000000001,10860,1,23.4870000000001,16530,1,34.0039999999999,10814,1,24.8879999999999,0
"14",8,1500,"laplace",7562,1,27.6570000000002,5984,1,20.2129999999997,7161,1,27.5520000000001,6594,1,22.9720000000002,6035,1,24.1549999999997,3584,1,17.4500000000003,6689,1,26.1259999999997,3912,1,19.864,0
"15",8,1500,"laplace",1549,1,16.319,1893,1,13.627,2291,1,18.8610000000003,1723,1,15.8240000000001,1837,1,16.123,1740,1,12.9459999999999,2443,1,18.7689999999998,2623,1,16.0140000000001,0
"16",8,1500,"laplace",5504,1,20.9290000000001,3604,1,15.2819999999997,5123,1,22.5809999999997,3840,1,16.9850000000001,6385,1,22.0140000000001,3876,1,15.6219999999998,5594,1,23.2980000000002,3642,1,17.5969999999998,0
"17",8,1500,"laplace",80,0,14.3999999999996,1089,0,14.2599999999998,25,0,15.875,1117,0,15.5330000000004,24,0,13.6599999999999,707,0,13.2109999999998,4,0,15.5039999999999,646,0,14.0100000000002,0
"18",8,1500,"laplace",1678,0,21.419,3556,1,19.024,1898,0,23.766,3462,1,20.491,2096,0,21.914,2784,1,18.667,2459,0,24.162,2964,1,20.471,0
"19",8,1500,"laplace",13333,1,29.422,11648,1,23.923,13220,1,31.488,11968,1,26.036,14744,1,30.018,13044,1,24.66,14999,1,32.053,12480,1,25.211,0
"20",8,1500,"laplace",55,0,13.35,464,0,12.662,149,0,14.924,500,0,14.205,70,0,13.6089999999999,376,0,12.3679999999999,112,0,16.341,834,0,14.8879999999999,1
"21",8,1500,"laplace",6168,1,20.4450000000001,6402,1,17.524,6582,1,22.361,7482,1,21.3530000000001,6348,1,20.378,6804,1,17.915,6672,1,22.95,7434,1,21.325,0
"22",8,1500,"laplace",7880,1,26.277,4116,1,18.748,8264,1,28.2909999999999,5108,1,21.482,7733,1,26.474,4372,1,18.813,8055,1,28.989,4998,1,22.053,0
"23",8,1500,"laplace",1396,1,18.6179999999999,13842,1,24.8050000000001,334,1,18.0830000000001,8823,1,23.875,2758,1,20.3370000000002,15518,1,25.422,989,1,19.422,15209,1,27.4269999999999,1
"24",8,1500,"laplace",713,1,16.78,906,1,14.5429999999999,762,1,18.557,1015,1,16.8989999999999,734,1,16.1279999999999,572,1,13.181,850,1,18.175,762,1,15.6560000000002,0
"25",8,1500,"laplace",9386,1,28.511,7266,1,20.1790000000001,7470,1,28.826,8183,1,23.0819999999999,11191,1,28.664,7148,1,19.98,9310,1,29.1410000000001,8104,1,22.7529999999999,0
