"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",2241,0,19.088,2366,0,15.807,1421,0,17.932,2780,0,17.004,2428,0,18.583,5378,1,16.423,1692,0,18.407,2648,0,16.881,1
"2",8,1000,"gamma",576,1,10.349,630,1,8.363,413,1,10.361,287,1,8.51900000000001,471,1,9.58199999999999,178,1,7.33500000000001,330,1,10.022,78,1,7.90099999999998,0
"3",8,1000,"gamma",4856,1,17.064,6764,1,15.542,2650,1,13.982,2260,1,11.798,5588,1,18.158,7070,1,16.063,3210,1,14.608,2263,1,11.918,0
"4",8,1000,"gamma",12687,1,24.117,12046,1,18.85,7923,1,19.018,7141,1,13.286,13154,0,24.208,10942,0,18.236,7546,0,18.199,6870,0,12.971,0
"5",8,1000,"gamma",2278,1,12.749,2260,1,11.263,1723,1,12.326,1444,1,10.3480000000001,2479,1,13.192,2835,1,11.907,1978,1,13.7810000000001,2052,1,11.4929999999999,0
"6",8,1000,"gamma",3806,1,14.704,1903,1,10.7529999999999,2626,1,13.436,1260,1,9.99099999999999,4239,1,15.218,1560,1,10.196,2583,1,13.369,1310,1,10.051,0
"7",8,1000,"gamma",9930,1,27.1529999999999,14090,1,23.913,8730,1,26.6890000000001,10972,1,22.1080000000001,10357,1,27.289,21496,1,28.014,9245,1,26.537,13670,1,23.7570000000001,0
"8",8,1000,"gamma",15850,1,28.77,15962,1,23.856,11551,1,27.2619999999999,15032,1,23.8429999999998,16773,1,29.3240000000001,16390,1,24.3520000000001,12927,1,27.3799999999999,15696,1,24.492,0
"9",8,1000,"gamma",12330,1,24.9759999999999,16115,1,22.038,2377,1,13.9649999999999,2264,1,10.98,8431,1,21.7070000000001,10591,0,18.201,1614,1,12.9359999999999,945,0,9.49000000000001,0
"10",8,1000,"gamma",3499,1,16.759,3482,1,12.124,1076,1,13.0899999999999,218,1,8.72599999999989,2037,1,14.0729999999999,2424,1,10.386,796,1,11.9960000000001,138,1,8.21800000000007,0
"11",8,1000,"gamma",2529,1,16.972,7217,1,14.921,1939,1,15.9960000000001,2326,1,13.317,2239,1,15.9570000000001,3428,1,13.3050000000001,1438,1,15.115,2481,1,12.597,0
"12",8,1000,"gamma",1612,0,11.1370000000002,864,0,5.86699999999996,1835,1,12.1599999999999,1562,1,7.8889999999999,2319,1,12.3449999999998,1602,0,6.9369999999999,1506,1,12.1970000000001,1099,0,6.87999999999988,0
"13",8,1000,"gamma",3028,1,14.2809999999999,2294,1,10.182,2724,1,14.085,1461,1,9.67699999999991,3193,1,14.5319999999999,3670,1,10.7439999999999,2644,1,14.4350000000002,1873,1,10.4739999999999,0
"14",8,1000,"gamma",7323,1,23.0889999999999,7978,1,18.184,2202,1,16.6279999999999,1924,1,12.182,5654,1,20.6560000000002,10215,1,19.1079999999999,1523,1,15.4789999999998,1569,1,11.8249999999998,1
"15",8,1000,"gamma",1050,1,12.587,1081,1,9.01099999999997,418,1,11.777,538,1,9.27800000000025,1136,1,12.4200000000001,1294,1,9.80499999999984,384,1,11.123,385,1,9.67700000000013,1
"16",8,1000,"gamma",11033,0,28.9139999999998,6984,0,19.2150000000001,4152,0,20.259,2099,1,13.1459999999997,9795,0,26.7449999999999,1670,0,14.9960000000001,2595,0,18.3810000000003,0,NA,10.2179999999998,0
"17",8,1000,"gamma",7845,1,20.3589999999999,2633,1,12.681,4224,1,14.9989999999998,1076,1,9.51499999999987,7722,1,19.6610000000001,5873,1,14.683,3996,1,14.3090000000002,1211,1,9.63599999999997,1
"18",8,1000,"gamma",1376,1,13.06,1226,1,9.525,1194,1,13.219,812,1,10.321,1446,1,12.558,1335,1,9.462,1368,1,13.373,887,1,10.079,0
"19",8,1000,"gamma",8357,1,19.778,6288,1,12.379,3717,1,15.086,4611,1,12.361,8227,1,19.313,6216,1,12.821,2972,1,13.565,3958,1,11.263,0
"20",8,1000,"gamma",8813,1,20.462,8691,1,15.58,6151,1,17.3699999999999,3178,1,11.72,8845,1,20.18,5048,1,13.884,5494,1,17.406,3081,1,11.888,0
