"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",13962,1,34.648,15148,1,29.909,7376,1,24.19,10542,1,23.901,14981,1,34.075,18264,1,29.983,7225,1,24.217,10691,1,23.024,0
"2",8,500,"gamma",1951,1,15.374,2642,1,12.674,676,1,11.182,1048,1,7.58800000000002,1574,1,14.559,3049,1,13.063,596,1,10.49,1042,1,8.399,0
"3",8,500,"gamma",26600,1,46.577,29256,1,43.857,5079,1,22.143,7024,1,17.949,27340,1,45.913,27432,1,41.423,5428,1,21.9299999999999,6024,1,15.439,0
"4",8,500,"gamma",19296,1,39.35,10164,1,25.575,14481,1,33.475,5168,1,18.51,19031,1,40.634,11104,1,22.8820000000001,14616,1,34.635,4944,1,17.558,0
"5",8,500,"gamma",14331,1,30.463,17194,1,26.239,10438,1,27.9,16421,1,25.4880000000001,15062,1,31.0459999999999,18156,1,27.731,12162,1,27.771,16105,1,25.03,0
"6",8,500,"gamma",1145,1,11.7909999999999,857,0,8.34799999999996,824,1,10.6390000000001,652,0,6.42699999999991,912,1,11.896,856,0,8.92900000000009,564,1,10.2560000000001,288,0,6.69799999999987,0
"7",8,500,"gamma",8395,1,18.595,9550,1,15.796,6762,1,15.335,6626,1,11.539,8053,1,18.4009999999998,9714,1,15.644,6585,1,15.6399999999999,6688,1,11.7809999999999,0
"8",8,500,"gamma",8679,1,27.085,8553,1,19.8139999999999,1723,1,14.5430000000001,2350,1,10.884,7418,1,24.6859999999999,6028,1,16.2810000000002,1245,1,13.952,1391,1,8.98799999999983,1
"9",8,500,"gamma",12236,1,32.114,4888,1,15.75,7620,1,24.8699999999999,3664,1,12.913,10599,1,29.1130000000001,4676,1,14.9570000000001,4804,1,20.9279999999999,1870,1,11.075,0
"10",8,500,"gamma",14189,1,35.29,14994,1,28.9749999999999,9797,1,29.934,13056,1,27.4369999999999,13078,1,34.8030000000001,13506,1,28.7649999999999,9353,1,28.4300000000001,10154,1,24.1869999999999,0
"11",8,500,"gamma",9480,1,28.7629999999999,10291,1,23.307,6747,1,23.2629999999999,6469,1,17.731,12316,1,31.1580000000001,10869,1,23.05,8389,1,25.489,8913,1,20.636,0
"12",8,500,"gamma",15512,1,37.8150000000001,12556,1,28.2269999999999,4675,1,20.3009999999999,6105,1,17.7960000000003,15344,1,36.3520000000003,12804,1,27.2660000000001,4463,1,18.7350000000001,6370,1,18.2860000000001,1
"13",8,500,"gamma",4542,1,16.4250000000002,2660,0,7.58600000000024,2758,1,9.19700000000012,2090,1,5.33300000000008,5831,1,11.183,2536,1,5.38299999999981,3427,1,9.46900000000005,3012,1,6.22000000000025,0
"14",8,500,"gamma",9575,1,15.6059999999998,7752,1,10.7490000000003,7107,1,13.8089999999997,7010,1,10.3450000000003,9484,1,16.0239999999999,7592,1,10.942,7273,1,15.04,7096,1,10.665,0
"15",8,500,"gamma",3504,1,10.884,6827,1,9.97499999999991,1976,1,9.04599999999982,7106,1,10.1170000000002,4041,1,11.0809999999997,7104,1,10.27,3400,1,9.96299999999974,4470,1,8.07799999999997,0
"16",8,500,"gamma",7448,1,16.71,12183,1,16.5230000000001,4106,1,12.346,6162,1,10.9900000000002,7218,1,16.2910000000002,11105,1,16.9960000000001,3973,1,12.1790000000001,5631,1,10.7550000000001,0
"17",8,500,"gamma",15418,1,22.7440000000001,6946,1,11.9370000000004,9654,1,18.1700000000001,5592,1,10.4270000000001,14962,1,21.2600000000002,10000,1,12.663,10659,1,18.7139999999999,5075,1,10.402,0
"18",8,500,"gamma",5019,1,22.464,7099,1,18.174,4104,1,19.036,4680,1,16.652,5402,1,22.928,10302,1,23.576,3743,1,19.888,4461,1,17.273,0
"19",8,500,"gamma",18218,1,40.481,16624,1,30.971,13165,1,34.004,11652,1,23.007,18304,1,38.966,21768,1,35.197,12716,1,33.959,13704,1,24.097,1
"20",8,500,"gamma",14044,1,34.746,12754,1,27.779,9175,1,26.963,9713,1,22.948,12070,1,31.857,13950,1,28.314,7600,1,25.664,9297,1,22.292,0
"21",8,500,"gamma",24815,1,48.0450000000001,36408,1,53.706,10243,1,31.283,22810,1,36.053,23845,1,47.001,35052,1,50.3579999999999,9985,1,30.869,19152,1,35.677,0
"22",8,500,"gamma",3231,1,15.682,3131,1,10.5659999999999,1040,1,10.6520000000002,1024,1,7.25,2597,1,14.2249999999999,4226,0,10.973,960,1,10.3340000000001,1272,1,7.61500000000001,0
"23",8,500,"gamma",12091,1,29.9360000000001,17852,1,26.941,8807,1,24.816,10418,1,21.135,15004,1,33.4939999999999,20011,1,30.01,9505,1,25.74,13107,1,22.0239999999999,1
"24",8,500,"gamma",15288,1,36.0240000000001,6000,1,18.876,12375,1,33.097,6720,1,20.2230000000002,13282,1,34.6379999999999,6720,1,20.393,12274,1,34.5899999999999,6000,1,18.8879999999999,0
"25",8,500,"gamma",23663,1,41.7650000000001,10528,1,23.6869999999999,15608,1,35.848,7680,1,19.8700000000001,22428,1,41.6030000000001,9712,1,22.367,15174,1,35.2739999999999,7308,1,19.1390000000001,0
