"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",5889,0,23.657,14647,1,26.404,5336,0,24.787,10952,1,25.013,5815,0,22.09,14442,1,25.164,5676,0,23.033,14924,1,26.026,0
"2",8,1500,"lognorm",718,1,14.734,863,1,12.761,661,1,16.128,1059,1,14.243,965,1,15.17,832,1,12.424,888,1,16.254,880,1,14.115,0
"3",8,1500,"lognorm",71,1,11.603,1779,1,12.16,71,1,13.248,2008,1,14.12,122,1,10.876,1491,1,12.467,126,1,12.648,1170,1,13.086,0
"4",8,1500,"lognorm",24673,1,37.53,33816,1,39.348,22491,1,38.278,32800,1,40.3349999999999,26771,1,38.6460000000001,33954,1,39.135,23808,1,38.143,31970,1,38.789,0
"5",8,1500,"lognorm",4020,1,18.0210000000001,6430,0,16.9290000000001,2853,1,18.085,6309,0,17.894,4111,1,17.282,4590,1,16.125,2321,1,18.202,4423,0,16.443,0
"6",8,1500,"lognorm",2140,1,16.028,2548,1,14.873,1573,1,17.1759999999999,2053,1,15.4770000000001,2010,1,16.1380000000001,3775,1,16.539,1598,1,17.05,2113,1,15.1509999999998,1
"7",8,1500,"lognorm",1083,1,13.269,1596,1,11.9870000000001,769,1,14.1210000000001,1514,1,13.8390000000002,1292,1,13.8699999999999,1681,1,11.6479999999999,891,1,14.4829999999999,1570,1,13.7950000000001,0
"8",8,1500,"lognorm",604,1,11.6189999999999,628,1,9.96100000000001,714,1,13.0729999999999,552,1,11.5359999999998,909,1,11.748,592,1,10.3829999999998,741,1,12.7830000000001,584,1,11.5819999999999,0
"9",8,1500,"lognorm",18720,1,33.6670000000001,15282,1,27.963,16715,1,34.1650000000002,14394,1,28.942,18881,1,33.163,15684,1,28.0330000000001,16214,1,33.29,14226,1,27.6469999999999,0
"10",8,1500,"lognorm",1651,1,16.126,8679,1,19.1769999999999,1079,1,16.2460000000001,6814,1,19.2059999999999,1661,1,17.1099999999999,9731,1,20.731,915,1,16.5139999999999,8721,1,21.039,0
"11",8,1500,"lognorm",171,1,11.3620000000001,466,1,10.347,177,1,12.9959999999999,542,0,11.511,186,0,11.414,330,0,9.94200000000001,170,1,12.723,514,1,11.2560000000001,0
"12",8,1500,"lognorm",5840,1,18.8039999999999,5707,0,16.77,4833,1,19.9170000000001,5300,0,17.989,6683,0,19.482,7347,0,18.056,6069,1,20.5210000000002,6706,0,18.3779999999999,0
"13",8,1500,"lognorm",176,1,11.0119999999997,464,1,10.0069999999996,69,1,12.1849999999999,293,1,10.9680000000003,217,1,11.3849999999998,543,1,10.4389999999999,109,1,12.4810000000002,488,1,11.4769999999999,1
"14",8,1500,"lognorm",1789,1,14.1309999999999,1739,1,11.2740000000003,1598,1,15.732,1100,1,13.0010000000002,1792,1,14.0989999999997,2070,1,11.7629999999999,1495,1,15.6929999999998,1804,1,13.384,0
"15",8,1500,"lognorm",182,0,12.7729999999997,1509,0,12.5610000000001,28,0,13.9929999999999,1081,0,13.4839999999999,174,0,12.7660000000001,1042,0,11.9570000000003,14,0,13.7370000000001,730,0,14.1419999999998,0
"16",8,1500,"lognorm",3166,1,19.2509999999997,9980,1,21.2190000000001,2117,1,19.1320000000001,6663,1,19.5500000000002,4063,1,19.0099999999998,13623,1,22.402,3039,1,19.6960000000004,9525,1,20.6479999999997,0
"17",8,1500,"lognorm",7558,1,21.3380000000002,8160,1,18.8700000000003,7262,1,22.3429999999998,7040,1,19.4000000000001,9622,1,22.9009999999998,10206,1,19.739,8293,0,21.7559999999999,7978,0,19.761,0
"18",8,1500,"lognorm",1355,1,14.334,1751,1,10.502,971,1,14.914,1190,1,12.373,1442,1,14.228,888,1,10.566,995,1,14.341,786,1,11.442,0
"19",8,1500,"lognorm",2384,1,14.598,3352,1,10.576,2272,1,15.392,3546,1,12.763,2446,1,13.556,3074,1,10.822,2150,1,15.054,2924,1,12.753,0
"20",8,1500,"lognorm",1586,1,14.772,2181,1,13.814,1254,1,15.958,1605,0,14.569,1868,1,15.173,3464,1,15.938,1406,1,16.032,1477,1,15.568,0
"21",8,1500,"lognorm",15528,1,26.366,7757,1,19.332,13377,1,26.634,6813,1,19.566,15295,1,26.2719999999999,7173,1,18.308,13539,1,26.3819999999999,6711,1,19.486,0
"22",8,1500,"lognorm",2132,1,16.5409999999999,1368,1,13.758,1799,1,17.928,1437,1,15.425,2267,1,16.567,1726,1,14.558,1930,1,17.5609999999999,1450,1,16.145,0
"23",8,1500,"lognorm",1514,0,13.301,1233,0,10.12,1500,0,14.804,1091,0,11.479,1575,1,13.6750000000001,1054,0,10.359,1395,1,14.8770000000001,1224,0,11.5699999999999,1
"24",8,1500,"lognorm",7775,1,20.2329999999999,4936,1,14.878,7237,1,22.033,4513,1,15.824,8112,1,20.4390000000001,6464,1,15.864,8314,1,21.274,4087,1,15.314,0
"25",8,1500,"lognorm",5952,1,16.9659999999999,5760,1,12.47,5563,1,18.212,5712,1,14.0930000000001,5480,1,16.3430000000001,5280,1,11.595,5142,1,18.086,5712,1,14.2050000000002,0
"26",8,1500,"lognorm",2004,1,18.0530000000001,6942,1,18.944,1158,1,17.979,5513,1,18.566,1879,1,18.1180000000002,7871,1,19.6320000000001,1272,1,18.5720000000001,5202,1,19.867,0
"27",8,1500,"lognorm",1321,1,15.5409999999999,2554,1,13.75,1130,1,16.326,2074,1,13.7069999999999,1630,1,16.509,2372,1,13.789,1879,1,16.5409999999999,2086,1,14.1669999999999,0
"28",8,1500,"lognorm",5712,1,18.7919999999999,6416,0,15.4280000000001,5253,0,19.71,5680,0,17.1960000000001,6097,1,18.8290000000002,6407,1,15.7919999999999,5516,0,19.6100000000001,6125,0,17.654,0
"29",8,1500,"lognorm",2004,1,14.7860000000001,1586,1,12.452,1764,1,16.576,1328,1,13.6010000000001,2240,1,15.211,1800,1,12.673,1846,1,16.796,1512,1,13.992,0
"30",8,1500,"lognorm",3552,1,19.7130000000002,4228,1,17.5609999999999,3283,1,21.201,4129,1,19.114,3919,1,20.4010000000001,4351,1,17.3209999999999,3416,1,21.1860000000001,3588,1,18.1190000000001,0
"31",8,1500,"lognorm",19283,1,34.54,20438,1,28.626,15840,1,33.402,17638,1,28.2330000000002,16336,1,33.0719999999997,17552,1,28.2850000000003,13034,1,32.2709999999997,15250,1,26.4409999999998,0
"32",8,1500,"lognorm",994,1,13.5949999999998,422,1,10.6299999999997,906,1,14.9110000000001,306,1,11.7980000000002,829,1,13.6489999999999,265,1,10.2980000000002,764,1,14.6460000000002,306,1,11.819,0
"33",8,1500,"lognorm",2803,1,19.1600000000003,3562,1,16.1819999999998,2425,1,20.6300000000001,2942,1,16.6640000000002,3981,1,20.8329999999996,3690,1,16.5909999999999,3625,1,21.4839999999999,2763,1,16.732,1
"34",8,1500,"lognorm",28473,1,42.333,24714,1,37.567,27795,1,41.144,25078,1,34.78,28817,1,38.69,27234,1,34.568,28272,1,40.189,26854,1,35.431,0
"35",8,1500,"lognorm",8943,1,21.526,11874,1,20.975,8777,1,21.965,11424,1,22.83,8530,1,20.737,13458,1,21.337,8422,1,22.077,14536,1,23.355,1
"36",8,1500,"lognorm",4316,1,15.8200000000001,6052,1,14.356,3233,1,16.342,4852,1,14.3,6091,1,17.2750000000001,6048,1,14.539,3970,1,16.872,5471,1,15.005,1
"37",8,1500,"lognorm",3217,1,17.221,3750,1,15.6229999999999,2712,1,17.7629999999999,3844,1,16.809,4485,1,18.1010000000001,5102,1,17.239,3692,1,18.374,4155,1,17.755,0
"38",8,1500,"lognorm",10274,1,25.446,4922,1,16.519,8598,1,25.548,4373,1,17.946,11136,1,25.775,4426,1,16.621,8477,1,25.5,4254,1,17.686,0
"39",8,1500,"lognorm",915,1,15.8779999999999,4729,1,16.5889999999999,425,1,16.039,3315,1,16.597,1188,1,16.001,5621,1,16.9409999999998,523,1,16.596,3625,1,16.932,0
"40",8,1500,"lognorm",6989,1,21.6989999999998,7252,1,19,6760,1,23.453,5846,1,19.6089999999999,8301,1,22.617,6605,1,19.2619999999999,7532,1,23.914,5516,1,19.771,0
"41",8,1500,"lognorm",795,1,13.4829999999999,3222,1,13.2130000000002,618,1,14.77,1818,1,14.1500000000001,916,1,13.6700000000001,3230,1,13.471,657,1,14.5440000000001,1705,1,13.537,0
"42",8,1500,"lognorm",10569,1,22.01,14591,1,23.181,9787,1,23.6380000000001,13228,1,22.6100000000001,11410,1,21.848,13940,1,22.671,11318,1,23.8140000000001,13228,1,23.383,0
"43",8,1500,"lognorm",184,1,10.2180000000001,158,0,7.07299999999987,129,1,11.5149999999999,233,0,8.73299999999995,205,1,10.3679999999999,32,0,6.62100000000009,114,1,11.6780000000001,148,0,8.99399999999991,0
"44",8,1500,"lognorm",1720,1,14.116,1204,1,11.7719999999999,1432,1,15.644,1118,1,13.2380000000001,1926,1,14.692,1152,1,11.7530000000002,1650,1,15.3710000000001,1146,1,12.6450000000002,0
"45",8,1500,"lognorm",1946,1,16.0550000000001,794,1,11.3609999999999,1559,1,17.049,582,1,12.441,3063,1,16.2649999999999,1404,1,11.4560000000001,2462,1,17.1290000000001,744,1,12.8670000000002,0
"46",8,1500,"lognorm",4228,1,16.8910000000001,6595,1,15.98,3865,1,18.0249999999996,7162,1,16.558,4436,1,16.634,6997,1,15.556,4737,1,18.2600000000002,8082,1,16.9079999999999,1
"47",8,1500,"lognorm",8920,1,20.2019999999998,5546,1,12.5630000000001,8058,1,21.0520000000001,5158,1,13.4059999999999,8859,1,19.9939999999997,5400,1,13.0010000000002,7604,1,20.6529999999998,5208,1,13.0900000000001,1
"48",8,1500,"lognorm",898,0,14.855,5968,1,16.5430000000001,9,0,13.3380000000002,2412,0,13.922,1014,0,14.902,5764,0,15.835,25,0,13.7000000000003,4086,1,14.5299999999997,0
"49",8,1500,"lognorm",704,1,11.0930000000003,767,1,9.41499999999996,778,1,12.1200000000003,626,0,10.212,931,1,11.0369999999998,923,0,10.2049999999999,739,1,12.1590000000001,814,0,10.6699999999996,0
"50",8,1500,"lognorm",4186,1,16.7469999999998,2436,1,11.7449999999999,3823,1,18.127,2434,1,13.556,4651,1,16.7049999999999,2687,1,11.848,4151,1,17.8809999999999,2220,1,12.614,0
