"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",788,0,29.554,508,0,24.305,624,0,33.972,366,0,25.565,730,0,30.214,520,0,24.713,677,0,34.166,256,0,28.248,0
"2",8,2500,"gamma",4761,1,35.679,2304,1,26.418,3933,1,39.395,1908,1,28.734,4683,1,35.172,2412,1,26.358,4318,1,39.235,1872,1,27.926,0
"3",8,2500,"gamma",15594,1,51.2500000000001,12654,1,44.154,13626,1,54.0279999999999,11836,1,48.3580000000001,15377,1,49.8349999999999,12119,1,43.0780000000001,14550,1,53.479,10954,1,46.494,0
"4",8,2500,"gamma",3094,1,37.4,3635,1,33.4680000000001,2498,1,40.4770000000001,2047,1,36.3290000000002,3522,1,38.0079999999998,2535,1,32.4459999999999,2307,1,40.527,1936,1,35.625,0
"5",8,2500,"gamma",1508,0,32.104,1918,0,29.8780000000002,976,0,35.7230000000002,1608,1,33.568,1805,0,31.944,2212,1,29.8960000000002,1274,0,35.741,2142,1,33.6980000000001,0
"6",8,2500,"gamma",1960,1,35.4649999999999,460,1,30.883,1173,1,37.729,280,1,34.4580000000001,1743,1,34.02,280,1,29.771,1120,1,37.3330000000001,280,1,33.9679999999998,0
"7",8,2500,"gamma",371,0,33.1179999999999,2154,1,29.2840000000001,15,0,32.2240000000002,342,1,22.039,786,1,31.8229999999999,2617,1,28.557,55,0,30.8780000000002,280,1,20.4230000000002,0
"8",8,2500,"gamma",11114,1,43.2529999999997,8632,1,35.1120000000001,8692,1,43.1190000000001,8052,1,36.7370000000001,11901,1,41.3319999999999,8886,1,32.9339999999997,9853,1,43.605,7982,1,36.7670000000003,0
"9",8,2500,"gamma",20766,1,54.0450000000001,20504,1,51.9520000000002,19473,1,58.1079999999997,16272,1,52.6660000000002,23067,1,55.279,21240,1,52.5129999999999,20456,1,59.0309999999999,18624,1,54.9569999999999,0
"10",8,2500,"gamma",9959,1,43.5770000000002,4440,1,35.2860000000001,8844,1,45.6380000000004,3696,1,37.3580000000002,9835,1,42.6959999999999,3696,1,34.0080000000003,8232,1,44.8909999999996,3696,1,36.8230000000003,0
"11",8,2500,"gamma",4164,1,35.857,5118,1,30.3779999999997,2779,1,38.4479999999999,3032,1,31.9969999999998,4075,1,35.645,3838,1,29.643,2563,1,37.9110000000001,2513,1,31.0830000000001,0
"12",8,2500,"gamma",10156,1,45.835,5328,1,37.9099999999999,8059,1,47.9650000000001,4172,1,40.5119999999997,10777,1,47.252,5312,1,38.2359999999999,8670,1,49.4569999999999,4373,1,41.1599999999999,0
"13",8,2500,"gamma",15376,1,49.7840000000001,9870,1,38.643,15631,1,55.0330000000004,9876,1,43.5360000000001,15884,1,50.5559999999996,10166,1,38.9960000000001,15864,1,55.2460000000001,9916,1,43.2249999999995,0
"14",8,2500,"gamma",3628,1,35.7789999999995,4540,1,32.4849999999997,1230,1,37.1540000000005,1505,1,33.3130000000001,3287,1,34.9210000000003,3497,1,31.8100000000004,1151,1,36.5800000000008,1484,1,32.8739999999998,0
"15",8,2500,"gamma",6722,1,40.5349999999999,7712,1,38.7950000000001,2565,1,40.5659999999998,3372,1,38.7390000000005,9037,1,42.0919999999996,13042,1,41.9580000000005,3679,1,41.5810000000001,5492,1,40.0610000000006,0
"16",8,2500,"gamma",3806,1,36.6709999999994,3807,1,33.6620000000003,1620,1,38.8400000000001,2381,1,36.1889999999994,4161,1,36.5550000000003,4573,1,33.3690000000006,1614,1,38.2480000000005,2393,1,34.4189999999999,0
"17",8,2500,"gamma",1353,1,34.9939999999997,5860,0,33.4059999999999,598,1,37.482,2627,1,35.46,2462,1,35.549,9326,0,35.8389999999999,931,1,37.2109999999993,3274,0,35.5309999999999,1
"18",8,2500,"gamma",211,1,30.271,252,0,28.585,114,1,34.621,147,0,32.716,280,1,31.209,166,0,27.727,150,1,34.931,34,0,31.142,0
"19",8,2500,"gamma",656,1,31.677,326,1,28.342,366,1,34.916,168,1,31.904,707,1,31.237,216,1,28.337,378,1,34.659,105,1,29.752,1
"20",8,2500,"gamma",11765,1,46.658,12270,1,41.6460000000001,8230,1,48.4369999999999,8588,1,43.396,10352,1,45.6020000000001,11062,1,41.802,6077,1,46.967,7145,1,42.088,0
"21",8,2500,"gamma",5189,1,39.999,4710,1,36.197,1928,1,39.6369999999999,1754,1,35.8880000000001,5161,1,39.883,4340,1,35.3399999999999,2076,1,39.4469999999999,1485,1,35.5409999999999,0
"22",8,2500,"gamma",1740,1,32.7629999999999,3520,1,29.4450000000002,1046,1,35.8519999999999,2233,1,31.4269999999999,2071,1,32.7420000000002,4222,1,29.9590000000001,1415,1,35.9590000000001,2356,1,31.7439999999999,0
"23",8,2500,"gamma",719,1,29.6030000000001,1497,1,27.1279999999999,292,1,32.799,364,1,28.021,1181,1,29.769,2324,1,27.395,318,1,32.0530000000001,470,1,27.7380000000001,0
"24",8,2500,"gamma",1512,1,35.4180000000001,1903,1,31.164,971,1,37.874,948,1,34.7819999999999,2057,1,35.5060000000001,2506,1,30.1659999999999,1453,1,36.5909999999999,1677,1,33.8139999999999,0
"25",8,2500,"gamma",1837,0,34.0390000000002,2274,0,31.3560000000002,432,0,33.6429999999996,660,1,31.3330000000001,3977,0,33.4210000000003,3412,0,30.4680000000003,689,0,32.386,1519,1,30.9759999999997,0
"26",8,2500,"gamma",12563,0,41.5949999999998,16387,1,42.6289999999999,1906,0,41.5030000000002,3501,0,37.6639999999998,12086,0,45.3259999999996,14099,0,42.0710000000004,2198,0,40.7539999999999,1174,0,36.1280000000002,0
"27",8,2500,"gamma",768,1,31.7490000000003,1464,1,29.893,329,1,34.7419999999997,443,1,33.451,968,1,31.9349999999999,1193,1,29.2950000000001,385,1,34.7649999999999,391,1,33.0010000000002,1
"28",8,2500,"gamma",12251,1,48.6039999999998,8540,1,40.3899999999999,6616,1,48.462,5192,1,39.692,14708,1,49.8449999999998,12274,1,43.6529999999998,8641,1,49.3779999999997,6688,1,41.8719999999998,0
"29",8,2500,"gamma",6380,1,38.4580000000001,4977,1,33.5370000000003,4074,1,40.2369999999996,3968,1,35.136,6773,1,38.674,4952,1,33.4260000000004,3818,1,39.3010000000004,3978,1,36.4939999999997,0
"30",8,2500,"gamma",300,0,32.462,2310,0,31.2600000000002,80,0,35.942,557,1,32.5219999999999,271,0,32.3690000000001,2867,0,31.701,85,0,35.7150000000001,692,1,30.1060000000002,0
"31",8,2500,"gamma",1681,0,35.1730000000002,13351,0,40.4870000000001,618,1,37.6859999999997,10466,0,43.143,3251,1,36.4799999999996,15030,1,40.9479999999994,1095,1,38.4520000000002,13392,1,44.5960000000005,0
"32",8,2500,"gamma",8264,1,40.5209999999997,6444,1,34.4430000000002,7070,1,43.9110000000001,4798,1,38.1399999999994,8320,1,40.7640000000001,5902,1,33.7420000000002,7176,1,43.5720000000001,5218,1,37.5610000000006,0
"33",8,2500,"gamma",1399,1,32.817,1132,0,29.9989999999998,158,1,34.268,74,1,32.3720000000003,1176,1,32.2089999999998,906,1,30.5219999999999,98,1,33.4760000000006,17,1,31.643,0
"34",8,2500,"gamma",599,1,29.891,906,1,28.088,249,1,33.592,255,1,31.555,827,1,30.893,1025,1,28.864,297,1,33.912,144,1,31.455,1
"35",8,2500,"gamma",1567,1,36.251,2634,1,33.875,1008,1,39.161,2812,1,38.564,1865,1,35.757,3361,1,34.716,1105,1,39.133,2664,1,37.9319999999999,0
"36",8,2500,"gamma",203,1,33.846,2175,1,33.972,86,0,36.697,926,0,36.2479999999999,220,1,33.27,1340,1,32.6319999999999,76,1,36.001,1107,1,36.111,0
"37",8,2500,"gamma",4577,1,37.237,4056,1,33.1180000000001,3722,1,40.699,3912,1,37.4100000000001,5122,1,37.8230000000001,4698,1,33.49,4318,1,41.1650000000002,3816,1,36.751,0
"38",8,2500,"gamma",571,1,36.076,8029,1,37.874,494,1,39.711,3292,1,36.3100000000002,182,1,35.366,3676,0,37.116,144,1,38.873,2898,1,36.2650000000001,0
"39",8,2500,"gamma",1171,1,32.8719999999998,907,1,30.2349999999999,586,1,35.241,390,1,33.0250000000001,1180,1,31.9579999999999,801,1,29.5320000000002,559,1,34.421,384,1,32.3059999999998,0
"40",8,2500,"gamma",2448,1,39.8869999999999,5046,1,34.722,3680,1,45.5409999999999,1840,1,37.1979999999999,2156,1,37.818,1680,1,32.7879999999998,2024,1,42.2129999999997,1430,1,36.3440000000001,0
"41",8,2500,"gamma",517,0,31.3110000000001,5196,1,31.6220000000003,122,0,32.3580000000002,2812,1,33.355,472,0,29.395,5984,1,31.511,133,0,32.1970000000001,2804,0,33.2620000000002,0
"42",8,2500,"gamma",2589,1,32.1100000000001,868,1,30.1280000000002,1916,1,37.5789999999997,868,1,32.7280000000001,1946,1,32.817,928,1,29.223,1488,1,36.7240000000002,916,1,31.2380000000003,0
"43",8,2500,"gamma",6226,1,39.8849999999998,8300,1,37.3499999999999,5469,1,44.0169999999998,6131,1,40.0030000000002,5314,1,38.9200000000001,7720,1,35.201,4076,1,41.9369999999999,6210,1,37.145,0
"44",8,2500,"gamma",5635,1,38.1059999999998,2868,1,28.3570000000004,1872,1,38.4009999999998,1276,1,30.404,6036,1,37.596,2749,1,27.9690000000001,2188,1,38.444,1206,1,30.2940000000003,0
"45",8,2500,"gamma",2391,1,33.7059999999997,2280,1,31.5239999999999,650,1,34.9499999999998,233,1,30.4010000000003,1759,1,32.9110000000001,1783,1,30.739,474,1,34.4070000000002,173,1,29.3910000000001,0
"46",8,2500,"gamma",1211,1,31.0239999999999,2148,1,27.556,649,1,34.0750000000003,583,1,27.1780000000003,1661,1,31.5350000000003,1753,1,27.3220000000001,850,1,34.2739999999999,866,1,27.1089999999999,1
"47",8,2500,"gamma",2524,1,39.5129999999999,2990,1,34.7130000000002,1460,1,41.0239999999999,2032,1,37.556,2573,1,39.4910000000004,2954,1,34.2919999999995,1647,1,41.3109999999997,1732,1,37.4160000000002,0
"48",8,2500,"gamma",785,1,31.2719999999999,839,1,29.3249999999998,526,1,35.6850000000004,522,1,33.9410000000007,812,1,31.3389999999999,496,1,29.6020000000008,551,1,35.1130000000003,323,1,33.4059999999999,0
"49",8,2500,"gamma",7641,1,42.2210000000005,5458,1,36.7489999999998,5561,1,44.348,3853,1,37.6509999999998,6605,1,40.9119999999994,4480,1,34.2539999999999,4333,1,42.7839999999997,2343,1,36.2439999999997,0
"50",8,2500,"gamma",9386,1,43.8010000000004,16198,1,43.4189999999999,6234,1,44.1419999999998,10703,1,42.1959999999999,11105,1,43.2979999999998,16240,1,42.4549999999999,6472,1,44.7569999999996,14426,1,45.4139999999998,0
