"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",34282,1,41.948,37344,1,39.526,16761,1,28.27,12040,1,21.869,30390,1,38.868,36864,1,39.546,15468,1,27.86,11276,1,21.193,0
"2",8,1000,"gamma",1291,1,13.062,888,1,8.19800000000004,727,1,11.898,720,1,7.65100000000001,1058,1,12.049,1096,1,8.09399999999999,707,1,11.591,708,1,7.55099999999999,0
"3",8,1000,"gamma",2367,1,11.987,5484,1,12.592,1697,1,11.48,3333,1,10.08,2450,1,12.226,6206,1,12.855,1682,1,11.391,3546,1,11.071,1
"4",8,1000,"gamma",898,1,11.283,3669,1,9.25900000000001,369,1,11.24,3008,1,9.654,2141,1,12.51,6216,1,10.366,1385,1,11.9680000000001,4395,1,10.022,0
"5",8,1000,"gamma",4375,1,16.015,5221,0,12.437,1455,1,12.2430000000001,1494,1,9.11500000000001,5186,1,16.074,6056,1,12.384,2141,1,12.502,3316,1,10.046,0
"6",8,1000,"gamma",11790,1,20.678,6546,1,12.6419999999999,7956,1,18.592,5376,1,12.681,11440,1,19.9829999999999,6354,1,12.23,8293,1,18.341,5400,1,12.427,0
"7",8,1000,"gamma",7669,1,21.0219999999999,9034,1,16.447,5344,1,17.1559999999999,2602,1,10.742,9391,1,21.903,14894,1,19.083,4902,1,18.172,5240,1,12.3340000000001,0
"8",8,1000,"gamma",3684,1,13.9970000000001,4226,1,11.2139999999999,979,1,10.8320000000001,1214,1,8.93700000000013,4096,1,14.1280000000002,5732,1,11.806,1161,1,10.3199999999999,1311,1,8.46900000000005,0
"9",8,1000,"gamma",5507,1,17.454,5705,1,13.883,2148,1,12.9100000000001,2502,1,10.2929999999999,5664,1,17.1880000000001,5940,1,13.691,1763,1,12.269,2238,1,10.0520000000001,0
"10",8,1000,"gamma",34730,1,38.875,34656,1,38.0910000000001,26435,1,36.2640000000001,25321,1,30.7269999999999,35497,1,39.0930000000001,33256,1,36.998,27231,1,36.2170000000001,20314,1,28.7639999999999,0
"11",8,1000,"gamma",1007,1,12.962,1378,1,10.5240000000001,678,1,12.1849999999999,872,1,9.67100000000005,1214,1,12.704,1706,1,10.1189999999999,702,1,11.9740000000002,996,1,9.44900000000007,0
"12",8,1000,"gamma",5673,0,17.3630000000001,7895,1,15.893,3809,1,16.3210000000001,6340,1,14.845,7630,1,18.7239999999999,9974,1,15.921,5212,1,16.6489999999999,7099,1,14.442,0
"13",8,1000,"gamma",18358,1,27.49,11540,1,19.471,14119,1,25.077,9408,1,17.971,17393,1,27.0129999999999,11598,1,18.7849999999999,14887,1,25.6219999999998,9218,1,17.9380000000001,0
"14",8,1000,"gamma",4109,1,13.1319999999996,3389,1,9.61000000000013,3069,1,12.4589999999998,2073,1,8.625,4606,1,13.4270000000001,5248,1,10.4610000000002,3350,1,12.9580000000001,4276,1,10.384,1
"15",8,1000,"gamma",4607,0,18.9749999999999,22214,1,25.5509999999999,4305,0,20.4450000000002,21056,1,25.779,4185,0,18.7629999999999,21440,1,24.7130000000002,3550,0,19.422,23022,1,26.6860000000001,1
"16",8,1000,"gamma",8685,1,19.8520000000003,9580,1,15.7419999999997,6246,1,18.1980000000003,7998,1,14.8590000000004,10164,1,20.6669999999999,10284,1,16.0990000000002,6909,1,17.8599999999997,7266,1,14.1669999999999,0
"17",8,1000,"gamma",10638,1,18.9110000000001,8714,1,14.4679999999998,6471,1,16.1300000000001,5933,1,12.4830000000002,11321,1,19.2159999999999,9420,1,15.2760000000003,7465,1,16.4189999999999,6919,1,13.1840000000002,0
"18",8,1000,"gamma",16924,1,30.365,17070,1,27.557,16352,1,29.627,18850,1,28.843,17624,1,29.338,20004,1,29.109,17054,1,29.78,18976,1,28.931,0
"19",8,1000,"gamma",2479,1,18.769,9869,1,20.573,1702,1,17.325,7016,1,18.492,3032,1,19.618,11480,1,23.171,1844,1,18.591,7825,1,20.574,0
"20",8,1000,"gamma",2460,1,15.193,4008,1,13.028,1196,1,12.708,2058,1,10.927,2291,1,14.376,5665,1,14.448,1081,1,12.104,2172,1,11.292,0
"21",8,1000,"gamma",11434,1,23.8290000000001,14535,1,22.269,5731,1,18.225,7356,1,15.769,11837,1,24.532,13673,1,21.5859999999999,4345,1,17.924,4269,1,14.793,0
"22",8,1000,"gamma",1395,1,13.702,1178,1,9.47500000000002,1246,1,13.3919999999999,875,1,9.66800000000001,1570,1,13.562,1736,1,9.09299999999996,1281,1,12.9690000000001,911,1,8.92200000000003,1
"23",8,1000,"gamma",2662,1,14.986,5005,1,12.528,1814,1,13.6569999999999,3419,1,11.505,3214,1,15.1600000000001,4289,1,12.3910000000001,2044,1,13.952,3925,1,12.2040000000001,0
"24",8,1000,"gamma",1621,1,10.25,3760,1,9.221,179,1,7.47800000000007,347,1,5.4860000000001,2274,1,11.183,5512,1,11.143,271,1,7.53500000000008,738,1,6.05200000000013,0
"25",8,1000,"gamma",13413,1,26.998,20856,1,25.3699999999999,8048,1,22.8349999999998,8526,1,19.4280000000001,9053,1,23.7720000000002,13312,1,21.8570000000002,6747,1,22.3149999999998,9607,1,20.5230000000001,0
"26",8,1000,"gamma",3472,1,15.3689999999999,4539,1,14.037,2890,1,14.9300000000001,4016,1,13.482,3726,1,15.0430000000001,5236,1,14.0599999999999,3452,1,15.097,3982,1,13.3620000000001,0
