"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",1387,1,14.592,740,1,9.681,1946,1,16.618,838,1,10.57,1500,1,14.488,924,1,9.331,1673,0,15.506,676,1,10.172,0
"2",8,1000,"unif",12823,0,22.155,8796,0,15.643,13499,0,24.01,12743,0,20.133,13173,1,22.36,11683,0,17.792,14507,0,24.349,11109,0,20.27,0
"3",8,1000,"unif",4057,1,16.219,5759,1,14.066,2804,1,16.026,5217,1,14.717,5864,1,17.906,6277,1,14.513,4763,1,18.15,5324,1,15.296,1
"4",8,1000,"unif",7890,1,21.394,5748,1,15.095,10586,1,25.138,7222,1,17.11,6549,1,20.476,5110,1,14.5150000000001,9004,1,23.956,6657,1,16.532,0
"5",8,1000,"unif",1059,1,13.143,909,1,9.14099999999996,374,1,13.551,840,1,10.298,2173,1,14.297,2867,1,11.486,1351,1,14.8099999999999,2041,1,11.865,0
"6",8,1000,"unif",16854,1,27.6660000000001,17968,1,23.808,19450,0,30.0559999999999,17428,0,24.2809999999999,19376,1,28.311,19880,1,25.225,21284,0,30.9440000000001,18559,0,24.74,0
"7",8,1000,"unif",5764,1,16.424,6652,1,13.7749999999999,6144,1,18.556,6718,1,14.857,6179,1,16.5319999999999,6432,1,13.4560000000001,6918,1,18.9270000000001,6538,1,14.76,0
"8",8,1000,"unif",15640,0,24.712,17123,0,22.232,14963,0,24.2280000000001,14500,0,20.875,16547,0,25.088,18183,1,23.1100000000001,16087,0,25.116,16235,0,22.211,1
"9",8,1000,"unif",7117,1,20.0820000000001,8245,1,17.903,10873,1,24.02,8850,1,19.828,8108,1,21.2860000000001,7790,1,17.0619999999999,11086,1,24.75,9452,1,20.385,0
"10",8,1000,"unif",4740,1,15.1009999999999,2540,1,9.69799999999987,5959,1,17.125,3549,1,11.0119999999999,4821,1,15.7160000000001,2550,1,9.76099999999997,5788,1,17.3050000000001,3426,1,10.8150000000001,1
"11",8,1000,"unif",12622,1,26.1709999999998,13181,1,21.835,15691,1,29.6700000000001,15203,1,25.8219999999999,12262,1,26.201,14049,1,23.1370000000002,15387,1,29.9770000000001,15892,1,26.4650000000001,0
"12",8,1000,"unif",7338,1,17.7809999999999,8643,1,16.673,9632,1,19.9159999999999,8872,1,17.998,7697,1,17.1030000000001,9015,1,16.2239999999999,9754,1,20.3300000000002,9083,1,17.8320000000003,0
"13",8,1000,"unif",2141,1,13.79,5955,1,14.2270000000003,2321,1,17.1280000000002,8548,1,17.8420000000001,2521,1,14.567,4888,1,14.7379999999998,2828,1,17.5930000000003,12845,1,20.7309999999998,0
"14",8,1000,"unif",3743,1,18.1010000000001,6248,1,15.02,3259,1,18.9370000000004,7154,1,18.049,4913,1,18.1509999999998,5885,1,14.982,4004,1,19.0599999999999,6902,1,16.5050000000001,0
"15",8,1000,"unif",3196,1,16.7440000000001,3806,1,14.3090000000002,3270,1,18.127,3776,1,16.7950000000001,3770,1,17.2260000000001,3262,1,14.8629999999998,4423,1,20.3119999999999,7052,1,18.665,0
"16",8,1000,"unif",2024,1,12.8890000000001,4898,1,13.3620000000001,8263,1,20.357,10046,1,18.3379999999997,2747,1,14.3849999999998,7239,1,14.4769999999999,9264,1,20.4500000000003,10608,1,18.9349999999999,0
"17",8,1000,"unif",12180,1,23.3940000000002,18925,1,22.4589999999998,9325,1,24.6030000000001,20239,1,25.25,17474,1,25.1330000000003,19407,1,22.9070000000002,15127,1,26.654,19784,1,24.2379999999998,0
