"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",8159,1,30.627,13076,1,31.069,7289,1,30.465,9601,1,30.694,9582,1,31.019,12210,1,29.951,8105,1,31.723,11044,1,30.64,0
"2",8,1500,"weibull",2584,1,21.659,1995,1,16.946,2515,1,23.556,1691,1,18.82,2999,1,21.944,2059,1,16.545,2732,1,23.625,1685,1,18.552,0
"3",8,1500,"weibull",116,0,16.763,638,0,15.817,46,0,17.681,254,0,16.1,230,0,16.9349999999999,466,0,16.194,88,0,17.764,303,0,15.683,0
"4",8,1500,"weibull",7785,1,24.399,6832,1,21.237,6768,1,25.3920000000001,5034,1,21.7669999999999,9392,1,25.7230000000001,7000,1,21.051,7211,1,25.808,7000,1,22.8680000000001,0
"5",8,1500,"weibull",6450,1,23.954,7358,1,19.606,4860,1,23.1709999999999,5520,1,19.879,7345,1,24.485,7718,1,20.577,5568,1,23.793,6096,1,20.404,0
"6",8,1500,"weibull",6454,1,24.9110000000001,5615,1,21.191,5140,1,25.3720000000001,4617,1,21.7059999999999,6745,1,24.3500000000001,5429,1,20.7070000000001,5073,1,24.8020000000001,4560,1,21.3589999999999,0
"7",8,1500,"weibull",554,1,15.7719999999999,1204,1,14.6190000000001,400,1,17.2649999999999,908,1,16.345,838,1,16.2570000000001,1167,1,14.288,527,1,17.4660000000001,1084,1,16.1489999999999,1
"8",8,1500,"weibull",1995,1,18.5360000000001,1802,1,15.0990000000002,1558,1,20.182,535,1,15.4760000000001,2092,1,18.884,1046,1,14.6089999999999,1740,1,20.2170000000001,450,1,15.7670000000001,0
"9",8,1500,"weibull",2117,1,19.0310000000002,4670,1,18.8340000000001,1415,1,19.5170000000001,3808,1,18.9590000000001,2418,1,19.2660000000001,3794,1,17.837,1714,1,19.9549999999999,3035,1,18.855,0
"10",8,1500,"weibull",452,1,16.4019999999998,1268,1,14.0519999999999,193,1,15.9759999999999,1454,1,15.5169999999998,321,1,15.056,1783,1,14.671,181,1,15.6599999999999,1632,1,15.432,0
"11",8,1500,"weibull",21,0,13.0600000000002,864,0,12.6460000000002,7,0,13.866,513,0,13.192,36,0,12.9589999999998,950,0,12.5429999999999,11,0,14.136,260,0,11.8719999999998,0
"12",8,1500,"weibull",2933,1,21.4780000000001,8184,1,22.5840000000001,1830,1,22.9009999999998,5480,0,22.6550000000002,2493,1,22.5520000000001,5780,0,23.5059999999999,1275,1,21.6080000000002,5220,1,23.2109999999998,0
"13",8,1500,"weibull",714,1,15.1080000000002,786,1,12.759,353,1,17.2539999999999,476,1,14.3560000000002,434,1,15.1999999999998,960,1,13.1370000000002,252,1,17.056,624,1,15.0219999999999,0
"14",8,1500,"weibull",9287,1,27.2130000000002,9870,1,23.6489999999999,6981,1,26.0160000000001,7857,1,23.4290000000001,10292,1,28.328,10744,1,24.462,7366,1,26.1780000000003,8644,1,24.5639999999999,0
"15",8,1500,"weibull",348,0,15.9569999999999,118,0,12.9829999999997,236,0,17.1399999999999,126,0,13.8009999999999,586,0,16.3230000000003,1053,1,13.8030000000003,363,0,17.136,261,1,12.913,0
"16",8,1500,"weibull",6984,1,27.6680000000001,8546,1,26.587,6474,1,28.2350000000001,7590,1,26.5569999999998,7066,1,27.665,8957,1,26.5479999999998,5989,1,28.4490000000001,7597,1,26.105,0
"17",8,1500,"weibull",4615,1,22.7759999999998,5960,1,19.7470000000003,3614,0,23.3739999999998,5386,0,18.8950000000004,3911,1,21.8830000000003,5665,1,18.5660000000003,3580,1,22.9580000000001,4283,1,17.8270000000002,0
"18",8,1500,"weibull",716,1,15.699,432,1,10.563,468,1,16.926,432,1,12.252,654,1,14.946,460,1,10.581,553,1,17.022,378,1,12.093,0
"19",8,1500,"weibull",469,1,14.323,174,1,12.073,159,1,15.499,71,1,10.387,288,1,14.054,117,1,11.997,202,1,15.311,81,1,10.53,0
"20",8,1500,"weibull",347,0,16.73,0,NA,9.38799999999998,111,0,17.727,0,NA,9.92599999999999,480,0,16.614,72,0,9.43899999999996,132,0,17.593,0,NA,9.41499999999996,0
"21",8,1500,"weibull",10094,1,27.253,8976,1,20.9,6973,1,26.195,6895,1,20.754,9444,1,26.601,9224,1,21.076,5107,1,24.492,6136,1,19.4060000000001,0
"22",8,1500,"weibull",827,1,15.857,1392,1,14.122,586,1,17.2929999999999,1320,1,14.901,963,1,15.987,1899,1,14.771,695,1,17.485,1316,1,14.956,0
"23",8,1500,"weibull",748,1,17.558,1350,1,15.2190000000001,531,1,18.55,700,1,15.5700000000001,749,1,17.7430000000001,2092,1,16.12,438,1,18.701,848,1,16.061,0
"24",8,1500,"weibull",9846,1,25.825,6720,1,19.164,9759,1,28.3770000000001,6720,1,20.88,9260,1,24.963,6720,1,18.0029999999999,9249,1,26.885,6720,1,19.3130000000001,1
"25",8,1500,"weibull",261,1,18.261,4044,1,18.0160000000001,125,0,19.2760000000001,3408,1,18.798,309,0,18.99,5740,1,19.4779999999998,188,0,19.4759999999999,3510,1,19.117,0
"26",8,1500,"weibull",4946,1,28.3439999999998,8552,1,27.2579999999998,1212,1,22.896,3878,1,23.2950000000001,4101,1,26.5610000000001,6776,1,25.8589999999999,1243,1,21.7920000000001,2716,1,22.0340000000001,1
