"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",2815,1,30.672,5370,1,29.451,2149,1,33.671,5057,1,33.688,3619,1,31.381,7063,1,29.72,2862,1,34.537,6948,1,33.495,1
"2",8,2500,"lognorm",2145,1,33.323,15232,1,38.228,1850,1,36.228,14616,1,41.81,3018,1,34.188,17090,1,39.592,2484,1,36.3339999999999,15474,1,41.951,0
"3",8,2500,"lognorm",2114,1,26.615,4078,1,24.6369999999999,1426,1,29.508,2173,1,26.667,2873,1,27.5,5866,1,25.95,1803,1,30.093,3481,1,27.141,1
"4",8,2500,"lognorm",4171,1,30.657,7736,1,26.458,2812,1,33.385,6215,1,29.957,3533,1,30.052,6227,1,26.01,2352,1,32.8799999999999,5135,1,29.105,0
"5",8,2500,"lognorm",33,0,25.4569999999999,162,1,21.5070000000001,19,0,29.393,94,1,27.5119999999999,34,1,25.9739999999999,674,0,22.837,41,1,29.393,725,0,27.0360000000001,0
"6",8,2500,"lognorm",81,0,23.8969999999999,156,0,14.0409999999999,59,0,27.4639999999999,0,NA,15.5390000000002,187,0,23.5050000000001,234,0,15.567,76,0,27.4390000000001,276,0,17.2650000000001,1
"7",8,2500,"lognorm",81,1,23.367,32,1,20.076,61,1,26.5260000000001,14,1,21.9459999999999,36,1,22.6429999999998,23,1,20.223,25,1,25.4680000000001,16,1,22.3109999999999,0
"8",8,2500,"lognorm",1626,1,27.2739999999999,1504,1,24.9019999999998,1425,1,30.788,1337,1,29.0630000000001,2461,1,27.9639999999999,1454,1,25.2469999999998,1886,1,31.2560000000001,1283,1,28.7909999999999,0
"9",8,2500,"lognorm",4570,1,30.9400000000001,1976,1,24.5239999999999,2613,1,32.8389999999997,1751,1,27.1789999999996,4830,1,31.4769999999999,2321,1,24.79,3441,1,33.8379999999997,2125,1,27.5810000000001,1
"10",8,2500,"lognorm",574,1,24.1559999999999,324,1,17.819,582,1,27.7910000000002,300,1,19.2939999999999,642,1,23.9799999999996,294,1,16.9569999999999,556,1,27.7509999999997,272,1,19.1260000000002,1
