"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",8084,1,29.103,6318,1,21.582,7979,1,30.225,6548,1,24.157,9510,1,28.916,6244,1,20.801,9464,1,31.05,6728,1,23.686,0
"2",8,1500,"laplace",5770,1,26.444,8702,1,24.414,6730,1,30.253,9413,1,26.867,3163,1,22.734,4329,1,21.506,3707,1,25.997,7026,1,24.439,0
"3",8,1500,"laplace",5957,1,21.114,5304,1,18.408,5491,1,23.0319999999999,5092,1,20.299,5853,1,21.153,5324,1,18.0490000000001,5562,1,22.789,5325,1,20.588,0
"4",8,1500,"laplace",6356,1,25.62,7924,1,21.9390000000001,5713,1,27.3339999999999,4660,1,22.823,3934,1,24.035,7002,1,20.824,3864,1,25.0119999999999,6280,1,22.102,0
"5",8,1500,"laplace",3606,1,22.901,1616,1,16.198,4300,1,25.809,1946,1,18.503,4352,1,22.4110000000001,2420,1,15.8920000000001,4834,1,25.082,2112,1,18.279,0
"6",8,1500,"laplace",19928,1,37.8310000000001,9117,1,26.3300000000002,23823,1,41.5519999999999,12585,1,26.51,20486,1,32.279,8157,1,20.856,24878,1,36.9189999999999,11165,1,24.894,0
"7",8,1500,"laplace",9063,1,26.393,15175,1,25.4379999999999,4689,1,26.9390000000001,10704,1,26.0740000000001,8018,1,27.377,10995,1,23.7239999999999,4446,1,26.5920000000001,6322,1,22.674,0
"8",8,1500,"laplace",247,0,15.9660000000001,3993,0,18.153,189,0,18.4440000000002,2875,0,20.0050000000001,148,0,16.125,5371,0,19.3030000000001,186,0,18.652,2204,1,19.5029999999999,0
"9",8,1500,"laplace",18993,1,37.2719999999999,14729,1,30.0630000000001,17630,1,39.375,12316,1,30.4750000000001,20632,1,38.548,13864,1,28.923,18046,1,39.4569999999999,12208,1,29.777,0
"10",8,1500,"laplace",3832,1,24.7830000000001,6657,1,22.6329999999998,4612,1,27.6219999999998,5615,1,23.6509999999998,5953,1,26.8850000000002,7802,1,23.424,6943,1,29.2170000000001,7365,1,25.2940000000003,0
"11",8,1500,"laplace",12913,1,33.0519999999997,14994,1,28.8249999999998,11633,1,33.6689999999999,14052,0,29.0880000000002,13861,0,34.3119999999999,16296,1,30.4290000000001,12957,0,35.1550000000002,16445,1,31.7930000000001,0
"12",8,1500,"laplace",1492,1,18.3800000000001,4353,1,18.2090000000003,1415,1,21.0039999999999,3962,0,20.442,1623,1,17.973,2528,0,16.9000000000001,1715,1,21.0049999999997,2618,0,19.2069999999999,0
"13",8,1500,"laplace",4846,1,25.4380000000001,7100,1,22.971,5834,1,28.645,5032,1,24.0540000000001,6004,1,25.9930000000004,7323,1,23.4389999999999,6325,1,28.4120000000003,6779,1,26.0520000000001,0
"14",8,1500,"laplace",39073,1,49.768,39936,1,50.1689999999999,33556,1,49.8000000000002,38256,1,50.886,39011,1,49.6379999999999,40080,1,49.5250000000001,31518,1,48.5039999999999,38652,1,51.4960000000001,0
"15",8,1500,"laplace",16775,1,32.212,6892,1,20.2979999999998,17089,1,34.3980000000001,6692,1,22.665,17397,1,32.4180000000001,6645,1,19.6839999999997,17471,1,34.1969999999997,6524,1,21.9650000000001,0
"16",8,1500,"laplace",2829,0,19.0630000000001,5431,0,18.232,3215,1,22.2349999999997,7978,0,23.1019999999999,2057,0,17.7469999999998,4897,0,17.1080000000002,2439,0,20.3810000000003,4911,0,19.6759999999999,0
"17",8,1500,"laplace",17669,1,35.7399999999998,10010,1,24.038,17383,1,39.0809999999997,9880,1,25.9559999999997,18632,1,36.5079999999998,9480,1,23.1840000000002,17851,1,38.962,9184,1,24.4079999999999,0
"18",8,1500,"laplace",2795,0,23.007,670,0,16.019,2726,0,24.668,830,1,17.874,2919,0,22.643,818,0,16.328,2808,0,24.551,976,1,17.708,0
"19",8,1500,"laplace",17268,1,35.198,18696,1,30.009,17351,1,36.195,20292,1,33.463,17761,1,34.828,17110,1,28.769,18793,1,38,18552,1,31.749,0
"20",8,1500,"laplace",12882,1,31.093,17960,1,29.33,15619,1,36.612,15800,1,30.6660000000001,13879,1,32.3030000000001,18990,1,30.364,15749,1,36.83,17076,1,31.6799999999999,0
"21",8,1500,"laplace",3122,1,24.9219999999999,3140,1,20.327,4347,1,27.876,5777,1,24.404,3052,1,23.87,1706,1,19.148,4399,1,27.128,1790,1,22.021,0
"22",8,1500,"laplace",15789,1,36.2140000000001,24232,1,35.5740000000001,18190,1,39.8510000000001,24888,1,38.4859999999999,12653,1,32.3050000000001,21624,1,30.252,15978,1,34.903,25206,1,33.3389999999999,0
"23",8,1500,"laplace",4348,1,18.4769999999999,3280,1,14.4869999999999,3799,1,20.0519999999999,2716,1,16.7729999999999,3781,1,18.9059999999999,801,1,12.626,3348,1,21.364,982,1,16.2,0
"24",8,1500,"laplace",331,1,15.722,342,0,13.7149999999999,304,0,17.9970000000001,197,0,15.2179999999998,391,0,16.3600000000001,1201,0,15.74,385,0,18.5319999999999,2319,0,16.51,0
"25",8,1500,"laplace",108,0,14.4079999999999,820,0,14.415,86,0,16.3119999999999,944,0,16.779,201,0,14.489,1338,0,14.6129999999998,148,0,16.2449999999999,1151,0,16.6180000000002,0
"26",8,1500,"laplace",8294,1,30.259,9206,1,26.838,8245,1,31.5780000000002,10996,1,29.316,7561,1,28.7389999999998,8102,1,26.2280000000001,7407,1,30.5150000000001,7644,1,27.7700000000002,0
"27",8,1500,"laplace",15434,1,34.7329999999999,20898,1,32.7640000000001,18915,1,38.9279999999999,22240,1,36.1750000000002,16810,1,35.1500000000001,20152,1,31.982,18563,1,37.5769999999998,20856,1,34.8629999999998,0
"28",8,1500,"laplace",6262,1,27.3559999999998,11947,1,27.6260000000002,8275,1,31.2149999999997,13407,1,31.3939999999998,4692,1,24.6529999999998,5725,1,23.5450000000001,5333,1,28.502,6253,1,26.067,0
"29",8,1500,"laplace",450,0,18.8760000000002,2140,0,18.8869999999997,375,0,21.491,3588,0,22.9809999999998,941,0,20.2739999999999,2330,0,18.9349999999999,986,1,22.5770000000002,2062,0,21.355,0
"30",8,1500,"laplace",13873,1,31.3710000000001,12196,1,26.7419999999997,14497,1,34.0539999999996,13492,1,30.7490000000003,12332,1,29.1060000000002,11154,1,25.4870000000001,12693,1,32.1610000000001,11714,1,28.7149999999997,0
"31",8,1500,"laplace",9321,1,29.7469999999998,9091,1,23.9499999999998,10613,1,32.7129999999997,9382,1,26.7449999999999,9622,1,29.8040000000001,8976,1,23.6219999999998,10168,1,32.7400000000002,10183,1,27.3560000000002,0
