"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",9940,1,17.787,4666,1,10.821,10199,1,18.752,4859,1,12.17,11095,1,18.407,4224,1,10.527,10126,1,18.501,4958,1,11.918,0
"2",8,1000,"lognorm",1788,1,12.03,2744,1,9.97300000000001,1396,1,12.173,1651,1,9.393,1510,1,11.739,2675,1,9.66699999999997,1226,1,11.786,1411,1,9.072,0
"3",8,1000,"lognorm",1145,1,10.505,839,0,7.42399999999998,1163,1,11.037,708,1,8.46899999999999,915,1,9.928,357,0,6.93299999999999,969,1,10.506,402,1,7.69200000000001,0
"4",8,1000,"lognorm",9916,1,22.747,10276,1,18.364,8957,1,22.817,9734,1,18.944,10076,1,22.324,9745,1,17.849,9974,1,22.848,10551,1,18.866,0
"5",8,1000,"lognorm",3335,1,15.395,4693,1,13.702,2628,1,15.298,4543,1,14.1610000000001,3731,1,16.427,7878,1,14.996,2998,1,16.116,4369,1,13.806,0
"6",8,1000,"lognorm",521,1,8.25,960,1,6.98599999999999,347,1,8.62900000000002,1484,1,7.59299999999996,633,1,8.15099999999995,1562,1,6.91399999999999,378,1,8.81700000000001,1411,1,7.63299999999992,0
"7",8,1000,"lognorm",27236,1,32.3099999999999,26449,1,28.873,26031,1,32.2049999999999,24878,1,28.29,29123,1,32.633,28072,1,30.564,27404,1,32.652,25736,1,29.59,0
"8",8,1000,"lognorm",10246,1,22.788,8672,1,17.152,8239,1,21.4199999999998,6944,1,16.45,11240,1,23.3770000000002,8608,1,17.1030000000001,9361,1,22.4349999999999,6977,1,16.78,0
"9",8,1000,"lognorm",11881,1,19.886,7616,1,13.953,10580,1,20.0119999999999,7226,1,14.1200000000001,11868,1,19.8589999999999,7715,1,14.076,12271,1,20.9349999999999,7554,1,14.627,0
"10",8,1000,"lognorm",12049,1,19.7069999999999,13950,1,19.2050000000002,11034,1,19.384,11277,1,17.761,13740,1,21.4350000000002,12513,1,18.1199999999999,12715,1,21.4390000000001,12448,1,18.6369999999999,0
"11",8,1000,"lognorm",5459,1,17.546,3818,1,12.71,5379,1,17.973,3790,1,13.4079999999999,5975,1,17.4589999999998,3256,1,12.7649999999999,5519,1,17.8499999999999,3434,1,13.5550000000001,0
"12",8,1000,"lognorm",852,1,8.16599999999994,1806,1,6.529,787,1,8.86599999999999,887,0,6.48199999999997,965,1,8.08400000000006,1256,1,6.75299999999993,807,1,8.69200000000001,1086,1,7.00399999999991,1
"13",8,1000,"lognorm",3059,1,15.335,3572,1,12.0129999999999,2536,1,15.2820000000002,2797,1,12.096,3301,1,15.203,3729,1,12.124,2554,1,15.511,3012,1,12.1110000000001,0
"14",8,1000,"lognorm",920,1,9.83500000000004,842,1,7.37400000000002,874,1,10.3589999999999,792,1,8.56099999999992,951,1,9.80700000000002,1024,1,8.32999999999993,864,1,10.453,1004,1,8.87100000000009,1
