"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",1869,1,14.75,8043,1,16.098,613,1,11.865,4780,1,12.192,1048,1,12.296,7814,1,15.977,535,1,11.204,4749,1,12.288,0
"2",8,500,"weibull",370,1,9.083,1134,1,6.57299999999999,243,1,7.99600000000001,326,1,6.03399999999999,374,0,8.76700000000002,650,0,6.75300000000001,183,1,8.304,432,0,6.46200000000002,0
"3",8,500,"weibull",1365,1,9.46800000000002,2030,1,8.274,1025,1,8.27099999999999,1544,1,6.61500000000001,1614,1,9.23099999999999,2090,1,7.94900000000001,1251,1,8.24000000000001,1502,1,6.596,1
"4",8,500,"weibull",3797,1,8.989,5294,1,7.94299999999998,3522,1,8.733,4656,1,7.52500000000003,3916,1,8.95099999999996,5532,1,8.21100000000001,3386,1,8.77999999999997,4666,1,7.75099999999998,0
"5",8,500,"weibull",22808,1,34.301,31944,1,35.3579999999999,14725,1,29.727,27626,1,31.582,21024,1,33.956,28744,0,32.948,14761,1,30.049,19536,0,28.169,0
"6",8,500,"weibull",9524,1,18.966,7059,1,12.799,3687,1,13.304,5751,1,9.96500000000003,8485,1,17.876,6298,1,12.5549999999999,2894,1,12.433,3070,1,9.44400000000007,0
"7",8,500,"weibull",1646,1,8.33500000000004,996,1,4.37200000000007,1519,1,7.80799999999999,765,1,4.58900000000006,1777,1,8.66699999999992,2194,1,5.58300000000008,1578,1,8.14099999999996,949,1,4.43499999999995,1
"8",8,500,"weibull",4335,1,14.121,6300,1,11.4169999999999,4084,1,13.779,6260,1,11.332,4107,1,13.771,5092,1,9.79200000000003,3896,1,12.869,4892,1,9.74699999999996,1
"9",8,500,"weibull",515,1,10.035,1524,0,6.31000000000006,621,1,9.75999999999999,698,0,5.90300000000002,869,0,10.452,2488,0,7.22500000000002,379,0,9.70400000000006,1164,0,6.23500000000001,0
"10",8,500,"weibull",6658,1,16.773,5272,1,11.7570000000001,5549,1,15.581,5724,1,12.1079999999999,6118,1,17.3629999999999,4860,1,12.285,5345,1,16.54,5154,1,12.996,0
"11",8,500,"weibull",8648,1,19.2310000000001,11717,1,17.193,6056,1,15.2650000000001,8360,1,13.1570000000002,7822,1,18.0350000000001,10100,1,15.5709999999999,6291,1,15.3629999999998,7231,1,12.319,0
"12",8,500,"weibull",1923,1,8.42599999999993,522,1,4.29399999999987,1791,1,8.10500000000002,432,1,4.42099999999982,1533,1,7.78700000000003,484,1,4.279,1702,1,7.99500000000012,486,1,4.33100000000013,0
"13",8,500,"weibull",6440,1,20.2430000000002,5714,1,16.1569999999999,3121,1,16.096,3188,1,10.9959999999999,6933,1,21.1559999999999,7616,1,16.864,2767,1,15.395,4018,1,11.857,0
"14",8,500,"weibull",7321,1,15.377,3088,1,7.36999999999989,5232,1,12.855,2296,1,6.7030000000002,6363,1,14.6899999999998,2914,1,7.70799999999986,4658,1,12.3899999999999,2600,1,6.57099999999991,0
"15",8,500,"weibull",13626,1,24.566,11082,1,19.1279999999999,11549,1,22.95,9840,1,18.8780000000002,12227,1,23.749,9984,1,18.5680000000002,10767,1,22.556,9708,1,18.29,0
"16",8,500,"weibull",1678,0,8.38999999999987,1016,1,4.70899999999983,1459,1,8.51199999999994,1120,1,5.12699999999995,1888,0,8.67699999999991,1836,1,5.60799999999995,1477,1,8.50900000000001,1569,1,5.64400000000001,0
"17",8,500,"weibull",8219,1,16.9000000000001,4122,1,10.527,7327,1,16.5119999999999,3554,1,10.1980000000001,9307,1,17.164,4932,1,10.27,7643,1,16.5729999999999,3580,1,9.99900000000002,0
"18",8,500,"weibull",11686,1,22.675,14824,1,20.952,10093,1,19.617,16821,1,20.557,10418,1,20.307,16008,1,21.11,9213,1,19.203,13174,1,19.063,0
"19",8,500,"weibull",1264,1,8.876,2380,1,7.88500000000002,649,1,7.87300000000002,1154,1,6.72499999999999,1313,1,9.15100000000001,2229,1,7.78300000000002,879,1,8.19499999999999,1357,1,6.87099999999998,0
"20",8,500,"weibull",338,0,6.12200000000001,1869,1,6.79300000000001,207,1,5.958,1219,1,5.971,600,1,6.38400000000001,2619,1,6.505,359,1,5.97999999999996,1465,1,5.70800000000003,1
"21",8,500,"weibull",3926,1,11.509,5491,1,9.92500000000001,684,1,7.245,1437,1,6.25199999999995,3245,1,10.657,5182,1,9.57399999999996,640,1,7.185,747,1,5.97199999999998,0
"22",8,500,"weibull",5002,1,16.142,7181,1,13.424,3914,1,14.037,5683,1,11.689,4849,1,15.763,6192,1,12.447,3659,1,14.255,4759,1,10.826,1
"23",8,500,"weibull",11689,1,23.296,12196,1,17.386,7557,1,20.475,6308,1,12.5139999999999,9247,1,22.0930000000001,5872,1,13.1799999999999,6501,1,19.254,3184,1,10.7910000000001,0
"24",8,500,"weibull",3062,1,10.615,3334,1,6.68299999999999,2572,1,9.57500000000005,1976,1,5.97400000000005,3225,1,10.746,2186,1,6.5859999999999,2763,1,9.99099999999999,2507,1,6.53999999999996,0
"25",8,500,"weibull",26596,1,33.9970000000001,17251,1,23.855,24745,1,32.423,16475,0,23.8140000000001,27740,0,33.9770000000001,18324,1,24.121,25994,1,32.438,17372,0,23.357,0
"26",8,500,"weibull",1831,1,9.32499999999993,4740,1,9.79899999999998,316,1,5.06100000000004,1356,1,5.58699999999999,1569,1,8.31999999999994,4953,1,9.50900000000001,206,1,5.40099999999995,834,1,5.63800000000003,1
"27",8,500,"weibull",5682,1,17.747,7694,1,14.0219999999999,5078,1,18.071,8205,1,14.3779999999999,7221,1,19.6000000000001,8664,1,14.5410000000002,6345,1,18.6970000000001,7159,1,14.2940000000001,0
"28",8,500,"weibull",9369,1,19.8020000000001,11572,1,17.288,7865,1,18.4579999999999,10366,1,16.107,9609,1,19.79,11604,1,18.2050000000002,7741,1,18.1990000000001,10432,1,16.5619999999999,0
"29",8,500,"weibull",10603,1,18.184,8503,1,12.953,8948,1,17.5930000000001,7020,1,11.616,12645,1,20.614,8148,1,13.9000000000001,9865,1,18.24,7449,1,12.4759999999999,0
"30",8,500,"weibull",1351,1,8.49700000000007,1978,1,6.34300000000007,785,1,7.37099999999987,1354,0,5.7639999999999,1420,1,8.82500000000005,2052,1,6.41599999999994,881,1,7.61799999999994,1402,1,5.65599999999995,0
"31",8,500,"weibull",10239,1,22.8499999999999,29988,1,31.877,7431,1,19.826,15002,1,21.9060000000002,8429,1,21.6080000000002,27562,1,29.7280000000001,5811,1,18.9159999999999,12526,1,21.547,0
"32",8,500,"weibull",14079,0,20.4939999999999,7904,0,12.348,13872,0,20.5189999999998,9750,0,13.4690000000001,15372,0,21.4089999999999,8398,0,12.53,14342,0,20.9459999999999,8912,0,13.5509999999999,0
"33",8,500,"weibull",1375,1,9.40300000000002,1302,1,7.68900000000008,1226,1,8.52700000000004,701,1,6.66599999999994,1577,1,9.51800000000003,1904,1,8.13699999999994,1275,1,8.68100000000004,1606,1,7.81700000000001,0
"34",8,500,"weibull",724,1,9.5,2304,1,8.293,279,1,7.776,1132,1,7.437,896,1,9.29,3210,1,8.865,276,1,7.453,1200,1,7.434,1
"35",8,500,"weibull",1653,0,7.666,1825,0,6.369,28,0,4.876,574,0,3.952,2261,0,8.244,2562,0,7.39999999999999,44,0,4.94,429,0,4.06899999999999,1
"36",8,500,"weibull",8444,1,15.534,7864,1,11.154,7444,1,14.695,6560,1,9.96899999999999,9773,1,16.402,7388,1,10.746,7882,1,14.923,7340,1,11.034,0
"37",8,500,"weibull",28999,1,36.844,31516,1,34.171,20011,1,31.878,30308,1,34.046,22774,1,32.845,30128,1,33.405,11606,1,27.556,27576,1,31.893,0
"38",8,500,"weibull",905,1,9.06899999999996,4529,1,10.087,287,1,7.30499999999995,1455,1,5.96900000000005,684,1,9.44099999999992,5908,1,11.665,180,1,7.15099999999995,2040,1,6.97300000000007,0
"39",8,500,"weibull",4709,1,14.828,12308,1,17.348,4455,1,14.203,10418,1,15.282,7624,1,15.499,13080,1,17.2810000000001,4741,1,14.4160000000001,10992,1,15.958,0
"40",8,500,"weibull",2903,1,9.13599999999997,3423,1,7.54499999999996,2487,1,8.88800000000003,3020,1,7.29300000000001,3331,1,9.34000000000003,3961,1,8.15899999999999,2808,1,8.88300000000004,3179,1,7.09300000000007,0
"41",8,500,"weibull",14497,1,25.556,15206,1,21.756,11694,1,22.573,13848,1,20.071,14060,1,24.029,14136,1,19.703,11022,1,21.606,13296,1,19.234,0
"42",8,500,"weibull",84,0,7.077,2861,0,9.65999999999997,0,NA,4.97300000000007,400,0,6.029,246,0,8.56200000000001,2665,0,10.165,8,0,5.65200000000004,624,0,6.64799999999991,0
"43",8,500,"weibull",283,0,10.131,5918,1,11.364,205,1,8.16200000000003,2244,1,7.04599999999982,473,0,9.89200000000005,3272,0,10.1289999999999,218,0,8.0809999999999,771,0,6.34299999999985,0
"44",8,500,"weibull",905,1,6.66099999999983,2229,1,6.45600000000013,704,0,6.30999999999995,1689,1,5.88799999999992,1100,0,7.18099999999981,2291,1,7.529,796,1,6.4369999999999,1668,1,6.63699999999994,0
"45",8,500,"weibull",1596,1,10.46,1755,1,8.51199999999994,713,1,7.16499999999996,216,1,5.06799999999998,1447,1,10.373,2677,1,9.827,479,1,6.48099999999999,218,1,5.29199999999992,1
"46",8,500,"weibull",996,1,8.99199999999996,3213,1,9.08600000000001,701,1,7.30600000000004,1698,1,6.83699999999999,903,1,8.80899999999997,2339,1,8.40499999999997,661,1,7.37400000000002,1125,1,6.61099999999988,1
"47",8,500,"weibull",1965,1,8.99399999999991,3976,1,7.67799999999988,1761,1,8.73400000000015,4329,1,8.80799999999999,2771,1,10.1389999999999,4750,1,9.07600000000002,2359,1,9.68200000000002,4345,1,8.94499999999994,0
"48",8,500,"weibull",3048,1,12.3579999999999,8821,1,14.625,2215,1,11.26,6726,1,12.614,3545,1,13.0119999999999,13714,1,18.789,2863,1,12.731,10230,1,15.8900000000001,0
"49",8,500,"weibull",6874,1,12.96,6169,1,8.827,4766,1,10.885,5547,1,8.35300000000007,7867,1,13.6790000000001,6317,0,8.91300000000001,5399,1,11.598,5148,0,7.82099999999991,1
"50",8,500,"weibull",1969,1,12.6709999999998,2070,1,9.72499999999991,1462,1,11.0360000000001,1827,1,8.76400000000012,1795,1,12.4880000000001,2652,1,9.56099999999992,1160,1,10.336,2233,1,8.75999999999999,1
