"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",10192,1,23.887,12591,1,20.9,9709,1,23.497,13859,0,21.662,11159,1,23.86,14759,1,21.246,9524,1,23.369,14685,1,21.678,0
"2",8,500,"gamma",6458,1,18.03,6625,1,13.467,1176,1,10.077,756,1,6.989,6601,1,19.236,6520,1,15.915,829,1,10.112,473,1,6.75,1
"3",8,500,"gamma",4864,1,17.11,7368,1,16.509,3288,1,14.525,3944,1,11.532,5474,1,17.068,8187,1,16.194,3606,1,14.608,4804,1,12.652,0
"4",8,500,"gamma",9279,1,22.442,22990,1,27.925,1922,1,11.704,5222,1,11.851,8525,1,21.5650000000001,23994,1,28.913,1470,1,11.044,5204,1,11.717,0
"5",8,500,"gamma",27227,1,30.9059999999999,30266,1,31.2049999999999,21924,1,27.42,26011,1,27.628,27213,1,31.227,31636,1,32.582,23281,1,27.938,25906,1,27.519,0
"6",8,500,"gamma",21783,1,26.193,18472,1,19.5260000000001,13356,1,19.074,9217,1,11.755,21935,1,26.5889999999999,22224,1,23.14,12817,1,18.51,9735,1,13.145,0
"7",8,500,"gamma",4507,1,13.4879999999999,1410,1,7.55099999999993,3024,1,10.0110000000001,410,0,4.38900000000001,3881,1,12.817,516,0,5.94099999999992,2396,1,10.064,306,0,4.173,1
"8",8,500,"gamma",8683,1,16.4010000000001,9788,1,12.6579999999999,6823,1,14.7359999999999,9912,1,13.2069999999999,9492,1,16.3879999999999,11952,1,15.2939999999999,7685,1,15.124,9923,1,13.2570000000001,0
"9",8,500,"gamma",23022,1,31.473,31368,1,31.4579999999999,18621,1,26.0129999999999,25020,1,26.5539999999999,23165,1,31.0220000000002,31380,1,31.932,18159,1,26.0039999999999,25860,1,27.202,1
"10",8,500,"gamma",11551,1,19.5360000000001,19960,1,21.383,4604,1,12.4460000000001,9841,1,14.771,11315,1,20.5139999999999,20081,1,22.03,4432,1,12.405,10251,1,14.9640000000002,1
"11",8,500,"gamma",32687,1,36.335,30046,1,31.501,18124,1,27.058,10340,1,16.874,30747,1,34.6559999999999,21400,1,26.8709999999999,14929,1,24.7080000000001,8390,1,14.9469999999999,0
"12",8,500,"gamma",1527,0,11.634,12372,0,17.4059999999999,0,NA,6.54399999999987,628,0,6.65300000000002,1481,0,11.067,10032,0,14.864,46,0,5.90599999999995,530,0,5.42200000000003,0
"13",8,500,"gamma",2403,1,13.6390000000001,7748,0,15.155,1921,1,11.5119999999999,3644,1,10.0029999999999,3229,1,14.2049999999999,7560,1,15.02,2640,1,12.3890000000001,4588,1,10.7339999999999,0
"14",8,500,"gamma",10983,1,20.982,13290,1,19.5170000000001,6313,1,15.9770000000001,8643,1,15.057,11809,1,21.4219999999998,20138,1,22.7719999999999,6839,1,16.3870000000002,8355,1,14.6979999999999,1
"15",8,500,"gamma",13388,1,21.9940000000001,14876,1,19.739,11942,1,19.6300000000001,12532,1,17.2689999999998,14649,1,22.7599999999998,16124,1,20.8469999999998,12480,1,20.0909999999999,13546,1,17.8549999999996,0
"16",8,500,"gamma",12239,1,18.8019999999997,9740,1,13.971,8416,1,15.442,5823,1,9.97899999999981,11857,1,18.4549999999999,8468,1,12.527,7971,1,14.5709999999999,4667,1,8.32999999999993,0
"17",8,500,"gamma",11849,1,20.6860000000001,10718,1,16.8299999999999,10108,1,20.5889999999999,8278,1,15.4350000000004,12213,1,20.8129999999996,11353,1,16.6439999999998,10019,1,19.1580000000004,10892,1,16.0459999999998,0
"18",8,500,"gamma",5564,1,17.68,2847,1,11.105,4736,1,15.725,2177,1,9.549,4899,1,16.56,3346,1,10.377,4124,1,14.862,2634,1,9.78099999999999,1
"19",8,500,"gamma",2495,0,16.219,4486,0,14.132,1742,0,14.513,4712,1,12.198,2459,0,16.343,5538,1,15.569,2245,1,15.021,4378,0,12.186,0
"20",8,500,"gamma",824,1,7.50200000000001,1004,1,5.137,541,1,7.41999999999999,988,1,5.23599999999999,849,1,7.70800000000003,1392,0,5.262,589,1,7.63,802,1,4.88999999999999,0
"21",8,500,"gamma",2143,1,14.925,2893,1,13.315,1600,1,11.12,1450,1,7.673,2887,1,15.764,3136,1,12.707,1954,1,10.576,1432,1,7.601,0
