"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",868,1,38.804,520,1,32.153,2690,1,50.442,560,1,37.593,846,1,36.875,464,1,30.824,1857,1,47.962,560,1,38.335,0
"2",8,2500,"unif",1811,1,42.69,4723,1,42.89,2305,1,51.941,3479,1,48.3849999999999,2109,1,45.567,2410,1,36.845,2359,1,48.128,4453,1,45.513,0
"3",8,2500,"unif",5250,1,44.675,4938,0,35.499,4816,1,48.2919999999999,4342,1,39.702,4852,1,42.377,5047,1,38.1319999999999,4579,1,50.553,4768,0,42.183,0
"4",8,2500,"unif",3959,1,41.183,1508,1,34.096,3738,1,46.922,1784,1,35.491,2747,1,42.7579999999998,1562,1,33.0409999999999,3215,1,45.6959999999999,1781,1,38.9490000000001,0
"5",8,2500,"unif",1332,1,37.8829999999998,1904,1,35.1709999999998,2866,1,44.5800000000002,4988,1,45.221,1961,1,38.5309999999999,2311,1,34.366,3282,1,49.3909999999998,6962,1,46.1949999999999,0
"6",8,2500,"unif",2133,1,34.462,1632,0,29.8910000000001,2243,1,43.0840000000001,2748,1,40.482,2100,1,37.7269999999999,1162,1,29.4870000000001,2074,1,44.1010000000001,1097,1,36.393,0
"7",8,2500,"unif",1742,1,37.1970000000001,2146,1,34.1550000000002,2110,1,45.9539999999997,1743,1,39.2730000000001,2813,1,41.5999999999999,2056,1,35.4670000000001,3112,1,46.8330000000001,2116,1,40.7199999999998,1
"8",8,2500,"unif",351,1,35.105,305,1,32.3240000000001,837,1,39.3310000000001,347,1,38.5520000000001,398,1,35.4989999999998,197,1,31.2359999999999,574,1,44.0419999999999,175,1,38.9919999999997,0
"9",8,2500,"unif",5452,1,44.1769999999997,5268,1,40.3679999999999,8116,1,56.096,6696,1,47.7109999999998,6413,1,48.2080000000001,5421,1,43.1410000000001,8546,1,57.6240000000003,6095,1,49.3130000000001,0
"10",8,2500,"unif",2417,1,42.3870000000002,504,1,29.0150000000003,2584,1,46.3409999999999,734,1,35.6410000000001,2357,1,38.1599999999999,542,1,28.404,2929,1,48.1870000000004,876,1,37.3179999999998,0
