"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",11225,1,31.055,11926,1,26.622,6207,1,26.455,8012,1,22.992,11599,1,30.425,11822,1,25.628,5821,1,25.746,8562,1,23.647,1
"2",8,1500,"gamma",16896,1,33.329,9420,1,22.996,15927,1,32.912,9150,1,24.388,18487,1,33.113,9420,1,22.663,16209,1,32.807,8496,1,23.706,0
"3",8,1500,"gamma",1416,1,18.0219999999999,1617,1,14.984,484,1,17.119,268,1,14.5690000000001,1480,1,18.231,1767,1,15.016,388,1,16.534,157,1,14.439,1
"4",8,1500,"gamma",13607,1,28.742,12752,1,25.422,12528,1,29.5650000000001,10554,1,25.004,12864,1,28.534,11680,0,23.86,11779,1,28.6049999999999,11868,1,24.544,0
"5",8,1500,"gamma",5124,1,17.574,2820,1,12.478,3044,1,17.561,1856,1,10.937,5164,1,17.4829999999999,2286,1,11.9209999999999,3361,1,17.495,1598,1,11.3249999999999,0
"6",8,1500,"gamma",13916,1,31.636,20061,1,30.604,6347,1,24.365,5657,1,20.204,13231,1,30.6979999999999,18276,1,29.239,5430,1,23.653,5033,1,19.2640000000001,0
"7",8,1500,"gamma",6519,1,25.376,10964,1,25.9089999999999,3534,1,23.1360000000002,3491,1,20.5400000000002,9376,1,26.8720000000001,12570,1,25.1880000000001,6172,1,25.172,8695,1,22.8420000000001,0
"8",8,1500,"gamma",837,0,18.8029999999999,3033,0,17.672,321,0,20.2660000000001,2846,0,19.2660000000001,1663,0,21.606,3614,0,19.3380000000002,1510,0,21.9190000000001,2804,0,19.5140000000001,0
"9",8,1500,"gamma",3423,1,18.6870000000001,1673,1,14.056,1717,1,17.9970000000001,726,1,14.2650000000001,3405,1,18.509,1953,1,13.9070000000002,1412,1,17.8230000000001,378,1,13.921,1
"10",8,1500,"gamma",2881,1,19.54,1660,1,14.797,1832,1,19.636,1408,1,16.078,3550,1,20.028,3006,1,15.634,2238,1,18.903,1928,1,16.5939999999998,0
"11",8,1500,"gamma",7104,1,25.1299999999999,3888,0,17.616,5956,1,25.239,2788,0,18.2270000000001,8277,0,26.2950000000001,3956,0,17.547,5797,1,25.2419999999997,3432,0,18.4850000000001,0
"12",8,1500,"gamma",793,1,16.9059999999999,1312,1,13.886,234,1,17.3410000000003,522,1,14.933,1356,1,17.5950000000003,1348,1,13.951,474,1,17.4479999999999,990,1,15.04,0
