"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",11954,1,47.383,13582,1,40.977,11328,1,49.202,11546,1,44.659,8786,1,43.723,5660,1,36.429,8079,1,47.14,6286,1,41.058,0
"2",8,2500,"laplace",7709,1,39.331,7684,1,36.163,6494,1,42.9060000000001,8506,1,41.5730000000001,8842,1,40.501,9936,1,38.2710000000001,7635,1,43.365,11989,1,44.502,0
"3",8,2500,"laplace",11957,1,44.9739999999999,21711,1,43.722,9074,1,47.458,20736,1,47.625,5179,0,39.7569999999999,16334,1,42.457,4130,0,42.833,18276,1,45.943,0
"4",8,2500,"laplace",6417,1,38.6299999999999,14636,1,38.4089999999999,6001,1,42.375,13564,1,44.2079999999999,7153,1,38.8630000000001,17506,1,39.6890000000001,6951,1,42.348,15136,1,42.7279999999998,0
"5",8,2500,"laplace",22531,1,51.221,14976,1,42.4760000000001,24748,1,56.6519999999998,15120,1,46.739,23555,1,52.0600000000002,15120,1,41.875,24635,1,55.7749999999999,15120,1,46.941,0
"6",8,2500,"laplace",10669,1,41.1120000000001,8264,1,34.972,11866,1,46.71,8453,1,39.8530000000001,9000,1,39.3309999999999,8124,1,34.1120000000001,9705,1,44.2280000000001,8500,1,38.2809999999999,0
"7",8,2500,"laplace",8116,1,33.6949999999997,5121,1,29.0940000000001,6773,1,37.2670000000003,5592,1,33.5249999999996,8306,1,33.125,4457,1,27.8380000000002,7451,1,36.7530000000002,4217,1,31.944,0
"8",8,2500,"laplace",247,0,26.7869999999998,701,1,25.6469999999999,322,0,31.4760000000001,1276,1,31.0260000000003,226,0,26.8650000000002,1114,1,26.6220000000003,322,0,31.373,1267,1,30.6770000000001,0
"9",8,2500,"laplace",424,0,27.6390000000001,632,1,25.7430000000004,497,0,31.9789999999998,528,1,30.069,364,0,27.4540000000002,632,1,25.3639999999996,353,0,31.6610000000001,632,1,29.357,0
"10",8,2500,"laplace",657,1,28.7070000000003,562,1,24.701,313,0,32.1379999999999,526,1,28.75,554,0,28.3049999999998,264,1,23.7950000000001,293,0,31.835,634,1,28.1969999999997,0
"11",8,2500,"laplace",3992,1,30.098,3954,1,28.3959999999997,4696,1,34.4339999999997,4062,1,31.1889999999999,3797,1,29.3420000000001,3862,1,27.3760000000002,4582,1,33.8009999999999,3828,1,31.3809999999999,0
"12",8,2500,"laplace",37943,1,58.0549999999998,38208,1,56.5029999999997,37785,1,62.5459999999998,36432,1,61.1469999999999,34406,1,58.319,39792,1,59.6770000000001,37191,1,63.1890000000003,36648,1,60.9269999999997,0
"13",8,2500,"laplace",4157,0,35.8209999999999,9016,0,35.1619999999998,5463,0,41.578,10320,0,41.3280000000004,5657,1,36.6030000000001,11000,0,36.7390000000005,6737,0,42.8580000000002,11596,1,43.0479999999998,0
"14",8,2500,"laplace",87,0,26.3370000000004,667,0,23.817,53,0,30.4209999999994,288,0,28.3580000000002,107,0,26.1890000000003,894,0,24.0779999999995,67,0,30.4249999999993,508,0,27.3379999999997,0
"15",8,2500,"laplace",1950,1,30.4219999999996,2282,1,28.4300000000003,2283,1,35.0900000000001,2142,1,32.7810000000009,2777,1,31.049,4494,1,29.4650000000001,3372,1,35.6259999999993,4680,1,33.8689999999997,0
"16",8,2500,"laplace",4424,0,40.8420000000006,6288,0,38.7079999999996,5498,0,45.9770000000008,7566,0,43.3219999999992,8031,0,42.5680000000002,17422,0,45.7759999999998,8697,0,47.8590000000004,26464,0,50.8910000000005,0
"17",8,2500,"laplace",586,1,25.9529999999995,2941,1,24.5109999999995,505,1,29.9859999999999,2328,1,28.1909999999998,725,1,26.1799999999994,1450,1,23.4529999999995,588,1,30.1049999999996,1639,1,27.3389999999999,1
"18",8,2500,"laplace",2609,1,33.744,1620,1,28.485,3255,1,38.123,1916,1,32.51,959,1,30.927,930,1,27.44,703,1,34.771,398,1,31.38,0
"19",8,2500,"laplace",1001,1,33.047,7338,1,34.396,360,1,35.954,4963,1,37.043,452,1,30.674,3712,1,31.513,224,1,34.943,4358,1,35.766,0
"20",8,2500,"laplace",24609,1,53.478,27548,1,50.008,22194,1,55.8620000000001,26356,1,53.127,26177,1,52.011,27354,1,48.557,26040,1,56.063,25954,1,52.4870000000001,0
