"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",2298,1,30.663,3930,1,27.745,2128,1,32.22,3046,1,29.473,3124,1,30.272,4789,1,28.037,2255,1,32.314,3778,1,29.677,0
"2",8,2500,"gamma",3418,1,31.364,4845,1,27.306,1724,1,32.759,2089,1,27.151,2992,1,30.365,3980,1,25.662,1537,1,31.99,1784,1,26.561,1
"3",8,2500,"gamma",135,1,26.0060000000001,666,1,23.203,0,NA,28.6239999999999,326,1,25.254,85,0,26.136,839,1,23.9380000000001,3,0,28.2109999999999,130,1,22.467,1
"4",8,2500,"gamma",2007,1,31.92,2196,1,28.441,996,1,33.9490000000001,1558,1,31.436,1284,1,30.408,2082,1,28.304,673,1,33.1229999999999,1536,1,31.215,0
"5",8,2500,"gamma",697,1,28.0520000000001,940,1,25.4089999999999,609,1,31.242,842,1,27.7649999999999,877,1,27.73,576,1,24.768,708,1,31.3779999999999,480,1,27.184,0
"6",8,2500,"gamma",1061,0,30.4759999999999,1649,0,27.0629999999999,661,1,33.5700000000002,520,0,28.3619999999999,992,1,30.3720000000001,975,1,25.528,548,1,32.9649999999999,612,1,28.5719999999999,0
"7",8,2500,"gamma",1524,1,30.6700000000001,536,1,21.4000000000001,625,1,32.711,260,1,23.8,1730,1,30.999,568,1,22.1029999999998,268,1,32.9550000000002,358,1,24.1289999999999,0
"8",8,2500,"gamma",14983,1,46.124,13296,1,38.558,9617,1,45.6279999999999,12882,1,42.0050000000001,15053,1,44.9789999999998,14172,1,38.758,10801,1,46.1240000000003,12850,1,41.54,0
"9",8,2500,"gamma",4889,1,32.1190000000001,6348,1,24.4120000000003,1190,1,31.0970000000002,3552,1,25.3899999999999,4616,1,31.1289999999999,7236,1,26.0099999999998,886,1,30.645,3508,1,25.9049999999997,0
"10",8,2500,"gamma",1616,1,28.3600000000001,1265,1,25.0439999999999,1438,1,32.1350000000002,1557,1,27.1040000000003,1680,1,28.3450000000003,1485,1,25.6959999999999,1578,1,31.9450000000002,1485,1,26.5359999999996,0
