"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",13597,1,27.615,25922,0,29.037,14187,1,26.376,21865,0,26.151,14868,1,27.845,25194,0,28.229,13519,1,27.354,22824,0,26.46,0
"2",8,500,"laplace",14166,1,24.266,18516,1,21.35,13674,1,24.141,19748,1,23.537,14565,1,24.981,24928,1,28.159,13983,1,25.232,21104,1,24.125,0
"3",8,500,"laplace",21852,1,31.865,26532,1,29.598,18628,1,31.631,19790,1,27.442,19207,1,30.0350000000001,20850,1,26.125,17677,1,29.1370000000001,22450,1,25.2570000000001,0
"4",8,500,"laplace",35804,1,38.131,36000,1,36.549,33349,1,37.28,32952,1,34.298,32576,1,36.681,34620,1,35.3950000000001,30964,1,37.029,28632,1,30.626,0
"5",8,500,"laplace",15757,1,27.9200000000001,17902,1,23.6130000000001,13628,1,26.1400000000001,19792,1,25.1559999999999,26069,1,32.412,30172,1,29.7839999999999,20869,1,28.712,28578,1,28.5250000000001,0
"6",8,500,"laplace",18040,1,25.4480000000001,22800,1,23.4579999999999,20139,1,27.1329999999998,22236,1,23.577,19281,1,25.645,21101,1,21.8600000000001,19554,1,26.0200000000002,24162,1,24.5039999999999,0
"7",8,500,"laplace",8532,1,19.011,6068,1,11.192,11277,1,22.396,6948,1,13.336,10237,1,21,7600,1,13.251,12994,1,23.7449999999999,7252,1,13.546,0
"8",8,500,"laplace",13912,1,25.2430000000002,13440,1,21.085,14157,1,26.1759999999999,12852,1,21.1659999999999,10835,1,22.751,11472,1,18.8390000000002,12552,1,24.566,12288,1,20.6320000000001,0
"9",8,500,"laplace",23903,1,33.501,19944,1,27.1599999999999,29333,1,36.172,22852,1,30.125,22032,1,32.4829999999999,19152,1,25.962,24964,1,34.4079999999999,19536,1,27.2809999999999,0
"10",8,500,"laplace",17148,1,29.845,26336,1,28.454,16979,1,29.7729999999999,24146,1,28.1980000000001,19390,1,30.9079999999999,24340,1,30.337,19292,1,31.1700000000001,21222,1,27.2339999999999,0
"11",8,500,"laplace",39015,1,39.9460000000004,34464,1,35.96,38000,1,40.2190000000001,33600,1,35.587,38344,1,40.3470000000002,33600,1,34.5169999999998,37276,1,39.6530000000002,33600,1,34.9459999999999,0
"12",8,500,"laplace",8582,1,18.0230000000001,8942,1,15.6999999999998,9541,1,18.8629999999998,9744,1,16.277,9783,1,18.451,7608,1,14.067,10180,1,19.4570000000003,8832,1,15.2280000000001,0
"13",8,500,"laplace",20857,1,29.4769999999999,18267,1,21.1839999999997,19847,1,29.134,13945,1,19.9349999999999,17149,1,26.7809999999999,12222,1,18.3540000000003,18699,1,27.6590000000001,13861,1,19.5240000000003,0
"14",8,500,"laplace",9809,1,21.5349999999999,8220,1,14.4549999999999,11962,1,23.3310000000001,8128,1,15.1079999999997,14334,1,23.7959999999998,8444,1,14.413,16145,1,25.6390000000001,9244,1,16.1599999999999,0
"15",8,500,"laplace",9383,0,18.875,7740,1,13.8690000000001,9313,1,19.107,9188,1,15.241,8789,0,18.4270000000001,8558,1,13.5769999999998,8728,1,18.75,9556,1,15.355,1
"16",8,500,"laplace",36129,1,38.6650000000004,32196,1,33.6280000000002,36458,1,38.837,33460,1,34.6840000000002,35137,1,38.136,29004,1,30.8820000000001,35366,1,38.663,31560,1,33.4099999999999,0
"17",8,500,"laplace",21656,1,29.8510000000001,18276,1,24.1610000000001,22832,1,31.527,18214,1,24.951,23254,1,29.8400000000001,16200,1,21.9300000000003,23058,1,31.71,16898,1,23.7769999999996,0
"18",8,500,"laplace",20104,1,33.294,26948,1,29.862,17966,1,30.968,27468,1,30.036,16726,1,29.014,13114,1,20.495,16323,1,29.342,18754,1,23.188,0
"19",8,500,"laplace",14794,1,22.902,14358,1,19.799,12965,1,22.327,13076,1,18.848,15560,1,23.506,13186,1,18.442,14287,1,22.619,15556,1,19.861,0
"20",8,500,"laplace",17587,1,25.164,14394,1,17.321,24316,1,31.057,23048,1,25.46,20505,1,27.104,13298,1,18.8580000000001,24054,1,30.9639999999999,24900,1,27.736,0
"21",8,500,"laplace",16492,1,22.611,16176,1,18.091,17056,1,23.3620000000001,16080,1,18.533,16720,1,22.658,14708,1,17.02,17022,1,23.265,14456,1,17.067,0
