"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",6104,1,27.188,4224,1,18.996,6721,1,27.847,4052,1,21.393,6290,1,26.887,4344,1,19.22,5973,1,28.594,4124,1,20.749,0
"2",8,1500,"lognorm",1105,1,17.591,2821,1,17.503,954,1,18.88,4161,1,18.925,1407,1,17.918,4522,1,17.935,1300,1,19.109,3758,1,19.392,1
"3",8,1500,"lognorm",6956,1,21.341,4248,1,15.448,6729,1,23.496,3436,1,16.912,7400,1,21.3,4856,1,16.0309999999999,6535,1,23.157,5064,1,17.471,0
"4",8,1500,"lognorm",1513,1,20.294,2932,1,18.696,1571,1,22.15,2393,1,20.4440000000001,1557,1,20.33,3288,1,18.8200000000001,1443,1,21.961,2659,1,20.369,0
"5",8,1500,"lognorm",58,0,13.249,1374,1,11.163,42,0,15.354,1130,1,13.15,83,0,13.16,1371,1,11.397,73,0,15.296,1656,1,13.455,0
"6",8,1500,"lognorm",15675,1,32.9069999999999,10136,1,21.832,14716,1,33.9870000000001,10576,1,24.3770000000001,16744,1,33.4440000000001,11248,1,22.3910000000001,15431,1,33.703,10912,1,24.0450000000001,0
"7",8,1500,"lognorm",8301,1,28.72,6963,0,26.4019999999998,7462,1,28.5220000000002,12209,1,27.27,9457,1,27.7919999999999,10537,1,26.6390000000001,9144,1,31.3589999999999,12479,0,28.8150000000001,0
"8",8,1500,"lognorm",812,1,16.5550000000001,2897,1,15.6789999999999,512,1,17.8900000000001,2345,1,16.8169999999998,1497,1,17.3420000000001,3997,1,16.6879999999999,959,1,18.355,3813,1,18.0260000000001,0
"9",8,1500,"lognorm",4866,1,21.5700000000002,6492,1,18.171,4799,1,23.1369999999999,5628,1,19.691,4669,1,20.7640000000001,6306,1,18.546,4245,1,22.5699999999999,4241,1,19.1670000000001,0
"10",8,1500,"lognorm",2820,1,19.731,1624,1,13.8440000000001,2057,1,20.3780000000002,1371,1,15.847,2236,1,19.162,931,1,13.2760000000001,1825,1,20.2739999999999,717,1,14.7249999999999,1
"11",8,1500,"lognorm",14281,1,27.97,9360,1,19.127,14477,1,29.297,8508,1,19.924,15313,1,28.145,9744,1,18.904,15283,1,30.242,9024,1,20.2429999999999,0
"12",8,1500,"lognorm",1835,0,21.4499999999998,6988,0,22.4360000000001,1406,0,22.817,7408,0,24.6020000000003,3095,1,22.433,7752,0,22.7760000000003,2143,1,23.5160000000001,6239,0,24.7049999999999,0
"13",8,1500,"lognorm",7231,1,27.1009999999997,12119,1,27.2850000000003,6183,1,27.6419999999998,9057,1,26.3600000000001,8538,1,28.0509999999999,11873,1,27.0009999999997,6938,1,28.6700000000001,9297,1,26.4140000000002,0
"14",8,1500,"lognorm",377,1,14.8499999999999,201,1,12.2190000000001,264,1,15.8809999999999,168,1,14.2289999999998,299,1,14.48,204,1,11.7339999999999,207,1,15.5250000000001,208,1,13.7710000000002,0
"15",8,1500,"lognorm",1892,1,17.0410000000002,1187,0,13.683,1762,1,18.9079999999999,1049,1,15.6660000000002,2177,1,17.212,1587,0,13.4740000000002,1962,1,19.2339999999999,1523,0,15.8409999999999,0
"16",8,1500,"lognorm",7220,1,23.4639999999999,7451,1,19.6180000000004,6718,1,23.8199999999997,6688,1,21.1700000000001,7761,1,22.578,7257,1,18.8530000000001,7357,1,24.4569999999999,7799,1,21.3389999999999,0
"17",8,1500,"lognorm",2905,1,19.232,8093,1,19.9400000000001,2172,1,20.2190000000001,4922,1,20.3379999999997,3058,1,18.9960000000001,8368,1,20.3090000000002,2295,1,19.5650000000001,6699,1,20.0369999999998,1
"18",8,1500,"lognorm",636,1,17.896,983,1,15.544,790,1,19.204,998,1,17.72,952,1,17.888,862,1,15.449,820,1,19.527,1026,1,17.421,0
"19",8,1500,"lognorm",32,1,14.122,364,0,11.349,17,1,16.319,16,0,13.854,33,1,13.935,1,0,11.457,3,0,16.143,32,0,12.763,0
"20",8,1500,"lognorm",1148,1,18.26,6006,1,19.798,1092,1,20.219,4505,1,20.795,1784,1,19.5189999999999,5603,1,19.436,1629,1,21.203,5257,1,20.806,0
"21",8,1500,"lognorm",226,0,14.965,2145,1,15.096,184,1,16.687,1883,0,16.5,461,1,15.335,3774,1,16.5300000000001,233,1,16.951,3059,0,17.27,0
"22",8,1500,"lognorm",14902,1,36.5119999999999,26363,1,38.429,12383,1,36.251,24857,1,38.765,17166,1,37.143,25684,1,37.77,14589,1,36.909,25455,1,39.1460000000001,0
"23",8,1500,"lognorm",579,1,15.615,1110,1,13.336,286,1,16.0020000000001,710,1,13.838,643,1,15.1100000000001,1455,1,12.5519999999999,454,1,15.954,790,1,13.819,0
"24",8,1500,"lognorm",3377,1,19.8899999999999,2414,1,16.5730000000001,2097,1,19.944,2030,1,16.866,2906,1,19.5450000000001,2640,1,16.105,1858,1,18.723,1534,1,16.0020000000002,0
"25",8,1500,"lognorm",486,1,15.7460000000001,2862,1,15.921,445,1,18.588,2441,1,15.9959999999999,758,1,17.567,3323,1,16.2349999999999,790,1,19.463,4065,1,18.173,0
"26",8,1500,"lognorm",265,0,14.7950000000001,2309,1,13.6559999999999,186,0,16.7660000000001,1653,0,14.9260000000002,262,0,14.751,1711,0,12.721,110,0,16.318,1912,0,14.625,1
"27",8,1500,"lognorm",7879,1,25.912,3245,1,17.3520000000001,7798,1,27.5609999999999,3375,1,19.864,9119,1,25.29,3008,1,17.0830000000001,8475,1,27.519,3216,1,19.2239999999999,0
"28",8,1500,"lognorm",16741,1,32.9300000000001,16768,1,31.529,13000,1,31.5620000000001,16100,1,32.7739999999999,18424,1,34.058,16854,1,32.1900000000001,16591,1,34.0730000000001,16566,1,33.4189999999999,1
"29",8,1500,"lognorm",865,1,16.6059999999998,807,1,13.7489999999998,548,1,17.7110000000002,557,1,15.6100000000001,1042,1,16.6900000000001,1054,1,14.0210000000002,583,1,17.7120000000004,820,1,15.5940000000001,1
"30",8,1500,"lognorm",2708,1,17.0010000000002,1529,1,12.8339999999998,2598,1,18.5940000000001,1470,1,14.1149999999998,2972,1,17.058,1781,1,12.7999999999997,2625,1,18.538,1853,1,14.6860000000001,0
"31",8,1500,"lognorm",1227,1,19.0999999999999,612,1,15.1999999999998,1072,1,19.6959999999999,1092,1,17.4110000000001,1226,1,18.5839999999998,1276,1,15.7469999999998,1072,1,19.5140000000001,716,1,16.8319999999999,1
"32",8,1500,"lognorm",2346,1,19.8820000000001,1456,1,14.4699999999998,2137,1,21.2330000000002,1440,1,16.299,2247,1,20.0389999999998,2308,1,14.8139999999999,2268,1,21.8299999999999,1724,1,16.4270000000001,0
"33",8,1500,"lognorm",1665,1,21.7179999999998,6280,1,22.0140000000001,2137,1,23.982,8846,1,25.5729999999999,2199,1,23.4960000000001,10496,1,25.1790000000001,1851,1,24.2629999999999,7643,1,24.8180000000002,0
"34",8,1500,"lognorm",2366,1,21.785,5109,1,19.474,1213,1,22.047,4048,1,20.497,4080,1,23.057,5331,1,20.3,1674,1,22.629,7655,0,23.212,0
"35",8,1500,"lognorm",2195,1,20.402,4503,1,19.655,2015,1,21.795,3706,1,20.146,2210,1,20.376,5275,1,21.051,2206,1,22.13,4235,1,21.87,0
"36",8,1500,"lognorm",1569,1,21.479,592,1,15.675,1644,1,22.649,630,1,17.463,1371,1,20.8,586,1,15.236,1342,1,22.019,404,1,17.206,0
"37",8,1500,"lognorm",396,1,16.78,302,1,14.2009999999999,482,1,18.466,384,1,15.861,521,1,16.482,357,1,14.203,415,1,17.9680000000001,533,1,15.583,1
"38",8,1500,"lognorm",6784,1,26.654,5654,1,21.446,5705,1,28.164,4276,1,22.0600000000001,6229,1,26.572,4708,1,20.322,5452,1,27.9209999999999,4305,1,21.8240000000001,0
"39",8,1500,"lognorm",1176,1,15.6329999999999,1190,1,13.8149999999999,604,1,16.957,1044,1,15.6659999999999,1214,1,15.4559999999999,1249,1,13.596,687,1,16.597,1109,1,14.9830000000002,1
"40",8,1500,"lognorm",4075,1,22.175,4114,1,18.25,3929,1,23.3809999999999,3386,1,18.8209999999999,5057,1,22.143,4663,1,18.2069999999999,3948,1,21.8709999999999,4154,1,17.944,0
"41",8,1500,"lognorm",1073,1,18.2239999999999,2698,1,18.0049999999999,994,0,21.1509999999998,2744,1,19.971,1422,0,19.547,2640,1,17.6070000000002,1591,0,21.807,2866,1,19.972,0
"42",8,1500,"lognorm",111,1,14.0709999999999,1018,1,13.3109999999999,68,1,16.1289999999999,955,1,15.0070000000001,279,1,14.26,992,1,13.386,246,1,16.4969999999998,1058,0,15.194,0
"43",8,1500,"lognorm",2930,1,21.8330000000001,4598,1,20.7149999999999,2538,1,23.1879999999999,3908,1,21.146,3234,1,22.261,3684,1,18.8480000000002,3011,1,23.8,2418,1,20.739,0
"44",8,1500,"lognorm",639,1,16.3139999999999,556,1,14.2429999999999,590,1,18.241,551,1,16.423,796,1,16.5819999999999,806,1,14.481,737,1,18.308,714,1,16.194,1
"45",8,1500,"lognorm",4106,1,21.662,2984,1,17.673,3361,1,23.529,2192,1,18.6490000000001,4614,1,22.6740000000002,3006,1,18.0619999999999,4073,1,23.8689999999997,2996,1,19.944,1
"46",8,1500,"lognorm",287,1,14.4540000000002,638,1,13.7379999999998,263,1,16.4279999999999,500,1,14.587,407,1,14.7400000000002,561,1,13.616,388,1,16.5439999999999,430,1,14.0359999999996,1
"47",8,1500,"lognorm",394,1,16.8489999999997,1516,1,16.3009999999999,351,1,17.6680000000001,1184,1,17.1879999999996,566,1,17.1909999999998,2442,1,17.2170000000001,458,1,17.7749999999996,1532,1,17.6860000000001,0
"48",8,1500,"lognorm",945,1,16.9109999999996,748,1,14.5100000000002,816,1,18.5299999999997,1012,1,16.181,1036,1,16.7730000000001,1048,1,14.6079999999997,784,1,18.1209999999996,912,1,15.6840000000002,0
"49",8,1500,"lognorm",1005,1,14.5809999999997,1514,1,13.4949999999999,958,1,16.2849999999999,1144,1,12.8440000000001,1135,1,14.7840000000001,1482,1,13.2080000000001,1059,1,16.4009999999998,1432,1,13.7830000000004,0
"50",8,1500,"lognorm",3657,1,17.9289999999996,1410,1,14.4070000000002,3431,1,19.8070000000002,1140,1,13.683,3982,1,18.3849999999998,1344,1,13.0519999999997,3291,1,19.3699999999999,830,1,14.2690000000002,1
