"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",6288,1,40.045,3690,1,33.378,5638,1,42.974,3426,1,37.109,6666,1,39.745,3612,1,32.159,5562,1,42.878,3264,1,36.01,0
"2",8,2500,"gamma",3,1,25.467,832,1,23.784,1,1,29.291,95,1,23.846,0,NA,26.172,347,1,22.507,1,1,29.014,72,1,24.072,1
"3",8,2500,"gamma",3210,1,34.99,2690,1,29.327,2096,1,36.231,1487,1,32.378,2532,1,33.55,1724,1,26.9150000000001,1637,1,34.894,1146,1,28.3870000000001,0
"4",8,2500,"gamma",17,0,25.354,275,1,20.391,7,0,29.2429999999999,37,0,22.9340000000001,117,1,25.793,539,0,22.967,22,1,29.206,280,1,25.4269999999999,0
"5",8,2500,"gamma",1628,1,29.088,3438,1,28.46,752,1,31.1729999999998,1365,1,29.5899999999999,1904,1,29.1369999999999,2909,1,27.1009999999999,1055,1,31.4010000000001,1652,1,28.992,0
"6",8,2500,"gamma",5687,1,35.8960000000002,4408,1,30.502,5380,1,39.4059999999999,4480,1,32.9869999999999,5304,1,35.7149999999999,4480,1,30.5450000000001,4784,1,38.146,4384,1,29.835,0
"7",8,2500,"gamma",1611,1,31.396,1782,1,29.3900000000001,1124,1,34.8630000000001,933,1,31.9759999999999,887,1,30.884,1172,1,28.97,769,1,34.1420000000001,682,1,31.7670000000001,0
"8",8,2500,"gamma",6960,1,36.6970000000001,5011,1,29.288,5431,1,39.2659999999998,4578,1,31.241,7836,1,37.3589999999999,4619,1,27.8589999999999,5910,1,39.2600000000002,4280,1,31.9919999999997,0
"9",8,2500,"gamma",12340,1,46.5650000000001,9414,1,37.558,4575,1,42.9000000000001,3150,1,36.5730000000003,14769,1,47.7080000000001,11396,1,39.788,5082,1,43.1080000000002,4114,1,36.4059999999999,0
"10",8,2500,"gamma",300,1,27.1410000000001,446,1,25.627,94,1,30.6990000000001,150,1,28.5879999999997,392,1,27.2719999999999,354,1,24.8910000000001,158,1,30.7380000000003,164,1,28.375,0
"11",8,2500,"gamma",446,1,28.6949999999997,711,1,27.4389999999999,267,1,32.0999999999999,136,1,30.7080000000001,285,1,28.2339999999999,563,1,27.5500000000002,142,1,31.6709999999998,236,1,30.5569999999998,0
"12",8,2500,"gamma",624,1,29.3469999999998,1860,0,27.4809999999998,537,0,33.1530000000002,1166,0,31.413,994,1,29.4199999999996,1363,0,27.1310000000003,634,1,33.4110000000001,1036,0,31.5500000000002,0
"13",8,2500,"gamma",11666,1,46.5540000000001,16010,1,46.0900000000001,7217,1,46.1799999999998,6756,1,42.0299999999997,11786,1,46.4390000000003,14084,1,43.3609999999999,7538,1,46.953,7200,1,42.819,0
"14",8,2500,"gamma",572,1,29.7750000000001,774,1,28.741,369,1,33.817,328,1,31.6660000000002,664,1,30.8089999999997,588,1,29.2939999999999,470,1,33.9940000000001,195,1,32.585,1
"15",8,2500,"gamma",8576,1,38.6440000000002,5320,1,30.212,2594,1,37.8149999999996,1344,1,28.6160000000004,8198,1,37.5230000000001,7260,1,31.6959999999999,2818,1,37.3630000000003,1344,1,27.3430000000008,0
"16",8,2500,"gamma",1010,1,31.8800000000001,2007,0,29.6019999999999,337,1,33.982,642,0,32.3029999999999,1457,1,31.8400000000001,2796,0,29.482,477,1,34.1840000000002,1368,0,32.9059999999999,1
"17",8,2500,"gamma",15443,1,48.1710000000003,26626,1,49.1469999999999,10184,1,47.1630000000005,21541,1,48.4369999999999,12157,1,44.5329999999994,25366,1,45.4400000000005,6871,1,42.9659999999994,21397,1,46.6009999999997,1
"18",8,2500,"gamma",14312,1,46.65,6920,1,34.779,11489,1,47.205,5898,1,37.99,14548,1,45.958,7112,1,34.696,11968,1,46.886,6206,1,37.715,0
"19",8,2500,"gamma",3605,1,37.797,3237,1,31.763,1971,1,39.538,924,1,33.5549999999999,2658,1,36.4169999999999,915,1,28.929,2017,1,38.4930000000001,762,1,32.956,0
"20",8,2500,"gamma",1689,1,31.251,2166,1,27.857,822,1,33.202,692,0,28.278,2735,1,30.7719999999999,2706,1,26.649,1437,1,33.088,1693,1,28.5949999999999,0
"21",8,2500,"gamma",1707,1,31.1329999999999,5088,1,30.6900000000001,671,1,32.7289999999999,1772,1,27.7930000000001,1493,1,30.7160000000001,3044,1,27.963,639,1,31.9000000000001,1042,1,27.3980000000001,0
"22",8,2500,"gamma",5048,1,36.375,3112,1,30.133,3898,1,38.77,2352,1,32.828,3962,1,34.422,2476,1,29.8150000000001,2864,1,38.154,2026,1,33.009,0
"23",8,2500,"gamma",6626,1,34.3340000000001,6162,1,27.9860000000001,4633,1,37.1399999999999,4986,1,30.1849999999999,6926,1,34.827,5756,1,28.367,5326,1,38.884,4740,1,31.492,0
"24",8,2500,"gamma",2252,1,35.6490000000001,3532,1,33.431,1181,1,37.299,1316,1,31.5429999999999,2199,1,35.8979999999999,3854,1,33.489,1190,1,36.6849999999999,1440,1,31.0159999999998,0
"25",8,2500,"gamma",210,1,29.6170000000002,1118,1,29.1089999999999,94,1,32.453,375,1,31.5900000000001,191,1,29.3389999999999,1223,1,28.9380000000001,118,1,31.7429999999999,466,1,31.4950000000003,0
"26",8,2500,"gamma",2433,1,32.3040000000001,1274,1,27.3939999999998,1215,1,35.1440000000002,904,1,31.0209999999997,2325,1,31.2629999999999,1184,1,27.5160000000001,1103,1,34.009,1064,1,31.8229999999999,0
"27",8,2500,"gamma",3076,1,34.1800000000003,7560,0,32.779,2450,1,36.0799999999999,3022,1,31.2350000000001,3715,1,33.6330000000003,4546,1,30.107,2321,1,35.181,1994,1,29.0969999999998,0
"28",8,2500,"gamma",1022,1,30.5219999999999,670,1,27.3829999999998,697,1,33.3820000000001,560,1,29.9749999999999,832,1,29.4470000000001,512,1,26.8319999999999,680,1,32.835,512,1,29.6550000000002,0
"29",8,2500,"gamma",322,0,29.5140000000001,1314,1,28.6349999999998,237,1,32.652,775,1,31.866,459,1,29.7709999999997,1405,1,30.6500000000001,362,1,33.259,1040,1,33.116,0
"30",8,2500,"gamma",9181,1,43.8989999999999,3968,1,34.3570000000004,8541,1,47.3110000000001,3192,1,37.9290000000001,10273,1,45.3330000000001,4850,1,34.5319999999997,7731,1,46.864,2952,1,37.7400000000002,0
"31",8,2500,"gamma",3853,1,35.4250000000002,640,1,27.9900000000002,3742,1,39.9339999999997,672,1,31.8209999999999,3853,1,34.6610000000001,540,1,26.9549999999999,3579,1,38.1860000000001,480,1,30.991,0
"32",8,2500,"gamma",621,1,28.0720000000001,1494,1,23.1880000000001,200,1,31.6220000000003,1159,1,25.5769999999993,495,1,28.0319999999992,1384,1,21.6840000000002,65,1,30.0610000000006,975,1,23.8519999999999,0
"33",8,2500,"gamma",21101,1,50.4690000000001,17924,1,44.6079999999993,11573,1,46.6490000000003,8976,1,39.5510000000004,18703,1,49.4970000000003,16980,1,44.3800000000001,8328,1,44.1930000000002,5884,1,37.7600000000002,0
"34",8,2500,"gamma",3809,1,40.999,8210,1,38.241,3041,1,43.075,7694,1,41.069,6601,1,42.173,6024,1,36.305,5084,1,44.626,4992,1,39.798,0
"35",8,2500,"gamma",1688,1,30.732,1154,1,24.258,861,1,33.164,116,0,19.849,2103,1,30.307,753,0,24.591,1203,1,32.871,963,1,24.9979999999999,0
"36",8,2500,"gamma",1584,1,33.14,2017,1,30.5,1075,1,35.442,484,1,31.792,1428,1,32.107,996,1,29.023,859,1,33.617,243,1,30.309,0
"37",8,2500,"gamma",1379,1,29.448,412,0,22.268,112,1,31.347,113,0,22.385,2178,1,29.535,717,0,20.7650000000001,365,1,30.9079999999999,224,1,22.4029999999998,1
"38",8,2500,"gamma",10650,1,37.9760000000001,10222,1,34.654,6770,1,39.056,5140,1,32.2659999999998,12270,1,38.462,10272,1,34.558,8994,1,39.7070000000001,5956,1,33.6180000000002,0
"39",8,2500,"gamma",1289,1,29.3929999999998,341,0,23.02,936,1,33.1030000000001,420,0,26.3789999999999,1388,1,29.1299999999999,659,0,23.096,1086,1,32.2730000000001,92,0,25.039,0
"40",8,2500,"gamma",3878,1,30.8129999999999,3734,1,25.335,1750,1,32.971,2604,1,28.0550000000001,3544,1,31.001,4253,1,26.2080000000001,1590,1,32.7549999999999,1746,1,27.03,1
"41",8,2500,"gamma",3602,1,34.5989999999999,3378,1,30.538,2109,1,35.8480000000002,1212,1,30.3610000000001,4181,1,35.027,2934,1,30.4069999999997,2324,1,35.5740000000001,1824,1,30.5209999999997,1
"42",8,2500,"gamma",3330,1,32.9320000000002,4898,1,31.2690000000002,993,1,33.8650000000002,2219,1,27.5060000000003,3124,1,33.3669999999997,5864,1,31.386,675,1,33.0540000000001,1528,1,26.011,0
"43",8,2500,"gamma",11782,1,44.1329999999998,11830,1,40.2629999999999,11289,1,47.5889999999999,11746,1,44.4050000000002,11466,1,43.8629999999998,11878,1,39.5239999999999,10934,1,47.4100000000003,11388,1,43.377,0
"44",8,2500,"gamma",3477,1,35.6089999999999,4564,1,31.8389999999999,2317,1,38.2069999999999,2424,1,33.8739999999998,3357,1,35.8049999999998,3926,1,31.23,2455,1,37.5120000000002,1998,1,32.5590000000002,0
"45",8,2500,"gamma",6554,1,35.4650000000001,5208,1,29.5970000000002,5762,1,38.2419999999997,4326,1,32.761,6254,1,35.2820000000002,5192,1,30.7039999999997,6318,1,39.5070000000001,4284,1,32.5750000000003,0
"46",8,2500,"gamma",1253,1,30.0910000000003,1294,1,27.1710000000003,844,1,33.7840000000001,745,1,30.7490000000003,2540,1,31.5609999999997,1244,1,27.1300000000001,1295,1,34.8580000000002,927,1,31.2149999999997,1
"47",8,2500,"gamma",2634,1,32.2429999999999,1769,1,28.2149999999997,823,1,32.3689999999997,358,1,26.7729999999997,2836,1,32.3969999999999,2867,1,29.2759999999998,889,1,32.232,236,1,26.1420000000003,0
"48",8,2500,"gamma",664,1,29.864,1042,1,27.7440000000001,369,1,33.2420000000002,630,1,30.7940000000003,618,1,29.9269999999997,808,1,26.9680000000008,377,1,33.4409999999998,407,1,30.1289999999999,0
"49",8,2500,"gamma",2755,1,32.9639999999999,2889,1,29.348,252,1,32.6019999999999,280,1,31.0200000000004,2587,1,32.1319999999996,2206,1,29.0929999999998,167,1,31.9870000000001,263,1,30.4430000000002,1
"50",8,2500,"gamma",311,1,28.4179999999997,700,1,26.9270000000006,200,1,32.1620000000003,481,1,30.8800000000001,305,1,28.299,720,1,26.3699999999999,356,1,31.9309999999996,766,1,30.799,0
