"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",2825,1,23.679,4123,1,19.646,2566,1,25.053,4470,1,22.588,2144,1,23.339,3679,1,18.985,2593,1,25.147,1944,1,20.361,0
"2",8,1500,"laplace",4922,1,23.626,3552,1,18.585,5412,1,26.544,3796,1,21.496,3738,1,21.903,2202,1,16.687,4120,1,24.652,2001,1,19.083,0
"3",8,1500,"laplace",2778,0,24.246,11325,1,26.579,2515,0,26.487,8694,1,28.044,1975,0,21.821,5424,1,22.634,1960,0,24.4730000000001,4980,1,23.216,0
"4",8,1500,"laplace",687,1,17.712,1603,1,15.533,1185,1,20.865,1008,1,17.127,451,1,17.198,1133,1,14.8920000000001,835,1,19.972,686,1,16.2910000000001,0
"5",8,1500,"laplace",7997,1,32.813,8664,1,26.3680000000001,7599,1,33.283,8450,1,28.539,10477,1,34.4979999999999,12614,1,29.552,8647,1,35.194,7436,1,27.788,0
"6",8,1500,"laplace",1565,0,17.52,1750,1,12.377,1645,1,19.9880000000001,2864,1,16.067,2099,1,18.5519999999999,2404,1,12.9260000000002,1970,1,19.7949999999998,1986,0,13.7,0
"7",8,1500,"laplace",18791,1,37.7199999999998,11220,1,26.6369999999999,19343,1,40.2530000000002,10040,1,27.3910000000001,22585,1,38.539,9750,1,24.732,20859,1,39.768,9426,1,25.8440000000001,0
"8",8,1500,"laplace",2928,1,18.481,5428,1,17.675,3084,1,20.9259999999999,3948,1,19.4200000000001,3175,1,18.1949999999999,4405,1,16.8290000000002,3416,1,19.7620000000002,4189,1,18.0889999999999,0
"9",8,1500,"laplace",10289,1,27.127,12868,1,25.3409999999999,10951,1,30.0830000000001,11940,1,27.2250000000001,8577,1,25.3319999999999,10654,1,22.873,10188,1,27.7179999999998,10832,1,24.211,0
"10",8,1500,"laplace",7221,1,24.586,4682,1,18.174,9007,1,27.3019999999999,5830,1,21.6189999999999,7564,1,25.653,4368,1,18.537,9072,1,29.1679999999999,4480,1,22.6579999999999,0
"11",8,1500,"laplace",5860,1,24.3440000000001,11437,1,25.154,4887,1,25.6469999999999,10547,1,25.3689999999997,6702,1,25.5059999999999,15082,1,27.3780000000002,5851,1,26.7080000000001,10888,1,26.7249999999999,0
"12",8,1500,"laplace",4123,1,22.5,8024,1,20.1509999999998,5617,0,25.991,8396,1,23.6570000000002,3638,1,21.7779999999998,7852,1,19.9140000000002,4943,1,25.326,8500,1,23.5659999999998,0
