"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",1411,1,11.738,3423,0,11.095,837,1,10.83,1113,0,9.671,1957,1,12.55,5036,0,12.147,1104,1,11.178,1126,0,10.053,0
"2",8,1000,"gamma",12866,1,24.044,11328,1,18.532,7369,1,20.096,4628,1,16.439,13062,1,22.703,10464,1,17.718,7147,1,19.303,6936,1,16.672,1
"3",8,1000,"gamma",516,1,12.481,2070,1,11.279,91,1,10.146,77,1,8.42900000000003,590,1,12.371,1176,1,10.937,125,1,9.70699999999999,411,1,7.99300000000005,0
"4",8,1000,"gamma",3165,0,12.51,1922,0,8.73700000000002,2798,1,12.709,1954,1,9.06900000000002,3116,1,12.217,1594,1,8.03100000000001,2495,1,12.42,1332,0,8.75100000000003,0
"5",8,1000,"gamma",5496,1,14.8870000000001,6554,1,12.881,2593,1,11.683,2658,1,9.36500000000001,5682,1,15.169,6290,1,12.5939999999999,2732,1,11.831,3308,1,9.90599999999995,1
"6",8,1000,"gamma",7123,1,19.532,10162,1,17.558,4612,1,17.604,9664,1,17.1950000000001,8425,1,19.2710000000001,10246,1,16.042,5717,1,17.7670000000001,10968,1,17.039,0
"7",8,1000,"gamma",232,1,10.447,0,NA,6.53599999999994,119,1,10.347,42,1,7.77599999999995,247,1,10.074,40,0,6.70499999999993,129,1,10.147,148,0,7.26299999999992,0
"8",8,1000,"gamma",9993,1,22.431,9174,1,16.499,6160,1,18.729,5734,1,14.301,11281,1,23.9780000000001,9536,1,17.293,6326,1,19.235,5876,1,14.519,0
"9",8,1000,"gamma",12145,1,24.0329999999999,7524,1,17.4929999999999,3636,1,16.739,1926,1,12.2380000000001,10952,1,23.261,5108,1,15.009,2789,1,15.6600000000001,1408,1,11.1389999999999,0
"10",8,1000,"gamma",6922,1,21.163,10620,1,19.7650000000001,2427,1,16.0210000000002,4537,1,14.2270000000001,8524,1,21.1369999999999,13136,1,20.72,3197,1,16.1959999999999,5453,1,14.2670000000001,0
"11",8,1000,"gamma",6974,1,20.4650000000001,4002,0,13.6129999999998,5384,1,19.0350000000001,2174,0,12.5709999999999,8294,1,20.5799999999999,7914,1,14.903,5801,1,19.181,1912,1,11.867,0
"12",8,1000,"gamma",9518,1,24.537,5920,1,17.1599999999999,8889,1,22.9109999999998,5188,1,16,9275,1,22.8180000000002,4945,1,15.4670000000001,7696,1,21.211,4194,1,14.3389999999999,0
"13",8,1000,"gamma",24933,1,34.5060000000001,22892,1,29.366,20835,1,30.72,15740,1,23.3630000000001,22790,1,32.723,15024,1,23.0450000000001,19791,1,30.1759999999999,13440,1,20.9370000000001,0
"14",8,1000,"gamma",20917,1,31.7549999999999,7748,1,19.2329999999999,7449,1,21.365,4540,1,14.5039999999999,20086,1,30.6389999999999,7028,1,18.0680000000002,4873,1,18.6550000000002,4522,1,13.9400000000001,0
"15",8,1000,"gamma",20670,1,32.029,13478,1,22.2829999999999,11550,1,26.1619999999998,7580,1,17.6400000000003,20635,1,32.3729999999996,11472,1,20.3510000000001,12139,1,25.6210000000001,5593,1,16.395,0
"16",8,1000,"gamma",6273,1,18.02,6536,1,15.2109999999998,2665,1,14.6390000000001,2419,1,10.8510000000001,6579,1,17.9450000000002,5417,1,14.2380000000003,3035,1,14.6079999999997,1743,1,11.1689999999999,1
"17",8,1000,"gamma",1245,1,10.7550000000001,3653,1,10.7019999999998,782,1,11.1460000000002,2953,1,10.8690000000001,1423,1,11.627,4056,1,10.9070000000002,1242,1,11.6179999999999,3297,1,11.2600000000002,0
"18",8,1000,"gamma",3635,1,17.239,7734,1,15.224,804,1,11.194,1010,1,9.17400000000001,3499,1,16.973,8078,1,15.859,559,1,10.636,616,1,8.458,0
"19",8,1000,"gamma",15294,1,27.577,24512,1,27.811,4212,1,13.604,8721,1,14.071,14431,1,24.774,20682,1,24.345,4155,1,14.462,6237,1,12.668,1
"20",8,1000,"gamma",163,1,7.62399999999997,674,0,5.50999999999999,116,1,7.89000000000004,654,0,6.721,211,1,7.69899999999996,788,1,5.99199999999996,61,0,7.75200000000001,582,1,6.47499999999997,1
"21",8,1000,"gamma",3539,1,12.76,3030,1,8.79999999999995,1415,1,9.93099999999998,1686,1,7.41900000000004,3922,1,12.718,3696,1,9.66800000000001,1679,1,10.385,2612,1,8.363,1
"22",8,1000,"gamma",2134,1,16.345,5508,1,16.4050000000001,640,1,11.8149999999999,1729,1,10.9639999999999,2231,1,16.4299999999999,4748,1,16.832,841,1,11.653,1350,1,10.2139999999999,0
"23",8,1000,"gamma",4562,0,21.66,0,NA,12.566,3645,0,20.9100000000001,0,NA,12.1080000000001,7115,0,22.096,144,0,12.066,4244,0,21.543,0,NA,12.472,0
