"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",82,1,32.492,102,1,27.714,778,1,41.8,342,1,36.753,153,1,31.218,159,1,31.077,679,1,39.486,126,1,35.317,0
"2",8,2500,"unif",275,1,34.679,2196,1,35.939,499,1,42.693,2516,1,41.031,287,1,33.007,2082,1,31.866,1115,1,43.005,2540,1,40.3660000000001,0
"3",8,2500,"unif",6651,0,49.369,2148,0,33.592,9458,1,57.8389999999999,3329,0,41.5319999999999,8037,1,50.9159999999999,2192,0,33.409,9188,1,52.801,3226,0,40.335,0
"4",8,2500,"unif",19013,1,64.6300000000001,16332,1,56.6370000000002,22090,1,72.3700000000001,16488,1,61.0509999999999,20554,1,60.9480000000001,16956,1,56.3880000000001,22096,1,72.635,16977,1,59.9480000000001,0
"5",8,2500,"unif",33,1,31.2260000000001,192,1,29.135,52,1,36.9770000000001,767,1,32.6020000000001,34,1,32.0909999999999,553,1,32.3240000000001,46,1,38.5260000000001,360,1,36.729,0
"6",8,2500,"unif",0,NA,28.8689999999999,103,0,25.2249999999999,17,0,35.6199999999999,123,1,28.4060000000002,2,0,27.355,48,0,25.6720000000003,48,0,35.6840000000002,137,0,26.9690000000001,0
"7",8,2500,"unif",1154,1,34.953,1096,1,30.1840000000002,1746,1,39.6570000000002,1176,1,35.1379999999999,1546,1,36.239,1104,1,26.8989999999999,2025,1,39.0509999999999,1156,1,33.1689999999999,0
"8",8,2500,"unif",3070,1,41.0590000000002,1905,1,32.491,3087,1,42.9830000000002,2526,1,37.4650000000001,3256,1,39.962,2170,1,32.886,3041,1,42.2289999999998,1760,1,34.8359999999998,0
"9",8,2500,"unif",1161,0,32.0519999999997,1220,1,29.2040000000002,2468,1,42.6880000000001,2178,1,37.9299999999998,1241,0,34.0300000000002,2170,1,30.165,3024,1,42.8370000000004,3175,1,37.9930000000004,0
"10",8,2500,"unif",539,1,29.857,406,1,20.9730000000004,424,0,36.4189999999999,52,0,20.5900000000001,535,0,31.297,456,1,25.1209999999996,406,0,36.7170000000001,164,0,25.1999999999998,0
"11",8,2500,"unif",2810,1,35.8249999999998,3319,1,29.3849999999998,2853,1,41.6239999999998,3285,1,38.0540000000001,3243,1,37.1309999999999,3588,1,32.2429999999999,2681,1,40.9549999999999,4479,1,39.1579999999999,0
"12",8,2500,"unif",671,1,32.886,744,1,29.375,1577,1,44.3090000000002,1356,1,37.451,1138,1,35.2950000000001,672,1,26.0729999999999,2160,1,29.4739999999997,672,1,23.6659999999997,0
"13",8,2500,"unif",3481,1,26.2730000000001,2342,1,21.3000000000002,4214,1,31.2400000000002,3137,1,25.9449999999997,3693,1,28.9400000000001,2354,1,21.9130000000005,4758,1,32.8859999999995,3052,1,27.1589999999997,0
"14",8,2500,"unif",408,1,20.3100000000004,537,1,16.3859999999995,593,1,24.0199999999995,612,0,19.6660000000002,518,1,20.5219999999999,558,1,16.4949999999999,674,1,24.5529999999999,899,1,20.1100000000006,0
