"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",820,1,13.918,521,1,10.583,1817,1,17.97,1226,1,14.471,695,1,13.915,361,1,10.573,1636,1,17.466,973,1,13.971,1
"2",8,1500,"unif",4723,1,21.815,8596,1,21.971,3890,1,22.875,9095,1,24.484,8010,1,23.846,9708,1,22.337,6780,1,25.075,9402,1,24.478,1
"3",8,1500,"unif",15946,1,32.314,13076,1,24.858,22538,1,37.521,21810,1,31.741,12822,1,31.102,8196,1,20.794,19475,1,37.1,20472,1,30.975,0
"4",8,1500,"unif",16933,1,31.327,17300,1,28.735,19938,1,35.006,20890,1,31.251,20068,1,31.5780000000001,21592,1,29.602,22480,1,35.198,21339,1,31.284,0
"5",8,1500,"unif",654,0,13.9749999999999,1452,0,13.022,755,1,15.5269999999999,1801,1,15.47,1134,0,15.458,1494,0,13.2620000000001,1243,1,16.756,1818,1,15.6559999999999,0
"6",8,1500,"unif",18009,1,35.1009999999999,15814,1,29.3389999999999,26870,1,42.3099999999999,20080,1,34.8999999999999,21272,1,36.2640000000001,26018,1,34.1950000000002,29097,1,42.2329999999999,29190,1,38.7170000000001,1
"7",8,1500,"unif",392,1,14.4050000000002,2448,1,13.5419999999999,911,1,17.135,3417,1,17.3489999999999,600,0,14.9199999999998,2402,0,13.135,916,1,17.393,4527,1,17.8499999999999,0
"8",8,1500,"unif",4633,1,18.2189999999998,3723,1,14.8330000000001,6813,1,22.364,5733,1,18.9459999999999,4332,1,17.9950000000001,3602,1,14.348,6828,1,22.47,6189,1,18.8300000000002,0
"9",8,1500,"unif",1431,1,15.4299999999998,2766,1,13.8489999999999,2595,1,19.203,3425,1,16.673,1779,1,15.6499999999999,2272,1,13.807,2772,1,19.144,2998,1,16.3030000000001,0
"10",8,1500,"unif",1415,0,15.924,4382,1,16.259,1472,0,18.4949999999999,3704,1,18.9269999999999,3507,1,18.213,5438,1,17.653,3526,1,20.415,5878,1,20.2860000000001,0
"11",8,1500,"unif",294,1,11.6570000000002,407,0,11.3529999999998,874,1,16.277,825,1,13.9189999999999,388,1,12.2429999999999,537,1,11.4809999999998,946,1,16.0599999999999,729,1,13.9569999999999,0
"12",8,1500,"unif",3537,1,19.79,1404,1,13.9940000000001,5366,1,24.924,2979,1,18.7269999999999,4013,1,20.3440000000001,1380,1,14.3810000000003,5822,1,24.3200000000002,3039,1,17.7559999999999,0
"13",8,1500,"unif",1812,1,15.2669999999998,648,1,10.0070000000001,1308,1,16.4410000000003,648,1,12.4569999999999,1457,1,15.0150000000003,600,1,10.1199999999999,1332,1,16.5769999999998,600,1,11.9459999999999,0
"14",8,1500,"unif",16913,1,31.1840000000002,10421,1,24.3940000000002,16863,1,31.971,15164,1,27.6660000000002,19621,1,32.375,16478,1,27.46,19518,1,34.0210000000002,15274,1,27.9770000000003,0
"15",8,1500,"unif",8748,1,20.848,8323,1,17.2579999999998,9019,1,22.3020000000001,8520,1,18.8690000000001,8959,1,21.0750000000003,8585,1,16.8499999999999,8921,1,22.7670000000003,8619,1,18.442,0
