"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",4090,1,18.061,6058,1,15.15,3892,1,19.387,5408,1,16.124,5275,1,18.127,6058,1,15.663,4574,1,19.512,5772,1,16.081,0
"2",8,1500,"lognorm",2291,1,15.32,3856,1,14.563,1973,1,16.064,3252,1,15.653,2527,1,15.388,4378,1,14.557,1897,1,15.7430000000001,3170,1,14.82,1
"3",8,1500,"lognorm",1374,1,17.416,7776,1,17.652,749,1,17.782,4917,0,16.369,2155,1,18.74,8750,1,19.437,1346,1,18.684,6648,1,19.259,0
"4",8,1500,"lognorm",4672,1,21.158,5352,1,17.639,4040,1,21.758,6579,0,19.528,5936,0,22.5179999999999,8059,1,18.711,4934,0,22.063,7023,1,19.426,0
"5",8,1500,"lognorm",551,1,13.6260000000001,3682,1,15.3629999999999,410,1,13.899,2608,1,15.357,522,1,13.556,4633,1,14.872,316,1,13.693,2713,1,15.373,0
"6",8,1500,"lognorm",374,1,13.865,2176,1,13.1379999999999,262,1,15.2819999999999,2065,1,15.059,646,0,14.415,3854,1,15.025,577,0,15.745,2644,1,15.6469999999999,0
"7",8,1500,"lognorm",1199,1,13.634,1494,1,12.1320000000001,988,1,14.949,1336,1,13.7059999999999,1325,1,14.079,2447,1,12.082,1450,1,15.5730000000001,1548,1,13.7570000000001,0
"8",8,1500,"lognorm",3755,1,19.309,7996,1,20.2760000000001,1715,1,18.0450000000001,5848,1,18.8440000000001,4839,1,20.5309999999999,8162,1,20.2829999999999,2214,1,18.5699999999999,4698,1,18.3660000000002,0
"9",8,1500,"lognorm",190,1,11.6949999999999,846,1,11.0970000000002,218,1,13.1779999999999,533,1,11.847,313,1,12.0400000000002,999,1,10.77,228,1,13.4000000000001,943,1,12.4280000000001,0
"10",8,1500,"lognorm",15479,1,27.3109999999999,6900,1,17.1100000000001,14498,1,28.7850000000001,7032,1,17.433,15573,1,27.2569999999998,5500,1,15.7819999999999,13911,1,28.7269999999999,5520,1,17.7179999999998,0
"11",8,1500,"lognorm",501,0,13.4560000000001,3945,1,15.057,236,0,14.789,3604,0,16.752,1234,0,14.8259999999998,6096,1,17.4760000000001,947,0,15.903,4906,1,17.903,0
"12",8,1500,"lognorm",3072,1,15.2180000000001,4070,1,14.2009999999998,2884,1,16.3579999999999,4012,1,15.4179999999999,2979,1,14.796,3233,1,13.1350000000002,2910,1,16.3440000000001,3214,1,14.96,0
"13",8,1500,"lognorm",7890,1,23.1049999999998,8346,1,18.2909999999999,7061,1,23.7259999999999,8617,1,20.46,6848,1,22.4869999999999,7422,1,18.3019999999999,6860,1,23.999,7482,1,19.4449999999999,0
"14",8,1500,"lognorm",5301,1,20.222,4612,1,15.9569999999999,3806,1,20.0500000000002,3512,1,16.9369999999999,5984,1,20.9880000000003,3867,1,16.1680000000001,4351,1,21.5420000000004,4620,1,17.9680000000003,0
"15",8,1500,"lognorm",715,1,14.8340000000003,1026,1,12.721,501,1,16.1590000000001,680,1,13.511,699,1,14.5549999999998,815,1,11.5450000000001,624,1,15.4270000000001,908,1,12.8020000000001,0
"16",8,1500,"lognorm",2990,1,17.933,5482,1,16.5160000000001,3110,1,19.4960000000001,5408,1,17.4349999999999,3348,1,17.7370000000001,5080,1,16.2639999999997,3172,1,19.9059999999999,5332,1,18.3800000000001,0
"17",8,1500,"lognorm",5926,1,21.1240000000003,8120,1,20.221,5290,1,22.1880000000001,6509,1,19.8399999999997,6596,1,20.203,6109,1,17.3470000000002,5722,1,21.1680000000001,6168,1,18.462,0
"18",8,1500,"lognorm",146,1,11.465,231,1,9.384,94,1,12.779,211,1,10.752,164,1,11.282,264,1,9.916,116,1,12.689,311,1,10.703,1
