"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",1765,1,18.216,4898,1,16.916,1337,1,18.277,3875,1,16.895,1574,1,17.248,1884,1,14.877,1058,1,17.141,1158,1,15.148,0
"2",8,1500,"gamma",15013,1,33.835,10918,1,25.712,10483,1,30.474,7546,1,23.021,16526,1,32.998,15532,1,28.279,9643,1,28.99,6902,1,21.92,0
"3",8,1500,"gamma",2211,1,16.708,4918,1,17.157,722,1,15.897,1320,1,15.575,2609,1,18.137,4556,1,17.546,920,1,16.345,2469,1,15.917,0
"4",8,1500,"gamma",6948,1,23.4630000000001,8429,1,20.063,2767,1,19.8580000000001,4595,1,17.97,6948,1,23.153,7933,1,19.6379999999999,2556,1,19.559,4674,1,17.804,1
"5",8,1500,"gamma",2251,1,17.375,881,1,11.883,1626,1,17.345,720,1,12.693,2464,1,17.581,1050,1,12.404,1526,1,17.245,785,1,12.5989999999999,0
"6",8,1500,"gamma",2953,1,18.4549999999999,6411,1,16.466,2272,1,19.12,4920,1,17.638,3486,1,18.3109999999999,5651,1,16.423,2155,1,18.609,5501,1,17.4290000000001,0
"7",8,1500,"gamma",5217,1,19.29,5852,1,16.625,3348,1,18.761,3592,1,16.0650000000001,5004,1,18.8610000000001,6020,1,16.635,3364,1,18.5240000000001,3148,1,15.3240000000001,0
"8",8,1500,"gamma",11834,1,30.181,11528,1,25.672,5424,1,25.174,7586,1,22.789,8264,1,26.9579999999999,10362,1,24.146,4342,1,23.75,6791,1,21.913,0
"9",8,1500,"gamma",2380,1,18.644,1896,1,15.2539999999999,1392,1,18.27,1358,1,16.346,3306,1,19.529,2658,1,16.327,2167,1,19.3150000000001,1425,1,16.519,0
"10",8,1500,"gamma",6439,1,22.9469999999999,3032,1,17.3320000000001,4576,1,22.6299999999999,1680,1,17.1009999999999,5971,1,22.625,3008,1,17.115,4182,1,21.644,1680,1,17.0160000000001,0
"11",8,1500,"gamma",4692,1,23.0539999999999,1318,1,14.8989999999999,2139,1,19.4929999999999,802,1,14.8129999999999,4165,1,23.3120000000001,1342,1,14.992,1955,1,18.9290000000001,500,1,14.5880000000002,0
"12",8,1500,"gamma",3726,1,19.5720000000001,4704,1,17.7269999999999,2599,1,19.239,2781,1,17.066,2854,1,18.5810000000001,3126,1,17.009,1839,1,17.982,1861,1,16.1959999999999,1
"13",8,1500,"gamma",3137,0,18.4859999999999,2104,1,13.6509999999998,2762,1,19.3620000000001,1824,1,14.962,3426,1,18.482,1980,1,13.2440000000001,2849,1,19.8289999999997,1872,1,14.6549999999997,0
"14",8,1500,"gamma",2651,1,22.9179999999997,10843,1,22.3919999999998,822,1,20.5619999999999,3134,1,17.527,1932,1,21.732,5420,1,18.9140000000002,701,1,20.2730000000001,3664,1,18.4879999999998,0
"15",8,1500,"gamma",7763,1,25.5950000000003,13609,1,25.9169999999999,1443,1,18.6929999999998,2738,1,16.6779999999999,7609,1,24.5219999999999,13171,1,25.114,1088,1,18.0260000000003,1339,1,15.7170000000001,0
