"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",19073,1,40.049,25165,1,37.504,25056,1,44.533,27184,1,39.546,17661,1,33.954,22914,1,34.008,22145,1,41.007,23687,1,37.455,0
"2",8,1500,"laplace",11088,1,32.396,24970,1,36.909,7013,1,32.603,18652,1,35.307,11556,1,33.617,22047,1,37.1560000000001,7532,1,33.2869999999999,22034,1,38.8,0
"3",8,1500,"laplace",2838,0,24.4330000000001,1522,1,17.612,3203,1,26.072,1724,1,19.586,2508,1,22.4730000000001,1740,1,16.8480000000001,2848,1,24.9930000000001,1792,1,19.2810000000001,1
"4",8,1500,"laplace",13256,1,32.874,8928,1,23.6139999999999,12373,1,34.9690000000001,8592,1,25.667,12394,1,32.902,8064,1,21.549,12449,1,32.5339999999999,8064,1,22.5250000000001,0
"5",8,1500,"laplace",25270,1,42.2320000000002,33392,1,42.4189999999999,32453,1,47.4460000000001,34392,1,46.04,20030,1,38.6289999999999,27896,1,37.771,27649,1,45.0329999999999,32590,1,44.2469999999998,0
"6",8,1500,"laplace",7468,1,24.8519999999999,12489,1,25.566,5668,1,25.5220000000002,12071,1,27.386,6931,1,24.8869999999999,12458,1,25.5619999999999,5457,1,25.241,11579,1,26.48,0
"7",8,1500,"laplace",6568,1,23.0049999999999,7104,1,19.5800000000002,5814,1,24.4159999999999,6772,1,21.453,6388,1,23.0369999999998,6900,1,19.5339999999999,6026,1,24.297,6762,1,20.5339999999999,0
"8",8,1500,"laplace",11524,1,28.587,8314,1,22.9639999999999,15307,1,35.7159999999999,13120,1,30.0139999999999,7613,1,28.181,9230,1,23.9580000000001,9851,1,32.1930000000002,10143,1,27.1439999999998,0
"9",8,1500,"laplace",4059,1,22.0990000000002,10191,1,21.8719999999998,4926,1,24.7080000000001,12395,1,26.384,4179,1,21.0439999999999,7586,1,20.462,4808,1,24.1500000000001,10090,1,23.8600000000001,0
"10",8,1500,"laplace",12937,1,31.902,10092,1,24.826,12905,1,34.5120000000002,9912,1,26.9189999999999,11958,1,30.239,8736,1,22.989,12713,1,33.4260000000004,8736,1,25.4000000000001,0
"11",8,1500,"laplace",1782,1,19.9919999999997,1588,1,16.3649999999998,1842,1,22.4360000000001,1546,1,18.6120000000001,1512,1,19.3380000000002,1272,1,15.0810000000001,1681,1,21.3910000000001,1536,1,16.511,0
"12",8,1500,"laplace",6022,1,20.1349999999998,5804,1,16.6849999999999,4977,0,22.0659999999998,5420,1,19.6320000000001,6812,0,22.9259999999999,5632,1,18.674,5191,0,23.2459999999996,5216,1,19.4839999999999,0
"13",8,1500,"laplace",3480,1,18.1980000000003,3189,1,15.078,3523,1,19.998,2932,1,15.9760000000001,3899,1,18.212,3072,1,15.0349999999999,3818,1,20.2529999999997,2672,1,15.7859999999996,0
"14",8,1500,"laplace",12631,1,30.7249999999999,21901,1,32.373,15569,1,34.8070000000002,22982,1,35.136,14357,1,31.8069999999998,21930,1,31.7249999999999,15825,1,34.748,23041,1,34.9209999999998,0
"15",8,1500,"laplace",3140,1,23.8559999999998,5413,1,20.8119999999999,2625,1,24.9080000000004,6797,1,23.7530000000002,2464,1,23.4699999999998,7202,1,21.2159999999999,3247,1,25.4279999999999,8782,1,23.1749999999997,0
"16",8,1500,"laplace",7885,1,26.107,7272,1,22.393,8032,1,30.107,8332,1,25.6210000000001,6045,1,26.7460000000001,7806,1,24.2930000000001,5575,1,29.1320000000001,7260,1,25.8150000000001,0
"17",8,1500,"laplace",9712,1,27.9169999999999,4466,1,19.6569999999997,9905,1,30.4750000000004,4472,1,21.1579999999999,7057,0,25.788,3420,1,17.8429999999998,9300,1,29.056,3946,0,20.114,0
"18",8,1500,"laplace",1372,0,17.554,3192,0,17.554,1853,0,20.2,2677,0,19.702,1536,1,17.329,3485,0,17.275,1745,0,19.181,2255,0,17.668,0
"19",8,1500,"laplace",9144,1,26.821,10457,1,24.318,8653,1,30.625,8651,1,25.9,9559,1,29.056,8296,1,23.934,8542,1,30.115,8854,1,26.261,0
"20",8,1500,"laplace",2869,1,21.18,5426,1,19.09,2319,1,23.666,5746,1,21.737,3810,1,22.075,6022,1,19.692,3256,1,23.77,5961,1,21.8200000000001,0
"21",8,1500,"laplace",5686,0,27.082,10476,1,25.9789999999999,2176,0,25.5309999999999,4065,0,25.05,4508,1,24.9330000000001,10023,1,24.9499999999999,2107,0,25.088,9447,1,27.328,0
"22",8,1500,"laplace",1829,1,18.211,3256,1,16.867,1054,0,19.347,2650,1,18.569,1452,1,17.149,2676,1,15.881,1036,0,18.653,2508,1,17.46,0
