"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",942,1,12.643,1048,1,10.489,757,1,12.389,829,1,9.872,783,1,12.554,642,1,10.138,598,1,12.06,616,1,9.63200000000001,1
"2",8,1000,"gamma",5563,1,18.377,8066,1,14.476,2662,1,14.291,5044,1,12.696,4858,1,17.452,7821,1,14.736,2166,1,13.648,2640,1,10.786,1
"3",8,1000,"gamma",5736,1,18.407,6536,1,14.797,2697,1,14.273,3709,1,12.336,6683,1,19.73,8605,1,17.595,2988,1,14.916,3903,1,13.22,0
"4",8,1000,"gamma",9259,1,22.144,10042,1,19.38,6943,0,20.512,8718,1,18.659,8777,0,21.208,9364,1,18.665,6784,1,20.4059999999999,7556,1,17.5160000000001,0
"5",8,1000,"gamma",12471,1,26.425,7560,1,19.447,6835,1,21.8570000000001,4539,1,16.492,10484,1,25.1339999999999,4026,1,16.117,5170,1,20.2139999999999,4708,1,15.498,0
"6",8,1000,"gamma",5118,1,18.343,4745,1,13.788,3418,1,16.2529999999999,3200,1,12.576,5279,0,18.819,4889,0,14.2270000000001,2867,0,15.788,3162,1,12.4269999999999,0
"7",8,1000,"gamma",12091,1,30.409,21152,1,31.577,2934,1,16.6129999999999,3740,1,15.6089999999999,16004,1,31.144,23356,1,33.097,2976,1,17.4650000000001,3392,1,14.837,0
"8",8,1000,"gamma",14764,1,27.3820000000001,7260,1,16.6990000000001,14190,1,27.6489999999999,6000,1,16.1129999999998,16442,1,28.7340000000002,7320,1,16.1109999999999,13545,1,26.645,6656,1,16.4669999999999,0
"9",8,1000,"gamma",30008,0,38.4100000000001,23088,0,30,27202,1,37.126,18832,0,26.837,29804,1,37.3129999999999,22176,1,28.9489999999998,28090,0,37.6669999999999,20544,0,28.905,0
"10",8,1000,"gamma",8906,1,20.037,14428,1,20.6780000000001,3150,1,13.998,5879,1,14.242,8108,1,19.317,12870,1,19.98,2944,1,14.1659999999999,6862,1,14.856,0
"11",8,1000,"gamma",13630,1,28.0699999999999,8568,1,17.5619999999999,5116,1,18.7649999999999,5811,1,14.3150000000001,14220,1,26.0030000000002,8989,1,17.009,5181,1,18.001,4916,1,13.4300000000001,0
"12",8,1000,"gamma",22931,1,33.366,30420,1,33.816,11626,1,28.7679999999998,22648,1,31.8219999999997,25368,1,37.7649999999999,30458,1,36.7890000000002,11744,1,30.8250000000003,20210,1,32.0920000000001,0
"13",8,1000,"gamma",6851,0,19.5500000000002,6656,1,14.085,2685,1,14.9349999999999,3840,0,12.9929999999999,6510,0,18.9639999999999,3878,0,12.7330000000002,2615,1,15.1309999999999,3031,0,11.9690000000001,0
"14",8,1000,"gamma",1997,1,16.4899999999998,3948,1,15.5249999999996,207,1,12.7219999999998,545,1,11.3009999999999,1704,1,16.0059999999999,4279,1,15.0329999999999,160,1,12.1890000000003,376,1,9.84899999999971,1
"15",8,1000,"gamma",227,0,10.7889999999998,674,1,9.00499999999965,139,0,11.1410000000001,489,1,9.73900000000003,497,0,10.8629999999998,1405,1,8.36799999999994,262,0,10.1709999999998,797,1,9.0659999999998,0
"16",8,1000,"gamma",5552,1,17.8310000000001,10208,1,16.549,5058,1,18.1210000000001,5908,1,15.808,6270,1,18.5650000000001,6457,1,14.6660000000002,5393,1,17.7640000000001,6375,1,15.123,0
"17",8,1000,"gamma",16242,1,30.1949999999997,13914,1,24.1130000000003,13454,1,28.5610000000001,9930,1,20.7550000000001,16161,1,29.6500000000001,14138,1,26.0190000000002,14260,1,30.1700000000001,10782,1,21.8939999999998,0
"18",8,1000,"gamma",11046,1,27.929,11100,1,20.18,9277,1,23.985,9420,1,19.893,10084,1,24.018,10736,1,19.191,8773,1,23.833,9284,1,20.026,0
"19",8,1000,"gamma",7969,1,21.237,11918,0,19.99,4398,1,17.647,8778,1,17.591,9512,1,21.389,11109,1,19.487,5030,1,17.847,8144,1,17.565,0
"20",8,1000,"gamma",10606,1,24.169,13702,1,21.662,7153,1,21.209,10085,1,19.362,11767,1,24.9110000000001,15530,1,23.438,7340,1,21.715,12458,1,21.393,0
"21",8,1000,"gamma",4865,1,15.7669999999999,4480,1,10.0119999999999,2976,1,14.688,3340,1,9.68599999999992,4722,1,15.67,4178,1,10.035,2881,1,14.504,2829,1,9.75999999999999,0
"22",8,1000,"gamma",4085,1,19.212,4400,1,15.891,2182,1,15.901,1980,1,12.5360000000001,3418,1,18.331,3623,1,14.6179999999999,1896,1,15.3249999999999,1859,1,12.965,0
"23",8,1000,"gamma",13162,1,28.8330000000001,15628,1,26.426,4494,1,20.991,10407,1,21.679,17186,1,30.601,24044,0,30.525,5472,0,20.1849999999999,11284,1,20.7730000000001,0
"24",8,1000,"gamma",8626,1,26.183,15981,1,25.6559999999999,2263,1,19.259,2445,1,14.8489999999999,10948,1,27.876,14528,1,24.827,3585,1,20.3589999999999,4652,1,16.2749999999999,0
"25",8,1000,"gamma",19106,0,32.077,25564,1,32.116,6077,0,21.7949999999998,8328,1,18.816,24319,0,33.4569999999999,28920,1,34.8219999999999,7870,0,23.6300000000001,7156,1,18.6289999999999,0
"26",8,1000,"gamma",19373,1,33.4960000000001,22228,1,31.5909999999999,4376,1,20.5739999999998,8820,1,20.2299999999998,21018,1,34.9180000000001,27192,1,34.2180000000001,4180,1,20.867,11222,1,21.8240000000001,0
"27",8,1000,"gamma",14779,1,33.655,17112,1,30.0600000000002,4791,1,23.1959999999999,6244,1,19.1119999999999,21520,1,33.9759999999999,29500,1,33.125,6562,1,23.653,6898,1,19.8570000000002,0
"28",8,1000,"gamma",3819,1,16.9879999999998,7514,1,16.8199999999999,2079,1,15.4549999999997,3905,1,15.4029999999998,4858,1,19.7539999999999,7885,1,18.6869999999999,2302,1,16.576,4552,1,15.9989999999998,0
"29",8,1000,"gamma",14545,1,28.665,7530,1,18.047,12136,1,27.6219999999998,7392,1,18.8879999999999,14874,1,27.971,7518,1,17.7670000000003,12772,1,27.694,7130,1,18.1849999999999,0
"30",8,1000,"gamma",3838,1,19.2580000000003,12110,1,20.596,1259,1,15.1620000000003,8057,1,17.518,3958,1,19.569,11372,1,20.3539999999998,1304,1,14.9479999999999,7824,1,17.509,0
"31",8,1000,"gamma",1804,1,13.2020000000002,2628,1,11.7669999999998,1751,1,13.6950000000002,2363,1,12.6940000000004,2082,1,13.6880000000001,2222,1,11.1370000000002,2013,1,14.2889999999998,1967,1,12.1420000000003,0
"32",8,1000,"gamma",6051,1,18.3500000000004,5684,1,13.6619999999998,4296,1,15.9780000000001,4258,1,12.7510000000002,5698,1,18.1959999999999,6169,1,13.8000000000002,3962,1,15.4150000000004,4086,1,12.326,1
"33",8,1000,"gamma",19650,1,31.1879999999996,10574,1,20.194,14562,1,28.6489999999999,8363,1,19.1179999999999,20093,1,30.7950000000001,9793,1,19.1370000000002,16008,1,28.6970000000001,8219,1,17.902,0
"34",8,1000,"gamma",7596,1,25.06,7052,1,19.067,4016,1,19.17,2321,1,14.232,7782,1,23.974,7588,1,21.061,3911,1,19.536,2509,1,14.318,0
"35",8,1000,"gamma",7744,1,23.655,16984,1,24.643,738,1,13.841,1074,1,12.185,7815,1,22.508,12648,1,20.613,1000,1,13.608,364,1,10.938,0
"36",8,1000,"gamma",6550,1,24.557,6368,1,18.911,5148,1,22.516,4004,1,17.546,6018,1,24.171,5112,1,17.215,3686,1,21.366,2718,1,15.693,0
"37",8,1000,"gamma",13944,1,27.8390000000001,8820,1,19.769,11275,1,27.521,8280,1,20.9010000000001,13138,1,27.179,8664,1,19.1990000000001,10981,1,26.4799999999999,7892,1,20.2859999999999,0
"38",8,1000,"gamma",1050,1,11.989,2425,1,10.352,666,1,12.2180000000001,1470,1,9.99699999999996,1478,1,12.325,2442,1,10.3679999999999,1122,1,12.653,1544,1,10.732,0
"39",8,1000,"gamma",7569,1,21.623,10917,1,19.9400000000001,2354,1,14.996,2855,1,12.511,5288,1,19.313,7117,1,16.651,1696,1,13.5409999999999,1147,1,10.5650000000001,0
"40",8,1000,"gamma",545,1,12.655,1200,1,8.98099999999999,90,1,11.6460000000002,68,1,8.24800000000005,259,0,11.4640000000002,180,0,8.0440000000001,45,1,10.9259999999999,24,1,7.56100000000015,0
"41",8,1000,"gamma",2983,1,15.183,1696,1,10.702,2233,1,15.25,1384,1,10.5930000000001,3470,1,15.8860000000002,1538,1,10.8190000000002,2528,1,15.0989999999999,1080,1,9.97499999999991,1
"42",8,1000,"gamma",2022,1,14.038,4276,1,14.1849999999999,276,1,11.1199999999999,750,1,10.009,1925,1,14.501,5966,1,15.741,341,1,11.2869999999998,1163,1,10.4010000000001,1
"43",8,1000,"gamma",5589,1,24.0230000000001,14302,1,25.3420000000001,1678,1,18.454,5190,1,17.605,4794,1,22.441,16686,1,24.5599999999999,1420,1,18.2920000000001,2600,1,15.865,0
"44",8,1000,"gamma",16070,1,28.6209999999999,14087,1,22.3519999999999,12437,1,26.9170000000001,12748,1,22.6189999999999,17061,1,29.771,15080,1,23.1949999999999,13064,1,27.2370000000001,13447,1,23.6209999999999,0
"45",8,1000,"gamma",2908,1,20.2070000000001,7656,1,18.4359999999999,1848,1,17.056,5515,1,15.489,4728,1,18.7669999999998,6075,1,15.55,2878,1,17.6309999999999,5476,1,14.7329999999999,0
"46",8,1000,"gamma",17478,1,29.0069999999998,18348,1,23.6760000000002,11589,1,26.1609999999998,11362,1,21.2339999999999,18226,1,32.2729999999997,18064,1,25.694,11715,1,27.8400000000001,10936,1,21.5149999999999,0
"47",8,1000,"gamma",4175,1,18.2179999999998,7452,1,16.8390000000004,1825,1,16.3119999999999,4227,1,15.6150000000002,5863,1,19.596,5984,0,16.9050000000002,3191,1,17.9919999999997,6486,1,18.3030000000003,1
"48",8,1000,"gamma",8205,1,22.9299999999998,11032,1,19.386,3572,1,16.7330000000002,4708,1,14.1450000000004,7637,1,22.0159999999996,10900,1,19.6509999999998,2996,1,16.212,4328,1,13.5740000000001,0
"49",8,1000,"gamma",30517,1,43.098,29760,1,38.2509999999997,16158,1,34.2740000000003,13144,1,26.0140000000001,24625,1,39.0920000000001,19164,1,31.9859999999999,13784,1,32.529,8044,1,22.4069999999997,0
"50",8,1000,"gamma",9579,1,28.3309999999997,5768,1,21.1840000000002,4795,1,24.3440000000001,2794,1,17.6549999999997,8461,1,27.4989999999998,5312,1,20.4780000000001,4472,1,24.2460000000001,2516,1,17.0589999999997,0
