"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",4860,1,21.853,4081,0,14.217,3189,1,19.485,3390,1,14.38,5008,1,20.392,4348,0,14.275,3513,1,19.32,3191,1,13.792,0
"2",8,1000,"weibull",678,1,9.91,4151,1,10.485,291,1,9.78,2252,1,8.78799999999998,666,1,9.79300000000001,3404,1,9.47899999999998,261,1,9.63200000000001,2142,1,8.45399999999998,1
"3",8,1000,"weibull",1391,1,12.324,788,1,8.73599999999999,539,1,9.75299999999999,268,1,6.91699999999997,1562,1,11.556,1470,1,8.83099999999996,531,1,9.53899999999999,536,1,6.89200000000005,0
"4",8,1000,"weibull",9208,1,22.435,9363,1,17.79,8133,1,21.897,7932,1,17.03,9979,1,22.957,9020,1,18.085,9010,1,22.463,8153,1,17.729,0
"5",8,1000,"weibull",37371,1,42.4219999999999,37944,1,40.793,31271,1,39.0269999999999,31558,1,35.625,36832,1,41.1659999999999,37812,1,40.5690000000001,29229,1,37.932,28772,1,34.5839999999999,0
"6",8,1000,"weibull",1853,0,15.4159999999999,4266,1,13.932,736,0,13.139,3696,0,12.6210000000001,1888,0,15.265,6710,0,14.3000000000001,759,0,12.297,3392,0,11.525,0
"7",8,1000,"weibull",12517,1,23.7989999999999,10330,1,17.9959999999999,9734,1,22.6400000000001,8028,1,16.8809999999999,13279,1,23.557,10880,1,17.8009999999999,9904,1,21.674,10306,1,17.998,0
"8",8,1000,"weibull",5132,1,16.568,4788,0,11.0440000000001,3775,1,15.057,3312,1,10.7260000000001,4641,1,15.8770000000002,4238,1,10.492,4087,1,14.643,2882,0,10.279,0
"9",8,1000,"weibull",1713,1,12.607,4618,1,12.7359999999999,1218,1,12.434,3704,1,12.537,2768,1,13.681,5672,1,13.0359999999998,1882,1,13.3300000000002,5235,1,13.7320000000002,0
"10",8,1000,"weibull",1050,1,10.2,886,1,8.01999999999998,563,1,10.3639999999998,531,1,8.11899999999991,854,1,10.27,651,1,7.93599999999992,545,1,9.99800000000005,494,1,7.83300000000008,1
"11",8,1000,"weibull",1155,1,12.662,630,1,8.62699999999995,893,1,11.693,212,1,8.27399999999989,1047,1,12.663,334,1,7.88400000000001,744,1,11.6959999999999,168,1,7.5809999999999,0
"12",8,1000,"weibull",9634,1,21.7149999999999,7930,1,15.1960000000001,9877,1,21.7670000000001,4598,1,13.971,11085,1,23.452,11068,1,17.4640000000002,9315,1,23.877,9954,1,16.9069999999999,0
"13",8,1000,"weibull",6053,1,15.7349999999999,5352,1,11.8099999999999,4112,1,13.7349999999999,3702,1,11.27,5712,1,15.328,4879,1,11.3440000000001,4644,1,13.9449999999999,3459,1,10.6980000000001,0
"14",8,1000,"weibull",474,1,8.33500000000004,2024,1,8.1690000000001,66,1,6.8900000000001,928,1,7.42000000000007,451,1,8.6550000000002,2011,1,7.85599999999999,96,1,7.1869999999999,883,1,7.47399999999993,0
"15",8,1000,"weibull",1544,0,12.8519999999999,4306,1,11.6220000000001,642,0,12.5909999999999,4072,1,11.5130000000004,2741,0,13.2820000000002,10210,1,14.9009999999998,686,0,12.855,6088,1,13.2999999999997,0
