"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",14,1,11.361,640,1,11.12,17,1,12.814,592,1,11.714,17,1,11.085,895,1,11.374,11,1,12.782,503,1,11.035,1
"2",8,1500,"lognorm",873,1,16.112,2354,1,15.592,550,1,16.918,1892,1,16.839,1419,1,16.698,5038,1,17.877,1032,1,17.669,3052,1,16.924,0
"3",8,1500,"lognorm",1338,1,15.774,1035,1,11.585,1393,1,17.3699999999999,913,1,12.375,1321,1,15.565,1265,1,12.208,1072,1,16.716,895,1,12.907,0
"4",8,1500,"lognorm",6053,1,19.64,7523,1,16.491,4790,1,20.333,5539,1,17.668,7123,1,20.818,8581,1,18.191,5455,1,21.2190000000001,5885,1,18.597,0
"5",8,1500,"lognorm",695,0,15.443,4892,1,16.486,679,0,16.558,4952,1,18.1020000000001,1291,0,16.537,5124,1,17.5119999999999,919,0,17.122,5314,1,19.179,0
"6",8,1500,"lognorm",6081,1,21.45,3984,1,17.016,5758,1,22.884,3320,1,18.1039999999999,6831,1,21.928,4586,1,17.248,6072,1,23.3960000000001,4633,1,18.4879999999999,0
"7",8,1500,"lognorm",4098,1,15.082,3251,1,12.774,2991,1,15.881,1047,1,12.448,4091,1,14.378,2377,1,12.6020000000001,3409,1,16.164,1370,1,13.018,0
"8",8,1500,"lognorm",4963,1,18.6899999999998,5330,1,15.873,4676,1,19.8120000000001,3981,1,16.7950000000001,5532,1,19.451,5798,1,17.133,5508,1,20.3420000000001,5195,1,17.1119999999999,0
"9",8,1500,"lognorm",8334,1,25.8500000000001,8751,1,21.827,7027,1,26.702,8108,1,22.8620000000001,7055,1,25.712,8811,1,21.8359999999998,5919,1,25.624,10462,1,24.29,0
"10",8,1500,"lognorm",1191,1,16.0599999999999,2329,1,15.4180000000001,940,1,16.7739999999999,1022,1,16.3609999999999,1171,1,15.865,1564,1,14.8820000000001,1070,1,17.0720000000001,1460,1,16.0159999999998,0
"11",8,1500,"lognorm",1971,1,16.2370000000001,7078,1,16.7270000000001,1093,1,16.8300000000002,4826,1,17.144,1457,1,15.7329999999999,6722,1,16.385,959,1,16.106,2891,1,15.373,0
"12",8,1500,"lognorm",5017,1,17.9839999999999,7802,1,17.29,3773,1,18.982,7085,1,18.3789999999999,6926,1,19.9119999999998,9703,1,19.3319999999999,5580,1,20.0350000000001,8340,1,19.204,0
"13",8,1500,"lognorm",6,0,14.5169999999998,0,NA,10.9590000000001,28,1,15.664,0,NA,12.1179999999999,32,1,14.213,0,NA,11.0799999999999,53,0,15.7460000000001,0,NA,12.3130000000001,0
"14",8,1500,"lognorm",2604,1,16.421,5086,1,16.1100000000001,1639,1,16.7820000000002,3967,0,16.2370000000001,3722,1,17.5340000000001,8252,1,17.71,2555,1,18.4380000000001,7457,1,18.616,0
"15",8,1500,"lognorm",1255,1,15.8420000000001,4127,1,16.116,1371,1,17.056,3460,1,16.808,1506,1,16.259,6438,1,17.9580000000001,1539,1,17.7999999999997,5586,1,18.7809999999999,0
