"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",194,1,27.236,1134,1,26.59,134,1,30.986,1039,1,30.2,296,1,26.731,1581,1,27.098,208,1,29.905,1215,1,31.028,0
"2",8,2500,"lognorm",569,1,26.759,2461,1,27.56,399,1,30.733,1871,1,31.242,642,1,27.214,2254,0,27.549,373,1,30.803,1343,1,31.275,0
"3",8,2500,"lognorm",819,1,29.2230000000001,2536,1,27.234,810,1,33.4359999999999,3018,1,32.351,1302,1,29.756,3246,1,28.0020000000001,1380,1,34.327,3244,1,32.2080000000001,0
"4",8,2500,"lognorm",11544,1,43.0690000000001,8970,1,36.3340000000001,10546,1,45.667,8736,1,40.472,12257,1,42.659,8016,1,35.4619999999999,10613,1,45.4579999999999,7836,1,39.4449999999999,0
"5",8,2500,"lognorm",1322,1,28.9080000000001,2070,1,27.0639999999999,1251,1,32.653,1990,1,31.0749999999998,1542,1,28.9589999999998,2716,1,27.789,1363,1,32.6469999999999,2211,1,31.258,0
"6",8,2500,"lognorm",4168,1,32.318,5083,1,30.3229999999999,3163,1,35.3879999999999,5067,1,34.5309999999999,4328,1,32.213,5591,1,30.5699999999999,3686,1,35.8010000000002,4776,1,34.1020000000001,0
"7",8,2500,"lognorm",3799,1,32.5949999999998,2359,1,27.0700000000002,3095,1,35.6800000000001,1109,1,29.4939999999999,3100,1,31.5790000000002,922,1,25.8720000000001,2636,1,35.3,540,1,28.242,0
"8",8,2500,"lognorm",3387,1,30.4880000000001,3913,1,27.665,2745,1,34.0259999999998,3170,1,29.663,4464,1,31.6129999999998,3825,1,27.5129999999999,3315,1,34.402,3835,1,30.0430000000001,0
"9",8,2500,"lognorm",2499,1,30.413,1912,1,27.357,2385,1,34.3469999999998,1720,1,31.3849999999998,2659,1,30.5330000000004,1712,1,27.3310000000001,2689,1,34.4810000000002,2030,1,31.511,0
"10",8,2500,"lognorm",806,1,25.3030000000003,528,1,19.098,818,1,29.2310000000002,528,1,22.0369999999998,782,1,25.105,528,1,19.0880000000002,768,1,29.1999999999998,528,1,21.1640000000002,1
"11",8,2500,"lognorm",394,0,30.913,3802,1,31.2329999999997,141,0,32.9029999999998,1414,0,31.076,454,0,29.915,4437,1,29.6820000000002,107,0,32.0309999999999,810,0,30.1880000000001,0
"12",8,2500,"lognorm",856,1,26.9270000000001,383,1,25.3049999999998,821,1,31.1979999999999,339,1,28.2500000000005,1024,1,27.3359999999998,524,1,25.337,891,1,31.3599999999997,472,1,28.7249999999999,0
"13",8,2500,"lognorm",765,1,29.02,1813,1,27.2649999999999,689,1,32.9540000000002,2362,1,31.3399999999997,601,1,28.7510000000002,2032,1,28.3090000000002,537,1,32.2909999999997,1792,1,31.2739999999999,0
"14",8,2500,"lognorm",4947,1,33.8499999999999,6954,1,30.2370000000001,4004,1,37.5030000000002,6550,1,34.4170000000004,7112,1,35.29,7248,0,29.7249999999999,6706,1,39.145,6379,1,33.7429999999999,0
"15",8,2500,"lognorm",22563,1,50.1790000000001,23598,1,45.1750000000002,17524,1,50.721,18888,1,45.9949999999999,24610,1,49.8959999999997,25096,1,46.0079999999998,18914,1,51.1039999999998,19904,1,46.1589999999997,0
"16",8,2500,"lognorm",2623,1,30.2400000000007,1012,1,26.308,2317,1,34.1049999999996,1015,1,30.4880000000003,2864,1,30.0830000000005,937,1,25.7110000000002,2320,1,33.183,848,1,29.3549999999996,0
"17",8,2500,"lognorm",690,1,25.7300000000005,1027,1,25.0450000000001,400,1,29.6120000000001,1048,1,28.9879999999994,788,1,25.9200000000001,1073,1,24.5479999999998,572,1,29.6449999999995,964,1,27.9919999999993,0
"18",8,2500,"lognorm",3731,1,35.899,6170,1,34.308,3115,1,37.699,4603,1,35.088,4953,1,35.187,7041,1,33.098,3902,1,38.247,5616,1,36.487,0
"19",8,2500,"lognorm",112,1,25.998,84,1,23.8819999999999,138,1,30.376,254,1,27.809,170,1,25.971,178,1,23.587,133,1,29.885,308,1,27.625,1
"20",8,2500,"lognorm",269,1,25.841,616,1,25.802,229,1,30.145,490,1,29.1660000000001,301,1,26.202,362,1,25.521,219,1,29.7660000000001,344,1,29.2910000000001,1
"21",8,2500,"lognorm",2162,1,32.2370000000001,3540,1,31.091,1623,1,35.677,1626,0,32.538,2316,1,32.8630000000001,4047,1,31.595,1562,1,35.9950000000001,2008,1,32.9940000000001,0
"22",8,2500,"lognorm",14161,1,45.9300000000001,23689,1,46.461,12110,1,48.3920000000001,21117,1,49.182,15066,1,45.595,22214,1,45.527,12509,1,47.8430000000001,18442,1,48.5310000000002,0
"23",8,2500,"lognorm",8183,1,38.2069999999999,7356,1,32.4390000000001,7448,1,41.809,7786,1,36.998,8355,1,38.1769999999999,7644,1,32.6669999999999,7851,1,42.049,7868,1,36.8789999999999,0
"24",8,2500,"lognorm",5319,1,33.2730000000001,3585,1,27.98,4455,1,36.662,2223,1,31.884,6195,1,33.96,2565,1,27.3499999999999,5806,1,37.441,2466,1,31.1980000000001,0
"25",8,2500,"lognorm",781,1,26.0459999999998,644,1,23.3499999999999,580,1,30.1379999999999,528,1,27.3310000000001,780,1,25.886,758,1,23.2420000000002,685,1,29.8689999999997,448,1,27.1329999999998,1
"26",8,2500,"lognorm",23,0,24.75,156,1,22.9209999999998,20,0,28.8699999999999,129,1,27.2080000000001,17,0,24.7350000000001,286,1,23.9349999999999,12,1,28.741,187,1,27.2460000000001,1
"27",8,2500,"lognorm",30,0,27.0880000000002,510,0,24.2670000000003,50,0,31.3449999999998,398,0,27.96,38,0,26.8499999999999,294,1,23.192,64,0,31.2040000000002,416,0,26.54,1
"28",8,2500,"lognorm",122,0,25.1579999999999,702,1,23.1860000000001,109,0,28.9900000000002,239,0,24.7280000000001,233,1,25.2400000000002,474,1,23.181,226,1,29.5660000000003,183,0,26.4319999999998,0
"29",8,2500,"lognorm",170,0,28.1929999999998,3670,1,29.9349999999999,107,0,32.3519999999999,2945,1,33.9830000000002,262,1,29.0520000000001,10044,1,34.2830000000004,226,1,32.9760000000001,4225,1,34.6950000000002,0
"30",8,2500,"lognorm",2802,1,29.1150000000002,1515,1,25.069,2227,1,32.8340000000003,1290,1,28.1710000000003,2873,1,28.873,1694,1,24.636,2256,1,32.77,1023,1,27.4070000000002,0
"31",8,2500,"lognorm",1402,0,27.413,1267,0,25.0480000000002,1059,0,31.2570000000001,1016,0,28.2200000000003,1805,0,28.0659999999998,1007,0,24.6170000000002,1572,0,31.404,727,0,27.7759999999998,0
"32",8,2500,"lognorm",477,1,28.2290000000003,1636,1,28.2250000000004,448,1,32.2759999999998,1996,1,32.2939999999999,492,1,27.9970000000003,1802,1,27.8220000000001,465,1,32.2419999999997,1820,1,31.3619999999996,0
"33",8,2500,"lognorm",9423,1,38.1120000000001,7140,1,30.7029999999995,7534,1,40.777,6254,1,34.8509999999997,10581,1,38.3770000000004,7576,1,30.6950000000006,7897,1,41.192,6556,1,34.7640000000001,0
"34",8,2500,"lognorm",1252,1,27.903,5476,1,25.77,1016,1,31.693,3207,1,29.055,1334,1,27.107,4030,1,25.552,1241,1,30.551,4430,1,27.062,0
"35",8,2500,"lognorm",890,1,28.964,1166,1,25.021,746,1,33.309,798,1,28.345,903,1,29.0530000000001,996,1,24.837,794,1,33.025,760,1,28.811,0
"36",8,2500,"lognorm",3697,1,35.0029999999999,16940,1,40.603,2901,1,37.985,13572,1,41.768,3452,1,34.431,19486,1,43.258,2356,1,37.5930000000001,14141,1,43.997,1
"37",8,2500,"lognorm",3765,1,33.3670000000001,5951,1,32.346,3652,1,37.6279999999999,4496,1,35.1999999999999,4679,1,33.8950000000001,4274,1,30.373,3979,1,37.146,4973,1,34.8440000000001,0
"38",8,2500,"lognorm",390,0,30.3609999999999,4001,1,29.1580000000001,343,1,34.5250000000001,3130,1,33.9670000000001,425,0,30.614,3356,1,29.5440000000001,515,1,34.73,2567,1,33.3909999999998,0
"39",8,2500,"lognorm",18351,1,48.182,25608,1,47.6779999999999,15419,1,50.4300000000001,24080,1,50.3519999999999,21800,1,48.0150000000001,25110,1,46.5350000000001,17607,1,50.921,23996,1,49.2269999999999,0
"40",8,2500,"lognorm",59,1,24.7260000000001,100,1,23.5110000000002,55,1,28.643,62,1,27.1760000000002,54,1,24.825,30,1,22.1789999999999,40,1,28.6039999999998,108,1,25.904,0
"41",8,2500,"lognorm",3481,1,31.0730000000003,6232,1,26.9359999999997,2332,1,34.0900000000001,5744,1,30.605,2774,1,30.3679999999999,5982,1,26.0610000000001,1928,1,33.2159999999999,3302,1,27.3710000000001,0
"42",8,2500,"lognorm",397,1,26.0129999999999,143,1,19.2130000000002,245,1,29.8509999999997,123,1,23.375,411,1,25.8230000000003,167,1,19.3879999999999,264,1,29.4459999999999,110,1,23.0839999999998,0
"43",8,2500,"lognorm",27,1,25.2449999999999,86,1,24.433,27,1,29.5239999999999,53,1,28.1790000000001,21,1,25.1440000000002,134,1,25.1349999999998,19,1,29.2620000000002,147,1,28.3310000000001,1
"44",8,2500,"lognorm",5921,1,35.1220000000003,7947,1,32.2510000000002,5078,1,38.4319999999998,7875,1,36.308,6852,1,36.076,10040,1,34.5889999999999,6244,1,40.0030000000002,8411,1,37.2539999999999,1
"45",8,2500,"lognorm",735,1,27.5159999999996,508,1,25.1409999999996,523,1,31.1569999999997,353,1,28.712,863,1,27.607,1046,1,25.779,724,1,31.212,503,1,29.221,0
"46",8,2500,"lognorm",2979,0,34.5799999999999,2646,1,30.1950000000002,2759,0,38.4270000000001,2112,0,33.9629999999997,2457,0,33.7840000000001,2100,1,29.5149999999999,2623,0,38,2373,0,33.799,0
"47",8,2500,"lognorm",2755,1,28.5969999999998,4519,1,25.136,2093,1,31.9680000000003,4082,0,28.3020000000001,3089,1,28.877,4893,1,25.4699999999998,2539,1,31.9639999999999,4319,1,27.8920000000003,0
"48",8,2500,"lognorm",130,1,26.2289999999998,444,0,24.6439999999998,71,1,30.1990000000001,290,1,29.3090000000002,67,1,25.6549999999997,499,0,25.0079999999998,51,1,29.636,285,0,28.502,1
"49",8,2500,"lognorm",2076,1,28.6930000000002,1444,1,25.1370000000006,1879,1,32.6480000000001,1375,1,28.174,2069,1,28.4690000000001,1243,1,25.0119999999997,2007,1,32.2240000000002,989,1,27.848,0
"50",8,2500,"lognorm",14127,1,45.8869999999997,27380,1,47.9270000000006,12556,1,49.1310000000003,20464,1,48.9780000000001,16645,1,46.9679999999998,27194,1,47.8679999999995,15437,1,49.3560000000007,24042,1,48.3779999999997,0
