"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",4030,1,23.81,6424,1,21.959,3180,1,24.206,3358,1,22.249,4771,1,24.527,14605,1,26.541,3234,1,25.273,3222,1,22.727,0
"2",8,1500,"weibull",924,1,17.283,1464,1,15.507,749,0,18.2190000000001,904,1,15.58,995,1,17.595,1826,1,15.709,807,1,18.254,1253,1,15.914,0
"3",8,1500,"weibull",755,1,18.11,612,1,14.165,768,1,18.973,424,0,14.326,1316,1,18.382,1300,1,14.723,1113,1,18.726,708,1,14.235,0
"4",8,1500,"weibull",6261,0,21.5930000000001,6508,0,18.048,5086,1,21.7420000000001,4412,0,17.135,6745,0,21.76,5776,0,17.693,5046,0,21.53,4420,0,16.9299999999999,0
"5",8,1500,"weibull",273,1,14.073,714,1,12.881,280,1,15.659,468,1,13.2860000000001,200,1,14.0550000000001,409,1,12.582,181,1,15.053,280,1,12.8739999999999,0
"6",8,1500,"weibull",5409,1,24.679,4318,1,19.505,3158,1,24.9450000000001,2544,1,20.016,6127,1,27.2320000000001,4384,1,20.235,4087,1,25.859,2640,1,19.7719999999999,0
"7",8,1500,"weibull",4037,1,23.0999999999999,7756,1,23.252,1188,1,20.7570000000001,4125,1,20.1030000000001,4040,1,22.3900000000001,7102,1,22.713,1140,1,20.4319999999998,2832,1,18.838,0
"8",8,1500,"weibull",1470,1,18.8299999999999,1607,1,14.8220000000001,1078,1,19.9659999999999,1599,1,16.2529999999999,1255,1,18.519,752,1,15.056,1384,1,19.8539999999998,278,1,16.279,0
"9",8,1500,"weibull",1090,1,20.3,380,0,14.6800000000001,160,1,17.7369999999999,42,0,14.8,1229,1,20.2669999999998,600,0,15.489,187,1,17.923,382,0,15.6790000000001,0
"10",8,1500,"weibull",2982,1,19.1490000000001,4614,1,17.0619999999999,1843,1,20.018,4694,1,19.3630000000001,3960,1,20.107,5079,1,17.105,2174,1,19.962,4514,1,19.3420000000001,0
