"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",12134,1,31.74,4920,1,18.596,12406,1,33.794,4920,1,19.958,11800,1,28.93,4872,1,17.275,11346,1,32.325,4920,1,19.962,0
"2",8,1500,"unif",931,1,18.573,1365,1,15.6950000000001,789,1,20.251,995,1,15.591,1813,1,19.974,1407,1,15.901,1387,1,21.584,1428,1,17.693,0
"3",8,1500,"unif",2991,1,24.301,1785,1,18.819,6615,1,33.119,4184,1,23.989,2877,1,24.0329999999999,2807,1,20.1129999999999,5281,1,31.5870000000001,3968,1,24.398,0
"4",8,1500,"unif",599,1,19.803,4206,1,20.014,262,1,20.124,5951,1,24.1769999999999,801,1,21.432,6348,1,22.8100000000001,576,1,21.8130000000001,7364,1,25.7620000000001,0
"5",8,1500,"unif",2963,1,20.862,3989,1,19.269,2542,1,22.8679999999999,4133,1,21.259,3776,1,23.687,4958,1,20.494,2614,1,23.4449999999999,4739,1,22.091,0
"6",8,1500,"unif",4860,1,23.6280000000002,1560,1,14.9370000000001,4108,1,25.681,1548,1,16.6770000000001,4859,1,23.4390000000001,1560,1,15.5060000000001,4131,1,23.8880000000001,1530,1,16.4100000000001,0
"7",8,1500,"unif",13082,1,40.4669999999999,6009,0,29.116,8178,0,38.846,6549,1,32.384,13045,0,39.3490000000002,5365,0,27.2549999999999,7936,1,37.8699999999999,6101,1,29.8609999999999,0
"8",8,1500,"unif",3697,1,28.3329999999999,970,1,18.7570000000001,5039,1,34.7969999999998,2660,1,22.9010000000001,4083,1,29.9570000000001,2064,1,18.8050000000001,3844,1,32.2760000000001,2364,1,21.164,0
"9",8,1500,"unif",8071,1,28.0609999999999,5880,1,16.848,8994,1,30.742,6720,1,21.0170000000001,8258,1,27.3600000000001,5760,1,18.046,8743,1,30.1680000000001,6480,1,19.6170000000002,0
"10",8,1500,"unif",998,0,21.1099999999999,1660,1,17.3710000000001,1509,1,24.74,3441,1,22.9560000000001,1780,1,23.5029999999997,2048,1,18.9590000000003,1703,1,26.7860000000001,2394,1,24.3339999999998,0
"11",8,1500,"unif",728,1,20.4740000000002,6806,1,24.1259999999997,1508,1,25.0659999999998,7469,1,27.835,940,1,21.299,12592,1,29.79,1577,1,24.4569999999999,14352,0,34.422,0
"12",8,1500,"unif",865,0,15.915,2082,1,14.5790000000002,1038,1,19.3009999999999,1562,1,17.268,768,0,16.6369999999997,899,0,13.192,880,0,19.741,1600,0,16.9290000000001,1
