"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",636,1,12.932,824,1,11.037,376,1,12.515,447,1,10.728,702,1,12.855,684,1,11.238,382,1,12.26,504,1,11.193,0
"2",8,1000,"gamma",2441,0,17.586,5266,1,16.76,798,0,15.571,3144,1,15.486,2621,0,18.294,6950,1,19.771,838,0,15.571,3324,1,15.994,0
"3",8,1000,"gamma",4856,1,19,3968,1,15.061,4019,1,18.082,3862,1,15.058,4552,1,18.861,4564,1,15.405,3900,1,17.953,3670,1,15.046,0
"4",8,1000,"gamma",12648,1,28.511,10068,1,22.024,4251,1,17.9450000000001,2974,1,14.46,12928,1,28.784,10506,1,22.8920000000001,4203,1,18.079,3308,1,14.908,0
"5",8,1000,"gamma",9656,1,29.208,11809,1,25.899,2082,1,23.3689999999999,3492,1,19.5940000000001,10805,1,29.26,11530,1,25.5300000000001,2366,1,23.759,3636,1,19.8489999999999,0
"6",8,1000,"gamma",1395,1,19.234,2885,1,15.6229999999999,143,0,11.96,185,1,10.03,2040,1,19.923,2400,1,15.523,138,1,11.651,161,1,9.34000000000003,1
"7",8,1000,"gamma",2422,1,19.6049999999999,9094,1,21.7670000000001,180,1,13.4660000000001,1019,1,13.3680000000002,3469,1,21.0749999999998,9002,1,21.162,232,1,14.027,1706,1,14.5609999999999,1
"8",8,1000,"gamma",13451,1,31.4880000000001,11758,1,25.2080000000001,8321,1,27.335,6120,1,20.7550000000001,12615,1,31.549,12176,1,25.28,7784,1,26.2829999999999,4628,1,19.2839999999999,0
"9",8,1000,"gamma",6826,1,20.095,6812,1,15.788,5459,1,19.5409999999999,6100,1,16.3900000000001,7296,1,21.7159999999999,6942,1,16.241,5671,1,20.0720000000001,6408,1,16.5699999999999,0
"10",8,1000,"gamma",5495,1,19.3879999999999,3260,1,12.8600000000001,2983,1,16.7829999999999,2012,1,12.0250000000001,5426,1,19.0360000000001,3590,1,13.1600000000001,2038,1,16.0530000000001,1392,1,11.4380000000001,0
