"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",15121,1,47.516,8058,1,29.787,13311,1,44.928,8135,1,32.341,15117,1,42.464,7624,1,29.696,13431,1,44.067,7664,1,29.697,0
"2",8,1500,"unif",2080,1,24.805,4190,1,21.516,2801,1,28.353,4368,1,23.057,1904,1,23.823,2706,0,18.186,2294,1,29.05,5112,1,24.938,0
"3",8,1500,"unif",2508,1,26.475,2530,1,20.241,5444,1,34.992,3420,1,25.2040000000001,3595,1,28.557,3843,1,24.0119999999999,5618,1,33.539,4282,1,26.2370000000001,0
"4",8,1500,"unif",753,1,19.1049999999999,877,1,16.546,1518,1,23.354,2461,1,21.501,914,1,20.0809999999999,1095,1,16.038,1337,1,22.798,1746,1,18.514,0
"5",8,1500,"unif",23948,1,52.395,24096,1,46.5550000000001,24624,1,55.0640000000001,27004,1,53.028,26405,1,54.973,25316,1,48.2829999999999,28656,1,61.231,26718,1,50.7170000000001,0
"6",8,1500,"unif",2938,0,26.3229999999999,3302,1,20.0940000000001,3699,1,30.7650000000001,3709,1,22.826,3790,1,26.731,3745,1,20.856,4470,1,31.5550000000001,3657,1,21.4950000000001,0
"7",8,1500,"unif",24184,1,50.991,22942,1,44.5030000000002,26822,1,57.374,26062,0,50.9379999999999,27568,1,53.123,24804,1,46.9860000000001,29046,1,57.4380000000001,28492,0,52.6399999999999,0
"8",8,1500,"unif",5003,1,36.7560000000003,3202,1,24.8309999999997,4729,1,38.7910000000002,3370,1,25.1639999999998,6728,1,37.8069999999998,1938,1,24.7710000000002,6848,1,40.1389999999997,4208,1,29.1780000000003,0
"9",8,1500,"unif",1751,1,22.6280000000002,1800,1,18.085,3196,1,27.7290000000003,2855,1,22.7330000000002,1855,1,24.194,1840,1,19.2619999999997,2439,1,28.3070000000002,2743,1,17.4519999999998,0
"10",8,1500,"unif",175,1,12.0479999999998,490,1,11.3150000000001,1318,1,17.0730000000003,1497,1,15.7020000000002,307,1,12.8620000000001,992,1,12.6480000000001,1142,1,17.8789999999999,2482,1,16.0839999999998,0
