"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",544,0,11.424,3773,1,12.354,1339,0,14.728,6252,1,16.466,593,0,11.386,3712,1,12.333,586,0,13.445,4100,1,14.006,0
"2",8,1000,"unif",4584,1,15.923,7194,1,14.84,8731,1,22.514,7740,1,16.196,4716,1,16.219,5800,1,14.073,7285,1,20.76,7934,1,16.081,0
"3",8,1000,"unif",16312,1,25.2380000000001,17511,1,22.028,15982,1,26.029,18856,0,24.054,18831,1,25.689,18532,1,22.701,18392,1,26.637,16912,0,22.121,0
"4",8,1000,"unif",2114,1,11.753,1504,1,7.34299999999996,1671,0,11.697,1827,1,9.25800000000004,2622,1,12.5319999999999,1622,0,7.76400000000001,1826,0,12.111,2032,0,9.31799999999998,0
"5",8,1000,"unif",9845,1,20.22,10206,1,15.121,8628,1,19.452,8946,1,15.529,11189,1,19.7810000000001,9510,1,14.918,9890,1,20.227,10882,1,16.63,0
"6",8,1000,"unif",1309,1,11.5550000000001,2424,1,9.79699999999991,1369,1,13.353,2602,1,12.112,1969,1,12.7149999999999,2261,1,10.475,1350,1,13.283,2243,1,11.782,0
"7",8,1000,"unif",1568,1,12.0759999999999,2112,1,9.77499999999998,984,1,13.111,2254,1,11.9920000000001,2497,1,13.519,2595,1,9.74800000000005,1919,1,13.963,3004,1,11.5930000000001,0
"8",8,1000,"unif",6295,1,16.7850000000001,5136,1,12.662,6584,1,18.3609999999999,5196,1,13.5519999999999,6270,1,16.6489999999999,5280,1,12.4089999999999,7148,1,18.6420000000001,5352,1,13.577,0
"9",8,1000,"unif",406,0,9.79600000000005,717,1,7.39400000000001,2880,1,15.145,5139,1,14.2919999999999,853,0,10.8030000000001,2151,1,9.21000000000004,4720,1,16.2929999999999,6115,1,13.414,1
"10",8,1000,"unif",11174,1,23.075,9646,1,17.636,11603,1,24.153,10600,1,19.4190000000001,9509,1,21.4059999999999,10000,1,17.5840000000001,10207,1,23.2360000000001,10264,1,18.9960000000001,0
"11",8,1000,"unif",27565,1,34.1460000000002,24768,1,27.7099999999998,29503,1,36.8600000000001,27640,1,31.432,29505,1,34.8509999999999,25788,1,27.8869999999999,30881,1,37.212,30294,1,33.739,0
"12",8,1000,"unif",15996,1,24.4760000000001,17813,1,21.8439999999998,19407,1,26.7239999999999,18040,1,22.4000000000001,17920,1,24.2190000000001,19108,1,21.748,21746,1,27.8119999999999,18652,1,22.4769999999999,0
"13",8,1000,"unif",5182,1,13.752,5200,1,10.9349999999999,7140,1,16.809,6162,1,13.0450000000001,5729,1,14.6670000000001,5302,1,11.5509999999999,8126,1,17.8619999999999,6518,1,13.6869999999999,0
"14",8,1000,"unif",3129,1,15.732,2233,1,11.4340000000002,2363,1,17.3650000000002,3266,1,14.8539999999998,3357,1,15.4580000000001,2115,1,11.0300000000002,2545,1,16.8049999999998,3141,1,13.7069999999999,0
"15",8,1000,"unif",2470,1,13.596,2586,1,10.212,4300,1,16.8209999999999,2634,1,12.2509999999997,3880,1,14.2370000000001,2342,1,10.3540000000003,5643,1,17.0509999999999,3720,1,12.625,0
"16",8,1000,"unif",1675,1,12.7709999999997,2012,1,10.7139999999999,8069,1,19.4559999999997,11820,1,18.7290000000003,2005,1,13.5750000000003,2586,1,10.3609999999999,7524,1,19.1990000000001,13107,1,19.8070000000002,0
"17",8,1000,"unif",16004,1,24.788,12309,1,19.768,17293,1,27.6999999999998,14068,1,22.6669999999999,16227,1,25.1300000000001,12163,1,19.4080000000004,17523,1,27.915,13872,1,22.2369999999996,0
"18",8,1000,"unif",6553,1,20.784,8200,1,17.649,3454,1,18.324,7926,1,18.377,6770,1,20.54,8928,1,18.121,5961,1,19.998,8375,0,19.438,1
"19",8,1000,"unif",9663,1,23.04,3888,1,13.262,7759,1,22.858,5428,1,16.912,11352,1,24.194,5467,1,15.658,11763,1,25.786,9341,0,20.183,0
"20",8,1000,"unif",0,NA,7.96600000000001,481,1,7.46800000000002,1,0,9.16499999999996,429,1,10.059,0,NA,7.83600000000001,224,1,7.29500000000002,0,NA,8.81700000000001,858,1,10.394,0
"21",8,1000,"unif",7915,1,19.705,6500,1,14.132,8552,1,22.439,7326,1,16.628,7929,1,19.835,7004,1,14.554,8777,1,22.304,7298,1,16.621,0
"22",8,1000,"unif",8211,0,22.88,10770,0,19.814,6552,1,20.217,10895,1,20.1529999999999,9215,1,22.494,11898,0,20.5450000000001,7589,1,22.55,13795,1,22.909,1
"23",8,1000,"unif",3997,1,14.579,3127,1,11.0139999999999,6889,1,19.7529999999999,7528,1,16.558,4590,1,15.338,4843,1,12.2869999999999,7416,1,20.739,8494,1,17.176,0
"24",8,1000,"unif",1664,1,11.912,884,1,8.19500000000005,1840,1,13.322,1303,1,10.0350000000001,2205,1,12.505,2365,1,9.91100000000006,2568,1,14.0740000000001,2058,1,10.4190000000001,0
