"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",10995,1,26.55,10589,1,20.01,11760,1,27.66,10950,1,21.484,12922,1,25.542,11296,1,20.7,12051,1,27.135,10660,1,21.294,0
"2",8,1000,"laplace",3186,1,16.093,3824,1,13.77,2635,1,16.672,4206,1,15.319,3079,1,15.088,4156,1,12.992,2308,1,15.483,3574,1,13.977,0
"3",8,1000,"laplace",7037,1,20.794,10765,1,17.58,8328,1,23.103,9143,1,18.141,7808,1,21.521,9996,1,17.685,8479,1,25.0210000000001,10171,1,18.45,0
"4",8,1000,"laplace",12648,1,25.957,13832,1,22.2389999999999,13836,1,28.413,16491,1,26.165,12183,1,25.12,14954,1,22.962,13236,1,27.744,16890,1,25.139,1
"5",8,1000,"laplace",2692,0,16.2090000000001,4324,1,12.374,4086,1,19.047,4848,1,14.097,4425,1,17.3910000000001,3918,1,11.86,5624,1,21.083,5834,1,15.516,0
"6",8,1000,"laplace",18111,1,28.396,10168,1,18.295,14216,1,28.013,9756,1,20.7110000000001,18080,1,30.492,10194,1,19.4970000000001,15866,1,30.1009999999999,11300,1,21.8349999999998,0
"7",8,1000,"laplace",10101,1,20.8300000000002,10464,1,18.2760000000001,9960,1,22.0140000000001,11076,1,20.2360000000001,9690,1,20.248,10224,1,18.492,10102,1,22.1229999999998,11268,1,20.579,0
"8",8,1000,"laplace",9112,1,21.721,8374,1,16.9090000000001,9907,1,23.6600000000001,9084,1,18.8339999999998,8977,1,21.6399999999999,8515,1,17.2159999999999,10363,1,23.973,9085,1,18.606,0
"9",8,1000,"laplace",10703,1,26.0909999999999,9494,1,19.019,10684,1,26.971,9924,1,21.5100000000002,10125,1,25.2379999999998,6784,1,18.1390000000001,9165,1,25.816,6178,1,19.5430000000001,0
"10",8,1000,"laplace",12322,1,26.1089999999999,18860,1,25.8430000000001,11544,1,26.846,21573,1,30.0159999999998,15324,1,28.6310000000001,19482,1,26.596,14997,1,29.473,21256,1,29.895,0
"11",8,1000,"laplace",8870,1,22.2359999999999,10366,1,17.8899999999999,10087,1,24.049,9636,1,17.9479999999999,8420,1,22.1379999999999,8836,1,18.1979999999999,9044,1,23.5639999999999,8724,1,16.9959999999996,0
"12",8,1000,"laplace",12797,1,28.942,10638,1,21.8119999999999,13244,1,30.989,12732,1,24.7539999999999,11437,1,27.4300000000003,11542,1,22.0419999999999,12852,1,29.9309999999996,12673,1,23.627,0
"13",8,1000,"laplace",523,1,10.2109999999998,1295,1,9.5630000000001,981,1,12.1099999999997,1356,1,11.5020000000004,1010,1,10.4770000000003,1276,1,9.46000000000004,1155,1,12.2550000000001,1255,1,10.9649999999997,1
"14",8,1000,"laplace",21804,1,37.2259999999997,14806,1,26.6439999999998,23168,1,38.7960000000003,15036,1,28.384,23929,1,38.0100000000002,15472,1,27.5659999999998,22632,1,37.5700000000002,15840,1,28.319,0
"15",8,1000,"laplace",5705,1,20.424,7083,1,17.451,5129,1,19.5819999999999,7454,1,18.2140000000004,5295,1,17.8679999999999,6836,1,16.1349999999998,4546,1,18.8960000000002,7550,1,17.223,0
"16",8,1000,"laplace",10630,1,25.2580000000003,14540,1,21.0740000000001,12112,1,27.4290000000001,15192,1,23.1010000000001,11836,1,25.2190000000001,11605,0,19.8040000000001,12357,1,27.2040000000002,12971,1,21.377,1
"17",8,1000,"laplace",12331,1,24.953,9216,1,18.8449999999998,12608,1,25.6640000000002,8520,1,19.277,11591,1,24.0900000000001,8800,1,18.0049999999997,12081,1,25.165,6088,1,18.194,0
"18",8,1000,"laplace",11852,1,21.202,7680,1,14.632,11971,1,21.933,7920,1,16.014,10975,1,19.715,7872,1,14.889,11104,1,21.14,7920,1,15.934,0
"19",8,1000,"laplace",8965,1,24.416,8386,1,17.927,8567,1,24.616,9980,1,21.247,8917,1,24.929,10248,1,19.66,9119,1,26.848,13985,1,24.946,0
"20",8,1000,"laplace",19227,1,28.686,9886,1,18.235,18410,1,29.969,8940,1,20.336,19057,1,29.919,8736,1,17.938,18758,1,30.2910000000001,9600,1,20.124,0
"21",8,1000,"laplace",7790,1,20.846,7300,1,17.588,8781,1,23.169,8008,1,19.578,7435,1,19.9269999999999,9322,1,18.366,9055,1,23.133,10256,1,19.335,0
"22",8,1000,"laplace",9468,1,20.711,6002,1,12.879,8081,1,20.148,5994,1,14.208,9013,1,20.217,6664,1,13.653,8071,1,21.196,5766,1,14.204,0
"23",8,1000,"laplace",23775,1,33.74,23278,1,30.413,20599,1,35.071,25092,1,33.742,23593,1,34.9940000000001,23264,1,30.825,20899,1,34.2660000000001,25166,1,33.415,0
"24",8,1000,"laplace",5086,1,18.8920000000001,8118,1,17.4179999999999,7512,1,22.7070000000001,10716,1,19.808,4735,1,19.0989999999999,5615,1,16.943,6142,1,21.579,7150,1,18.8810000000001,0
"25",8,1000,"laplace",7738,1,23.075,14390,1,22.921,6596,1,22.7070000000001,11394,1,22.433,8323,1,23.3299999999999,16134,1,24.182,7060,1,22.5129999999999,10590,1,20.9490000000001,0
"26",8,1000,"laplace",930,1,13.7130000000002,4670,0,14.02,393,1,14.1319999999998,3687,0,13.6699999999998,630,1,12.5309999999999,3020,0,11.4870000000001,511,1,12.9359999999999,2786,0,13.3690000000001,0
