"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",4069,1,35.73,3064,1,31.887,3771,1,39.248,2994,1,35.753,4671,1,35.734,3526,0,31.381,4115,1,39.559,3518,0,35.874,0
"2",8,2500,"laplace",7740,1,38.976,7912,1,35.471,6797,1,43.602,9432,1,40.337,5068,1,36.715,2822,1,31.278,4883,1,39.997,4139,1,36.12,0
"3",8,2500,"laplace",4676,1,35.342,3962,1,30.222,5198,1,40.117,4950,1,35.092,4392,1,34.841,4156,1,30.375,4868,1,39.181,3995,1,34.104,0
"4",8,2500,"laplace",18552,1,48.5840000000001,20796,1,47.3760000000001,18695,1,52.4449999999999,19296,1,49.9680000000001,18964,1,46.9280000000001,18936,0,43.6759999999999,18574,1,49.5450000000001,18984,1,47.1679999999999,0
"5",8,2500,"laplace",9314,1,35.277,9296,0,31.981,10779,1,41.9400000000001,10329,0,37.6260000000002,9350,1,35.211,8458,0,31.174,10927,1,41.2730000000001,9354,0,36.365,0
"6",8,2500,"laplace",7886,1,37.0329999999999,7628,1,33.9670000000001,9196,1,42.6479999999999,8372,1,39.2529999999999,8462,1,37.3579999999999,7932,1,33.883,8272,1,41.8230000000001,9248,1,39.8310000000001,0
"7",8,2500,"laplace",259,1,25.6859999999999,793,0,25.0649999999998,507,1,31.0239999999999,733,1,29.078,103,1,24.9789999999998,796,0,24.9259999999999,200,1,29.7190000000001,502,1,28.1089999999999,1
"8",8,2500,"laplace",537,1,28.0839999999998,826,1,25.6360000000004,677,1,32.3760000000002,940,1,30.0530000000003,351,1,27.2260000000001,437,1,24.9760000000001,449,1,31.2260000000001,454,1,28.6930000000002,0
"9",8,2500,"laplace",953,1,29.681,1838,1,28.4059999999999,974,1,33.6460000000002,1814,1,32.5570000000002,747,1,28.8099999999999,1929,1,28.0459999999998,767,1,33.4989999999998,1701,1,32.1509999999998,0
"10",8,2500,"laplace",1931,1,29.9780000000001,3544,1,27.2660000000001,884,1,33.1060000000002,3152,1,31.1779999999999,1891,1,30.1220000000003,2750,1,25.806,1411,1,33.069,2904,1,30.3869999999997,0
