"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",1818,1,33.594,6548,1,35.83,1254,1,35.578,4205,1,35.575,1136,1,32.199,6400,1,33.134,698,1,34.004,2722,1,33.896,0
"2",8,2500,"weibull",7062,1,40.456,6598,1,35.254,2987,1,39.941,3842,1,35.096,9987,1,41.617,9040,1,36.895,3998,1,39.7750000000001,5336,1,36.5940000000001,1
"3",8,2500,"weibull",77,0,28.3200000000001,1421,0,26.995,29,0,31.754,1178,1,29.899,174,0,27.975,891,0,25.6460000000001,82,0,31.539,1071,1,30.933,0
"4",8,2500,"weibull",3429,1,30.4509999999999,2797,1,27.644,2011,1,33.361,1980,1,30.919,3435,1,30.688,2769,1,27.5450000000001,1868,1,32.867,1882,1,30.4180000000001,0
"5",8,2500,"weibull",421,0,27.7730000000001,1836,1,28.182,273,0,31.239,1108,0,30.877,847,0,28.5359999999998,2529,0,28.213,702,0,31.798,1877,1,32.1809999999998,0
"6",8,2500,"weibull",256,1,27.527,1799,1,27.873,159,1,31.6310000000001,1240,1,31.53,224,1,27.7820000000002,2410,1,28.2560000000001,255,1,31.482,1242,1,31.383,1
"7",8,2500,"weibull",3678,1,31.329,3176,1,23.693,3269,1,35.3150000000001,2792,1,26.76,3800,1,31.6689999999999,3554,1,23.875,3620,1,35.5449999999998,3074,1,26.3819999999998,0
"8",8,2500,"weibull",8969,1,40.989,7930,1,35.8529999999998,6332,1,42.0040000000001,3172,1,35.346,7655,1,39.1860000000001,4922,1,33.5729999999999,5415,1,40.5030000000002,2988,1,34.6060000000002,1
"9",8,2500,"weibull",133,1,27.596,617,1,27.0650000000001,48,1,31.1759999999999,164,1,30.4520000000002,111,1,27.6010000000001,356,1,26.2799999999997,47,1,30.9150000000004,130,1,30.123,1
"10",8,2500,"weibull",17780,1,48.6910000000003,17364,1,43.1289999999999,16531,1,51.75,15924,1,46.087,18069,1,48.5599999999999,17520,1,43.491,16092,1,51.578,14700,1,45.0140000000001,0
"11",8,2500,"weibull",3018,1,36.1790000000001,13626,1,39.2109999999998,816,1,35.0370000000003,2720,1,33.6010000000001,2389,1,35.2830000000004,16866,1,42.0439999999999,952,1,33.7190000000001,3540,1,32.598,0
"12",8,2500,"weibull",98,1,27.6429999999996,1426,1,26.8139999999999,76,1,31.1909999999998,996,1,30.4120000000003,155,1,27.9920000000002,1528,1,27.3850000000002,105,1,32.1419999999998,981,1,30.884,0
"13",8,2500,"weibull",8807,1,40.9769999999999,16673,1,43.491,7275,1,44.0569999999998,14046,1,44.7420000000002,9033,1,41.4140000000002,14951,1,41.7129999999997,7581,1,43.9369999999999,15331,1,45.0839999999998,0
"14",8,2500,"weibull",8227,1,38.5520000000001,3180,1,30.7820000000002,6269,1,41.6990000000001,2846,1,34.3780000000002,8455,1,38.52,4711,1,31.3809999999999,7291,1,41.9039999999995,2518,1,33.9000000000005,0
"15",8,2500,"weibull",4174,1,31.3779999999997,1967,1,26.8339999999998,3061,1,34.1999999999998,1116,1,29.9560000000001,4262,1,31.6130000000003,1884,1,26.9369999999999,3589,1,34.8639999999996,1026,1,30.2309999999998,1
"16",8,2500,"weibull",508,1,27.7699999999995,2450,1,27.7479999999996,223,1,30.7780000000002,991,1,30.6140000000005,359,1,27.5029999999997,2163,1,27.5459999999994,197,1,29.9039999999995,737,1,29.4850000000006,0
"17",8,2500,"weibull",2313,1,28.1700000000001,5040,1,26.1030000000001,2224,1,31.7029999999995,4480,1,29.4619999999995,2796,1,27.973,4784,1,26.0519999999997,2432,1,31.4750000000004,4768,1,29.4799999999996,0
"18",8,2500,"weibull",1432,1,26.792,2362,1,23.257,840,1,30.139,1327,1,25.953,1324,1,27.274,2484,1,23.315,639,1,29.614,1182,1,25.122,0
"19",8,2500,"weibull",2059,1,29.425,2292,1,25.378,605,1,31.741,1395,1,28.262,1876,1,29.719,2228,1,25.506,605,1,31.4,1469,1,27.95,1
"20",8,2500,"weibull",152,1,25.784,506,1,25.634,125,1,29.423,281,1,27.865,153,1,25.848,511,1,25.1420000000001,116,1,29.577,308,1,28.316,0
"21",8,2500,"weibull",6657,1,37.1360000000001,8803,1,35.2370000000001,4958,1,39.304,7641,1,37.817,9033,1,38.832,9942,1,36.28,6813,1,41.505,9067,1,39.997,1
"22",8,2500,"weibull",5341,1,36.5129999999999,3428,1,29.9060000000002,4066,1,39.2030000000002,1704,1,32.556,5764,1,36.876,3398,1,29.4489999999998,5013,1,40.078,1508,1,31.836,0
"23",8,2500,"weibull",2987,1,35.54,2572,1,29.1699999999998,2233,1,38.5410000000002,2464,1,33.0279999999998,3258,1,34.9820000000002,2414,1,28.5349999999999,2618,1,38.481,2088,1,32.2190000000001,0
"24",8,2500,"weibull",6923,1,37.0310000000002,5270,1,31.76,5745,1,39.6390000000001,4172,1,34.077,8228,1,37.4860000000001,6061,1,32.0730000000001,5913,1,39.3920000000001,5486,1,34.2809999999999,0
"25",8,2500,"weibull",548,1,27.1030000000001,1296,1,26.1670000000001,302,1,30.3870000000002,360,1,29.1419999999998,526,1,27.1210000000001,2016,1,26.9549999999999,337,1,30.4209999999998,450,1,29.529,0
"26",8,2500,"weibull",1701,1,32.3089999999997,2589,1,29.377,1191,1,34.7150000000001,2201,1,32.973,1931,1,32.5839999999998,2997,1,29.9840000000004,1200,1,34.7999999999997,2254,1,32.8249999999998,0
"27",8,2500,"weibull",2112,1,28.125,3922,1,28.0250000000001,965,1,29.7840000000001,1274,1,26.1209999999996,2240,1,28.4400000000001,4059,1,26.7780000000002,1094,1,29.7730000000001,1000,1,26.4700000000003,1
"28",8,2500,"weibull",573,1,25.2539999999999,728,1,20.5,413,1,28.3679999999999,595,1,22.7919999999999,696,1,25.4099999999999,872,1,19.4099999999999,378,1,28.3240000000001,513,1,21.7460000000001,1
"29",8,2500,"weibull",705,1,28.2449999999999,1353,1,26.5999999999999,520,1,31.3109999999997,482,1,29.2689999999998,602,1,27.3220000000001,1763,1,26.4960000000001,472,1,30.7459999999996,670,1,29.4970000000003,0
"30",8,2500,"weibull",1351,1,25.7950000000001,962,1,17.4700000000003,1361,1,29.7570000000001,936,0,18.8920000000003,1113,1,25.4690000000001,1072,1,17.5539999999996,1098,1,29.2530000000002,818,1,19.0640000000003,0
"31",8,2500,"weibull",2087,1,30.3410000000003,1168,1,25.8609999999999,1691,1,33.4830000000002,710,1,29.259,1693,1,29.9929999999999,756,1,25.8820000000001,1314,1,32.4539999999997,514,1,29.0599999999999,0
"32",8,2500,"weibull",1150,1,26.1190000000001,1248,1,21.8650000000002,823,1,28.971,566,1,19.9849999999997,2128,1,26.3239999999996,2567,1,21.6469999999999,1289,1,28.9380000000001,960,1,22.0509999999999,0
"33",8,2500,"weibull",7585,1,35.5949999999998,6903,1,31.1660000000002,6160,1,38.2919999999999,6568,1,35.502,7678,1,35.5550000000003,9450,1,33.4919999999997,6416,1,38.1709999999998,8182,1,36.3200000000006,1
"34",8,2500,"weibull",754,1,27.539,716,1,25.213,450,1,31.058,284,1,28.25,571,1,27.109,217,1,24.307,315,1,30.365,208,1,27.576,0
"35",8,2500,"weibull",5134,1,35.382,1608,1,26.636,3643,1,37.856,1600,1,31.431,6372,1,36.329,1744,1,27.24,4546,1,38.479,1586,1,30.946,1
"36",8,2500,"weibull",721,1,25.897,95,1,20.5889999999999,366,1,28.5970000000001,80,1,17.568,686,1,25.6890000000001,173,1,20.558,551,1,28.539,160,1,18.085,0
"37",8,2500,"weibull",826,1,25.458,742,1,19.351,441,1,28.616,504,1,22.5110000000001,939,1,25.139,668,1,18.4390000000001,384,1,28.1990000000001,669,1,20.513,1
"38",8,2500,"weibull",4114,1,31.8870000000001,4515,1,27.939,2696,1,34.6500000000001,4273,1,31.1199999999999,4259,1,31.3150000000001,6100,1,28.4880000000001,3463,1,34.2470000000001,4724,1,30.683,1
"39",8,2500,"weibull",1397,1,28.904,1240,1,26.8500000000001,1349,1,32.222,956,1,29.6290000000001,1749,1,28.9949999999999,1150,1,26.1479999999999,1575,1,32.3510000000001,1074,1,29.874,0
"40",8,2500,"weibull",3207,1,34.9169999999999,6578,1,32.7920000000001,2016,1,38.0230000000001,3819,1,34.711,3175,1,34.5359999999998,3873,1,31.0810000000001,2347,1,37.3420000000001,3892,1,34.7660000000001,0
"41",8,2500,"weibull",4827,1,32.461,3333,1,28.4570000000001,3941,1,34.8000000000002,2578,1,27.904,3865,1,31.3140000000001,1416,1,27.223,2613,1,33.1289999999999,1120,1,28.424,0
"42",8,2500,"weibull",9899,1,37.9450000000002,10054,1,34.9119999999998,7987,1,40.2959999999998,9450,1,36.8850000000002,7200,1,36.357,8296,1,33.0509999999999,5668,1,38.4340000000002,5044,1,33.25,0
"43",8,2500,"weibull",972,1,27.3940000000002,2856,1,25.8179999999998,574,1,31.1179999999999,1924,1,28.346,702,1,27.2920000000004,3006,1,26.511,541,1,30.5729999999999,1916,1,29.4969999999998,0
"44",8,2500,"weibull",5029,1,31.473,5672,0,28.8420000000001,3709,1,33.5920000000001,4708,1,30.8580000000002,5295,1,31.5569999999998,6068,0,29.0230000000001,3873,1,34.076,4528,0,30.7640000000001,1
"45",8,2500,"weibull",1216,0,29.9839999999999,4986,1,32.7069999999999,1052,0,33.9949999999999,4488,1,35.8029999999999,2034,0,31.5160000000001,5015,1,32.1150000000002,1432,0,34.4079999999999,4302,1,34.779,0
"46",8,2500,"weibull",2540,1,32.6030000000001,4966,1,32.8130000000001,1668,1,33.8960000000002,2121,1,32.5450000000001,3950,1,34.9290000000001,7520,1,35.2719999999999,2223,1,35.183,2796,1,33.1080000000002,0
"47",8,2500,"weibull",4925,1,34.105,2014,1,28.73,3001,1,36.2860000000001,1498,1,32.2150000000001,4981,1,33.5729999999999,2160,1,28.5619999999999,3375,1,36.4369999999999,1440,1,31.7309999999998,0
"48",8,2500,"weibull",6562,1,37.0059999999999,3184,1,29.4489999999996,3380,1,37.768,1908,1,32.0929999999998,6578,1,36.5809999999997,4612,1,30.3849999999998,3039,1,37.1919999999996,2304,1,32.453,0
"49",8,2500,"weibull",9592,1,35.7449999999999,4968,1,29.1590000000001,7040,1,37.1049999999996,3440,1,30.5379999999996,9145,1,35.1840000000002,4104,1,28.1110000000008,8031,1,36.826,3174,1,29.9269999999997,0
"50",8,2500,"weibull",6001,1,36.5330000000004,5156,1,27.1729999999998,5804,1,40.2310000000007,4860,1,30.9690000000001,5043,1,35.942,2272,1,25.3789999999999,5629,1,39.6310000000003,2690,1,28.79,0
