"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",1525,1,12.346,5862,1,11.671,2143,1,14.883,9014,1,16.947,1414,1,11.816,5824,1,12.452,1747,1,13.7,9962,1,16.154,0
"2",8,1000,"unif",1015,1,10.046,4820,1,11.148,905,1,11.096,5574,1,11.969,2025,1,10.993,6602,1,12.788,1203,1,11.686,8200,1,13.976,0
"3",8,1000,"unif",18247,0,26.11,20990,1,24.167,20628,0,28.591,18548,0,23.19,18615,0,26.491,20298,1,23.112,19963,0,27.829,19490,0,23.652,1
"4",8,1000,"unif",220,1,8.38499999999999,772,1,7.15999999999997,1116,1,11.9809999999999,1505,1,10.67,405,1,9.04100000000005,480,1,6.66300000000001,998,1,12.391,1766,1,10.37,0
"5",8,1000,"unif",3385,1,14.5980000000001,5456,1,14.495,5634,1,18.4639999999999,6038,1,16.987,6072,1,18.396,10658,1,19.318,8064,1,21.7030000000001,11014,1,21.077,0
"6",8,1000,"unif",2890,1,17.1519999999999,10398,1,17.129,6094,1,21.962,12837,1,20.4989999999999,5456,1,19.932,14264,1,20.5509999999999,7947,1,23.287,17810,1,24.413,0
"7",8,1000,"unif",8711,1,21.4730000000001,9044,1,18.051,10920,1,26.683,12524,1,23.2130000000001,10148,1,23.4349999999999,10580,1,19.8030000000001,11926,1,27.1510000000001,13280,1,23.9680000000001,0
"8",8,1000,"unif",9165,1,20.0739999999998,7956,1,15.518,10593,0,21.7070000000001,9478,1,18.1489999999999,9632,1,20.4250000000002,8418,1,15.8389999999999,10709,1,21.923,9748,1,18.508,0
"9",8,1000,"unif",209,1,8.83600000000001,253,1,5.91000000000008,478,1,11.0530000000001,428,1,7.97900000000004,343,1,9.13099999999986,348,1,6.47599999999989,587,1,11.0930000000001,423,1,7.92399999999998,1
"10",8,1000,"unif",2208,1,16.0899999999999,3108,1,12.9680000000001,2981,1,18.2329999999999,4384,1,15.491,2071,1,15.4770000000001,3260,1,12.422,2472,1,17.6400000000001,2986,1,14.037,0
"11",8,1000,"unif",5469,1,21.4009999999998,5928,1,16.614,8490,1,24.4579999999999,7694,1,18.9270000000001,5642,1,21.538,10664,1,18.3809999999999,8630,1,24.827,6764,1,18.779,0
"12",8,1000,"unif",27455,1,35.6220000000001,25456,0,29.4639999999999,30860,1,38.723,30384,1,36.402,27101,1,35.3979999999999,26484,1,31.624,30307,1,38.2380000000001,31110,1,36.432,0
"13",8,1000,"unif",16515,1,26.3499999999999,5556,1,13.1279999999997,15796,1,27.0889999999999,6396,1,14.7139999999999,15815,1,25.2330000000002,5988,1,13.2189999999996,16272,1,26.7410000000004,6324,1,14.614,0
"14",8,1000,"unif",3633,1,18.933,3254,1,12.0729999999999,13705,1,29.4770000000003,9090,1,19.9519999999998,2058,1,15.7870000000003,1500,1,10.0640000000003,8105,1,24.5790000000002,6180,1,17.134,0
"15",8,1000,"unif",6391,1,20.2399999999998,7492,1,18.1980000000003,11755,0,26.2359999999999,9694,0,22.2220000000002,7446,1,21.5650000000001,8460,1,19.1489999999999,13120,1,27.25,12754,0,22.8180000000002,0
"16",8,1000,"unif",11421,1,20.6959999999999,11051,1,16.1790000000001,10412,1,22.7139999999999,14858,1,21.2930000000001,12111,1,22.0529999999999,9380,1,15.7909999999997,12938,1,22.9499999999998,14272,1,20.692,0
"17",8,1000,"unif",2882,1,11.9080000000004,1806,1,8.45700000000033,3352,1,14.1979999999999,2168,1,10.2469999999998,2725,1,11.2689999999998,1886,1,8.53600000000006,3660,1,14.665,1518,1,10.1349999999998,0
"18",8,1000,"unif",15291,1,27.274,19030,1,22.636,8656,1,23.293,19099,1,23.758,19500,1,28.61,20602,1,23.968,13099,1,25.471,20736,1,23.856,0
"19",8,1000,"unif",1520,1,10.788,1703,1,8.78900000000002,2521,1,13.426,3013,1,11.12,2117,1,11.362,2056,1,9.40899999999999,2648,1,13.808,2974,1,11.475,0
"20",8,1000,"unif",5938,0,19.263,9074,1,15.729,5712,0,19.397,9796,1,17.061,7126,1,20.148,9522,1,15.843,5897,0,19.211,9610,0,16.783,0
"21",8,1000,"unif",2270,1,12.5630000000001,1998,1,8.61900000000003,1595,1,12.1519999999999,2616,1,10.4630000000001,2433,1,12.0790000000001,1832,1,8.88,1471,1,11.925,1972,1,10.143,0
"22",8,1000,"unif",108,1,8.71599999999989,24,1,6.16800000000001,40,1,10.255,149,1,8.726,61,1,8.52099999999996,18,1,6.44600000000003,58,1,9.66300000000001,159,1,8.3069999999999,1
"23",8,1000,"unif",55,0,8.99299999999994,887,1,8.20500000000004,294,0,12.9620000000001,4225,1,13.3580000000001,200,0,9.51999999999998,1433,0,9.17399999999998,575,0,14.072,6341,0,15.8280000000001,0
"24",8,1000,"unif",2177,1,14.2679999999999,7036,1,14.2619999999999,2119,0,15.771,5049,1,15.5170000000001,3905,1,16.02,8458,1,15.525,3922,1,17.106,8265,1,17.9209999999999,0
"25",8,1000,"unif",14571,0,28.0599999999999,13807,1,23.352,10874,1,26.2810000000002,11699,1,21.7670000000001,20438,1,31.0259999999998,13615,0,22.7849999999999,16059,1,29.087,13954,1,23.6410000000001,1
"26",8,1000,"unif",8266,1,21.9349999999999,3968,1,14.77,11731,1,27.444,5999,1,18.1790000000001,8951,1,22.6390000000001,5853,1,16.0170000000001,13603,1,29.1689999999999,6818,1,18.779,0
"27",8,1000,"unif",6022,0,20.9940000000001,14017,0,22.2819999999999,11157,1,26.75,17992,1,25.7679999999998,6109,0,19.7439999999999,9473,0,19.6080000000002,9863,1,25.172,12258,1,22.183,0
"28",8,1000,"unif",24379,1,33.3030000000001,19906,1,26,26793,1,35.828,20416,1,26.95,26155,1,32.673,19760,1,25.6950000000002,28413,1,36.4450000000002,19982,1,25.3159999999998,0
"29",8,1000,"unif",10,0,8.47299999999996,286,0,8.13799999999992,232,0,11.0910000000001,631,0,10.5709999999999,28,0,8.65899999999988,437,0,8.66499999999996,263,0,11.627,772,0,10.99,1
"30",8,1000,"unif",14472,1,27.8120000000001,12715,0,21.5340000000001,16981,1,30.799,15172,1,23.6779999999999,15321,1,29.2309999999998,6348,1,19.306,17141,1,31.4409999999998,12362,1,23.127,1
"31",8,1000,"unif",7312,1,20.6600000000003,7166,1,15.8310000000001,7804,1,22.0640000000003,9482,1,19.8410000000003,8274,1,21.5230000000001,10024,1,18.3969999999999,8913,1,23.3530000000001,10504,1,20.7889999999998,0
"32",8,1000,"unif",47,1,7.99099999999999,82,1,6.84700000000021,156,1,10.4630000000002,404,1,9.53800000000001,61,1,8.01900000000023,58,1,7.00300000000016,96,1,9.66300000000001,343,1,8.19999999999982,0
"33",8,1000,"unif",397,1,9.05099999999993,1065,0,7.39499999999998,1791,1,12.9009999999998,2841,1,11.3530000000001,841,1,9.51300000000037,2719,0,8.37300000000005,2035,1,13.3410000000003,6666,1,13.6320000000001,0
"34",8,1000,"unif",3204,1,14.224,3668,1,11.114,2257,1,14.314,3992,1,12.46,4388,1,14.548,3701,1,11.335,3087,1,14.977,4154,1,13.036,0
"35",8,1000,"unif",4977,1,12.746,4488,1,8.696,4568,1,13.419,4194,1,9.70000000000002,5190,1,12.355,4346,1,8.435,5731,1,14.22,4466,1,10.143,0
"36",8,1000,"unif",5553,1,17.767,9790,1,16.82,18900,1,28.119,22788,1,26.362,5576,1,17.329,9037,1,16.331,17383,1,26.547,17084,1,22.861,0
"37",8,1000,"unif",6984,1,18.099,3758,1,11.875,6402,1,18.25,6340,1,15.1970000000001,8458,1,19.611,6580,1,14.7429999999999,8054,1,19.7800000000001,8832,1,18.259,0
"38",8,1000,"unif",501,1,8.44299999999998,436,1,6.63499999999999,1178,1,11.876,557,1,8.78200000000004,573,1,8.96600000000001,1133,1,7.74699999999996,938,1,11.89,1019,1,8.73799999999994,1
"39",8,1000,"unif",10687,1,23.366,17459,1,23.0980000000001,23097,1,34.028,24494,1,29.755,12874,1,25.7810000000001,11624,1,20.2719999999999,20601,1,31.811,12790,1,22.5839999999999,1
