"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",2853,1,12.82,12850,0,17.816,3265,1,15.46,12361,1,20.393,2704,1,13.357,14296,1,20.21,2980,1,15.501,17771,1,22.448,0
"2",8,1000,"unif",32,1,7.108,194,1,5.97699999999998,30,1,8.30900000000003,152,1,7.101,41,1,7.13499999999999,70,1,5.30600000000001,37,1,8.34,128,1,6.429,1
"3",8,1000,"unif",4722,0,12.273,4752,0,9.49399999999997,4449,0,12.941,4559,0,10.456,5233,0,12.154,4217,0,9.053,4658,0,12.723,4670,1,10.272,0
"4",8,1000,"unif",6638,1,19.773,7526,1,18.69,7527,0,21.723,14270,1,22.048,5038,1,17.9829999999999,11778,1,18.81,6556,1,20.889,6068,0,20.974,0
"5",8,1000,"unif",1763,1,10.838,1557,1,7.37599999999998,4272,1,15.684,7026,1,13.559,2054,1,11.182,4227,1,9.02800000000002,4890,1,16.934,9310,1,15.596,0
"6",8,1000,"unif",320,1,11.8099999999999,790,1,9.47799999999995,4027,1,18.92,4033,1,14.557,246,1,11.751,332,1,9.69099999999992,1316,1,16.367,784,1,11.958,0
"7",8,1000,"unif",45,0,11.087,72,0,9.846,78,0,12.958,944,1,11.872,393,0,12.4059999999999,973,1,11.236,2146,0,14.8399999999999,3999,1,13.8869999999999,0
"8",8,1000,"unif",18749,1,27.894,21572,1,26.352,17133,0,27.2410000000001,20968,1,27.3960000000001,20788,1,29.308,21166,1,25.4769999999999,18947,0,27.8699999999999,21576,1,26.376,0
"9",8,1000,"unif",464,1,11.4079999999999,508,1,7.71199999999999,200,0,11.8130000000001,295,0,9.06899999999996,866,1,12.5620000000001,1655,1,9.61099999999988,572,0,13.4459999999999,987,0,10.723,0
"10",8,1000,"unif",16496,1,26.3309999999999,20178,1,24.127,16605,1,28.0640000000001,21466,1,27.9069999999999,15911,1,27.3800000000001,16044,1,24.288,16165,1,28.867,15858,0,25.288,0
"11",8,1000,"unif",570,1,10.3909999999998,1259,1,9.22800000000007,2313,0,15.23,3391,1,13.5259999999998,772,1,10.864,2138,1,9.80899999999997,1722,0,14.049,3527,1,13.3019999999999,0
"12",8,1000,"unif",10174,1,20.201,10723,1,17.5449999999998,7505,1,20.731,10560,0,19.0720000000001,16283,1,22.192,16345,1,20.701,14111,0,23.5870000000002,17087,1,22.9889999999998,0
"13",8,1000,"unif",2802,1,11.7669999999998,1346,1,8.23400000000015,2465,1,11.8779999999999,1152,1,8.97199999999998,2528,1,10.627,1234,1,7.75500000000011,2538,1,12.0150000000001,1104,1,8.79299999999989,0
"14",8,1000,"unif",3122,1,15.9750000000001,1404,1,8.90599999999995,3700,1,17.5340000000001,1893,1,10.567,3648,1,15.923,2286,1,9.41100000000006,3114,1,16.5809999999999,1653,1,9.58600000000001,0
"15",8,1000,"unif",758,1,8.32799999999997,1014,1,6.83199999999988,680,1,9.38299999999981,1315,1,8.42200000000003,1028,1,8.67200000000003,1410,1,7.24699999999984,881,1,9.39800000000014,903,1,7.60400000000027,0
"16",8,1000,"unif",4209,1,14.4189999999999,1959,1,9.98099999999977,12233,1,23.5370000000003,10168,1,19.7079999999996,6114,1,15.7860000000001,3308,1,11.3839999999996,13212,1,24.2539999999999,8620,1,18.9049999999997,0
"17",8,1000,"unif",1283,1,11.2890000000002,827,1,8.61699999999973,3905,1,16.3239999999996,1027,1,10.6570000000002,1311,1,10.8330000000001,480,1,7.96000000000004,2394,1,14.6989999999996,729,1,10.1870000000004,0
"18",8,1000,"unif",2095,1,11.345,1693,1,8.484,2677,1,13.641,3545,1,11.748,2818,1,12.428,2611,1,9.241,3579,1,14.386,3916,1,11.725,0
"19",8,1000,"unif",7376,1,16.968,9596,0,14.97,8558,1,20.627,9544,1,15.779,7537,1,17.273,10280,0,15.506,9505,1,21.074,9796,0,16.511,0
"20",8,1000,"unif",19125,1,28.879,12482,1,20.454,20567,1,30.623,13926,1,22.639,19807,1,28.37,12646,1,20.934,22899,1,32.523,13176,1,22.261,0
"21",8,1000,"unif",3206,0,12.788,1432,0,8.5870000000001,4059,0,15.232,1792,0,10.3000000000001,3193,0,12.8499999999999,1432,0,8.46000000000004,3781,0,13.1899999999999,1900,0,9.41099999999994,0
"22",8,1000,"unif",4432,1,15.3330000000001,3224,1,9.26600000000008,8223,1,19.9340000000001,4408,1,12.403,4151,1,16.0169999999999,3804,1,10.851,7294,1,20.8000000000001,4360,1,12.631,0
"23",8,1000,"unif",11019,1,25.3969999999999,9724,1,20.245,12648,1,28.225,10638,1,22.386,12461,1,26.412,8622,1,18.3820000000001,14998,1,29.24,10856,1,22.123,0
"24",8,1000,"unif",3671,1,14.7869999999999,5275,0,11.04,7272,0,19.603,8586,0,15.1770000000001,4338,1,15.9829999999999,6161,0,11.5220000000002,6815,0,19.6379999999999,10272,1,16.5839999999998,0
"25",8,1000,"unif",10207,1,21.934,7018,1,14.559,9194,1,21.1390000000001,9693,1,18.617,10994,1,21.925,6857,1,14.164,9086,1,21.873,9378,1,17.8399999999999,0
"26",8,1000,"unif",2606,1,18.202,6682,0,17.71,11567,1,28.508,16284,1,26.296,2724,1,17.883,10640,1,19.855,8759,1,26.5070000000001,17508,1,27.6379999999999,0
"27",8,1000,"unif",5742,0,16.6759999999999,6186,1,11.393,9969,1,20.5889999999999,8952,1,15.4749999999999,7383,0,17.4300000000001,7586,1,12.3009999999999,10553,1,21.289,8992,1,15.0060000000001,0
"28",8,1000,"unif",4621,1,16.425,1727,1,10.5160000000001,4251,1,17.3210000000001,1714,1,11.694,4549,1,17.049,2615,1,11.431,4462,1,17.8630000000001,2294,1,12.9359999999999,0
"29",8,1000,"unif",3333,1,17.5840000000001,14681,1,19.2139999999999,4171,1,19.9469999999999,16103,1,22.298,5666,1,20.5900000000001,19130,1,23.135,6214,1,21.636,17446,1,22.9579999999999,0
"30",8,1000,"unif",1351,1,9.41300000000001,180,0,4.67900000000009,1048,0,9.48000000000002,178,0,5.6719999999998,1489,1,9.37699999999995,128,0,4.71800000000007,1359,1,10.4450000000002,92,0,5.26700000000005,0
"31",8,1000,"unif",10994,1,21.748,11523,1,19.1420000000003,12423,1,24.252,15373,1,21.8709999999996,10950,1,21.9429999999998,11860,1,19.623,12993,1,24.6259999999997,12086,1,21.4900000000002,1
"32",8,1000,"unif",20730,1,29.2999999999997,11168,1,19.982,22962,1,32.0059999999999,11848,1,21.509,22441,1,30.1129999999998,10488,1,18.2730000000001,22726,1,30.4679999999998,11428,1,19.8409999999999,0
"33",8,1000,"unif",1758,1,11.0450000000001,1483,1,8.13599999999997,3325,1,14.9160000000002,2116,1,10.3070000000002,1960,1,11.105,1484,1,8.01399999999967,3317,1,15.3919999999998,1990,1,10.6849999999999,0
"34",8,1000,"unif",1510,1,11.351,3566,1,10.26,1470,1,12.154,2892,1,10.979,1887,1,12.104,3091,1,9.994,1548,1,12.249,2862,1,10.582,0
"35",8,1000,"unif",2092,1,13.696,2134,1,9.68199999999999,4731,1,18.23,3701,1,13.773,2094,1,13.129,1940,1,9.50200000000001,4163,1,17.78,2955,1,12.347,0
"36",8,1000,"unif",5222,1,14.664,5585,1,11.062,7995,1,19.466,7034,1,13.539,5681,1,14.468,5776,1,10.755,7998,1,19.51,7022,1,13.221,0
"37",8,1000,"unif",7119,1,18.494,10511,1,17.376,7309,1,20.143,12532,1,20.51,8376,0,18.528,12490,0,18.6849999999999,8477,1,21.407,13911,1,22.218,1
"38",8,1000,"unif",22053,1,32.001,18144,1,26.3850000000001,21313,1,32.981,18444,1,27.8870000000001,21471,1,32.2380000000001,18144,1,28.47,23030,1,34.438,18288,1,28.929,0
"39",8,1000,"unif",4565,0,14.98,3920,1,10.902,6273,1,18.0599999999999,4294,1,12.926,5332,1,16.1540000000001,3973,1,11.461,8177,1,20.886,4302,1,13.8440000000001,0
"40",8,1000,"unif",1327,0,14.25,2022,0,9.44899999999996,3137,0,17.0829999999999,2016,0,10.873,2409,0,14.915,2934,1,10.433,4171,0,18.3509999999999,2500,0,11.317,0
"41",8,1000,"unif",351,1,9.83799999999997,317,1,7.17900000000009,99,1,9.89400000000001,177,1,7.77800000000002,520,1,9.73399999999992,133,1,6.93100000000004,62,1,9.4050000000002,183,1,7.34899999999993,0
"42",8,1000,"unif",765,1,11.1320000000001,796,0,8.21000000000004,903,1,12.646,1039,0,9.78899999999999,1731,1,12.6130000000001,1964,1,9.41300000000001,2039,1,14.6379999999999,2836,1,11.4940000000001,0
"43",8,1000,"unif",33,1,8.05199999999991,45,1,6.46399999999994,143,1,10.5700000000002,472,1,8.77800000000002,24,1,8.08699999999999,24,1,6.64999999999986,155,1,10.0820000000001,898,1,8.6869999999999,0
"44",8,1000,"unif",3356,1,15.1189999999999,6798,1,15.2729999999999,2968,1,16.1479999999999,6850,1,16.3919999999998,4417,1,15.742,7665,1,16.0119999999999,4062,1,16.4450000000002,8002,1,17.623,0
"45",8,1000,"unif",12633,1,22.364,6264,1,12.3520000000001,10710,1,22.154,7310,1,14.6200000000001,12283,1,22.2179999999998,6113,1,11.9000000000001,11332,1,22.4740000000002,8031,1,14.645,0
"46",8,1000,"unif",3848,1,15.662,6006,1,12.8050000000001,5493,1,18.1569999999999,5552,1,13.2749999999999,5097,1,15.5069999999998,7782,1,14.2249999999999,6815,1,18.7049999999999,6318,1,14.1179999999999,0
"47",8,1000,"unif",7253,1,18.3779999999999,6913,1,13.1510000000001,9743,1,21.1489999999999,7462,1,15.8430000000001,9381,1,20.501,6794,1,14.3720000000001,12045,1,23.4839999999999,7377,1,16.1079999999999,0
"48",8,1000,"unif",377,1,10.1869999999999,1538,1,9.70499999999993,582,1,11.7359999999999,1958,1,10.4960000000001,567,0,9.16199999999981,1663,1,8.76400000000012,719,1,11.7019999999998,3012,1,11.232,0
"49",8,1000,"unif",732,1,9.95600000000013,582,1,7.7489999999998,313,1,10.143,578,1,8.78800000000001,827,1,10.0990000000002,815,1,7.56700000000001,450,1,10.2559999999999,688,1,9.01999999999998,0
"50",8,1000,"unif",13268,1,20.473,16137,1,19.23,17412,1,24.6640000000002,19535,1,24.0369999999998,17585,1,23.1779999999999,17673,1,20.9500000000003,22130,1,27.9349999999999,20715,1,24.4950000000003,0
