"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",10283,1,23.259,15048,1,21.041,10970,1,22.776,12264,1,21.024,9608,1,22.943,14834,1,20.903,10515,1,23.732,16496,1,22.126,0
"2",8,500,"laplace",7714,1,19.288,14234,1,18.01,7903,1,20.518,13344,1,17.954,6794,1,19.608,13286,1,17.111,6545,1,19.363,7814,1,16.214,0
"3",8,500,"laplace",30325,1,33.018,34292,1,31.657,31567,1,34.071,32948,1,31.551,27467,1,31.928,31746,1,29.935,27661,1,32.138,26950,1,29.125,0
"4",8,500,"laplace",19490,1,26.8150000000001,16132,1,20.851,10425,1,22.3639999999999,9126,0,16.949,28460,1,29.6610000000001,19264,1,23.456,15621,1,25.501,16612,1,21.689,0
"5",8,500,"laplace",23495,1,28.096,26132,1,24.85,25064,1,29.154,24660,1,24.869,24641,1,28.369,27068,1,25.745,23557,1,28.654,27466,1,26.4970000000001,0
"6",8,500,"laplace",21862,1,26.3119999999999,20524,1,22.4400000000001,19251,1,25.3050000000001,21516,1,24.3899999999999,17518,1,24.117,21124,1,21.124,14714,1,22.865,18868,1,21.5539999999999,0
"7",8,500,"laplace",16134,1,24.7650000000001,7712,1,14.9849999999999,17079,1,26.2740000000001,9414,1,16.346,19383,1,26.2459999999999,13252,1,19.1299999999999,20408,1,27.645,14530,1,19.414,0
"8",8,500,"laplace",3165,1,12.1590000000001,9876,1,13.846,2926,1,12.4680000000001,9111,1,13.8679999999999,4445,1,13.3779999999999,8345,1,12.799,3669,1,13.231,9296,1,14.357,0
"9",8,500,"laplace",34313,1,32.9640000000002,33878,1,31.1679999999999,34521,1,33.8869999999999,32188,1,30.2050000000002,35644,1,33.5510000000002,36504,1,33.2850000000001,35564,1,33.6120000000001,34496,1,31.817,0
"10",8,500,"laplace",26432,1,29.617,19524,1,21.5420000000001,28910,1,30.8679999999999,19296,1,21.646,28115,1,29.4839999999999,19488,1,21.415,29231,1,30.9730000000002,22464,1,23.1559999999999,0
"11",8,500,"laplace",7865,1,17.2639999999999,20496,1,20.8699999999999,7091,1,15.9940000000001,13998,1,18.4270000000001,8856,1,17.97,17372,1,20.577,7309,1,16.6759999999999,13730,1,17.7569999999996,0
"12",8,500,"laplace",17156,1,26.701,30728,1,28.8290000000002,14567,1,25.9679999999998,24320,1,27.5439999999999,25638,1,30.4290000000001,34280,1,31.375,18241,1,28.1619999999998,27196,1,28.7739999999999,0
"13",8,500,"laplace",31972,1,31.7199999999998,34620,1,31.5949999999998,29323,1,31.3989999999999,33668,1,30.9700000000003,34484,1,32.5440000000003,36312,1,32.2080000000001,31831,1,31.8000000000002,31568,1,32.1839999999997,0
"14",8,500,"laplace",19455,1,23.7489999999998,14819,1,16.8780000000002,21516,1,24.9769999999999,17016,1,19.1869999999999,16601,1,21.7689999999998,12449,1,15.2310000000002,19397,1,24.2529999999997,14489,1,16.7420000000002,0
"15",8,500,"laplace",9014,1,20.4319999999998,19616,1,21.9369999999999,9314,0,22.1700000000001,24424,1,24.1660000000002,9451,1,21.326,20830,1,23.1640000000002,10061,1,22.9270000000001,26812,1,25.663,0
"16",8,500,"laplace",11118,1,18.384,7776,1,11.4490000000001,10877,1,17.7389999999996,8496,1,12.52,10572,1,16.8990000000003,7872,1,11.2710000000002,10301,1,16.886,8352,1,12.056,0
"17",8,500,"laplace",25902,1,28.5,22328,1,24.0659999999998,28486,1,29.3240000000001,30864,1,27.4080000000004,29095,1,30.047,30648,1,26.922,30147,1,30.4059999999999,30552,1,26.8099999999999,0
"18",8,500,"laplace",2448,1,15.244,5813,1,13.904,2882,1,13.569,6470,1,14.961,4402,1,17.349,12424,1,17.773,3593,1,15.188,11069,1,18.155,1
