"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",3139,1,29.343,6872,1,23.81,3018,1,32.047,3148,1,42.504,4429,1,53.744,8029,1,55.262,3575,1,43.222,6406,0,32.151,0
"2",8,1500,"unif",21345,1,57.943,8760,1,28.722,20864,1,54.984,7578,1,30.878,20764,1,51.8579999999999,8556,1,30.9690000000001,19835,1,72.606,6810,1,38.703,0
"3",8,1500,"unif",10775,1,48.002,11684,1,36.129,16999,1,51.227,15168,1,39.26,12686,1,38.364,12882,1,31.4590000000001,17966,1,51.0989999999999,14830,1,34.1490000000001,0
"4",8,1500,"unif",572,1,32.4350000000002,992,1,25.96,805,1,38.885,2326,1,33.471,725,1,25.277,1577,1,26.424,936,1,31.8509999999999,5448,1,34.338,0
"5",8,1500,"unif",337,1,18.5799999999999,586,1,14.7049999999999,530,0,24.1480000000001,1599,0,18.325,178,1,19.105,626,1,14.4699999999998,400,0,22.546,1398,0,18.2180000000001,0
"6",8,1500,"unif",2003,1,25.5990000000002,1979,1,21.021,2940,1,29.4199999999998,3075,1,25.444,2224,1,26.127,2702,1,20.6129999999998,2673,1,27.0050000000001,1985,1,20.922,0
"7",8,1500,"unif",1027,1,23.1030000000001,2305,1,22.799,3561,1,32.027,4657,1,27.539,2345,1,27.6190000000001,4192,1,24.0719999999999,4297,1,34.0430000000001,5023,1,29.1590000000001,0
"8",8,1500,"unif",1058,0,20.3270000000002,2108,1,17.0740000000001,3262,1,28.4540000000002,3227,0,23.2999999999997,1633,0,22.6550000000002,3086,1,20.221,4015,1,29.4969999999998,3172,0,24.0619999999999,0
"9",8,1500,"unif",17448,1,49.6189999999997,11280,1,35.4370000000004,14859,1,52.7840000000001,12480,1,40.7710000000002,18637,1,55.1080000000002,9696,1,34.6610000000001,15188,1,49.9810000000002,12768,1,40.7159999999999,0
"10",8,1500,"unif",10463,0,42.7750000000001,8669,1,30.4080000000004,14528,1,46.154,10504,1,36.0899999999997,10917,1,42.8270000000002,8473,1,29.3689999999997,13107,1,47.942,9636,1,33.5890000000004,0
"11",8,1500,"unif",4276,1,28.4750000000004,4503,1,19.5239999999999,6262,1,32.29,4940,1,17.9899999999998,4764,1,19.1769999999997,4402,1,13.4590000000003,6962,1,21.2550000000001,4850,1,15.9859999999999,0
"12",8,1500,"unif",841,1,13.2560000000003,998,1,10.7280000000001,632,1,14.2559999999999,952,1,12.2080000000001,956,1,14.1399999999999,1062,1,12.0950000000003,767,1,16.02,1039,1,13.1789999999996,0
"13",8,1500,"unif",1927,1,15.087,1544,1,12.395,2004,1,16.846,3075,1,13.7750000000001,2530,1,16.0810000000001,2258,1,12.6089999999999,2377,1,16.8119999999999,1690,1,13.7420000000002,0
