"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",2850,1,22.002,2263,1,17.262,2460,1,22.461,2179,1,19.179,2965,1,21.032,3432,1,18.37,2431,1,21.685,3132,1,19.638,0
"2",8,1500,"weibull",9683,1,24.722,4296,1,16.694,8983,1,26.05,3936,1,18.38,10220,1,24.716,3768,1,16.071,7982,1,25.333,3600,1,17.517,0
"3",8,1500,"weibull",11469,1,29.148,6696,1,19.907,10769,1,29.325,7518,1,23.038,12753,1,29.544,8256,1,22.4540000000001,10577,1,30.2189999999999,7640,1,23.136,0
"4",8,1500,"weibull",205,0,13.572,412,0,12.886,151,0,15.147,508,0,13.5839999999999,314,0,13.703,724,0,12.775,189,0,15.042,683,0,13.8049999999999,0
"5",8,1500,"weibull",134,1,13.875,1487,1,13.592,63,1,14.731,668,1,13.774,309,1,13.948,1605,1,14.0410000000001,110,1,14.6429999999999,1189,1,14.422,0
"6",8,1500,"weibull",11305,1,23.4830000000001,6204,1,16.415,10941,1,25.6559999999999,5518,1,17.33,11843,1,24.6120000000001,6110,1,16.6130000000001,10625,1,25.2869999999999,5634,1,17.673,1
"7",8,1500,"weibull",9260,1,22.8779999999999,7594,1,18.6489999999999,8113,1,23.7449999999999,7468,1,19.1270000000002,8700,1,22.2190000000001,7534,1,18.114,7626,1,23.5030000000002,7072,1,19.175,1
"8",8,1500,"weibull",2655,1,19.241,10158,1,21.626,1245,1,18.4010000000001,5108,1,18.808,3489,1,19.2349999999999,8815,1,21.451,1329,1,18.0930000000001,3950,1,17.5540000000001,0
"9",8,1500,"weibull",3076,1,17.731,5146,1,17.3119999999999,2160,1,18.5849999999998,3877,1,17.393,3163,1,18.1490000000001,5534,1,18.1139999999998,1644,1,18.4000000000001,3618,1,17.1400000000001,1
"10",8,1500,"weibull",1328,1,18.46,2166,1,16.191,926,1,19.527,1760,1,17.9080000000001,1671,1,18.838,2234,1,16.6949999999999,1143,1,19.3679999999999,1900,1,17.1389999999999,1
"11",8,1500,"weibull",521,1,15.7180000000001,2612,1,15.7069999999999,337,1,16.8419999999999,1687,1,16.9159999999999,477,1,15.3869999999999,2746,1,15.9400000000001,351,1,16.77,1249,1,16.145,0
"12",8,1500,"weibull",256,0,13.912,2477,1,13.9349999999999,75,0,15.221,1466,1,14.27,652,1,14.345,2410,1,14.645,229,0,15.268,2156,1,15.6959999999999,1
"13",8,1500,"weibull",22647,1,39.375,21976,1,35.165,19794,1,39.799,18958,1,34.683,24125,1,39.2309999999998,25700,1,35.8649999999998,20658,1,37.9979999999996,21684,1,33.7720000000004,0
"14",8,1500,"weibull",1047,0,16.6669999999999,3984,1,17.0010000000002,709,1,16.3109999999997,2378,0,16.2930000000001,1264,0,16.1970000000001,8178,0,19.5949999999998,843,1,16.1059999999998,3233,0,15.915,0
