"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",10037,1,47.896,10380,1,42.579,7772,1,49.77,14736,1,50.354,7953,1,44.214,7058,1,37.976,8062,1,47.934,7668,1,43.4469999999999,0
"2",8,2500,"laplace",16081,1,47.866,13152,1,41.194,16225,1,52.401,13604,1,46.6899999999999,15173,1,47.028,11972,1,39.312,15964,1,52.2560000000001,12696,1,45.3589999999999,0
"3",8,2500,"laplace",2015,1,32.223,1020,1,28.258,1891,1,37.319,1059,1,33.327,2027,1,31.828,464,1,26.789,1729,1,36.597,620,1,32.171,0
"4",8,2500,"laplace",412,0,31.22,566,0,27.114,427,0,34.7349999999999,665,0,30.883,825,0,28.971,1209,1,26.4959999999999,664,0,33.2569999999998,2816,0,32.3439999999998,0
"5",8,2500,"laplace",17059,1,48.7940000000001,12132,1,41.184,17237,1,55.662,12985,1,47.9259999999999,17005,1,49.6949999999999,11840,1,40.894,16120,1,53.8329999999999,12479,1,46.818,0
"6",8,2500,"laplace",590,1,32.482,606,1,29.5709999999999,902,1,37.7670000000001,632,1,34.6680000000001,833,1,33.0259999999998,1134,1,30.3299999999999,1109,1,38.528,1404,1,35.5,0
"7",8,2500,"laplace",3551,1,40.8109999999997,6758,1,38.9650000000001,1796,1,42.3969999999999,4081,1,41.0210000000002,2896,1,39.4380000000001,6038,1,36.8810000000003,1294,1,41.9659999999999,5178,1,40.4299999999998,0
"8",8,2500,"laplace",23417,1,57.3040000000001,21862,1,49.0970000000002,24782,1,61.8090000000002,17100,1,53.0329999999999,22934,1,56.4659999999999,19274,1,49.076,27340,1,64.6599999999999,16098,1,52.835,0
"9",8,2500,"laplace",21699,1,56.3600000000001,30342,1,57.6880000000001,24344,1,63.498,29578,1,62.1410000000001,23377,1,57.1640000000002,28600,1,55.3980000000001,26732,1,63.6469999999999,29910,1,62.1060000000002,0
"10",8,2500,"laplace",1450,1,34.5519999999997,3190,1,33.377,1284,1,39.6379999999999,4371,1,40.4719999999998,1849,1,35.0709999999999,2198,1,33.7809999999999,1655,1,40.1559999999999,3392,1,39.498,0
"11",8,2500,"laplace",23187,1,56.5699999999997,11052,1,42.1019999999999,26231,1,63.752,12116,1,49.3810000000003,24986,1,57.0529999999999,12816,1,44.259,26052,1,62.8969999999999,12976,1,49.3369999999995,0
"12",8,2500,"laplace",4509,1,38.4700000000003,1798,1,31.2129999999997,6295,1,46.107,2294,1,37.9750000000004,4578,1,38.1679999999997,1809,1,29.549,5434,1,44.2579999999998,2181,1,35.6459999999997,0
"13",8,2500,"laplace",1385,1,36.8779999999997,6232,1,35.6590000000006,1051,1,42.1710000000003,7173,1,41.674,2097,1,36.7979999999998,5063,1,35.2929999999997,2361,1,43.3059999999996,7087,1,41.6870000000008,0
"14",8,2500,"laplace",4862,1,39.2870000000003,2528,1,32.3429999999998,4431,1,43.7460000000001,2747,1,37.1539999999995,4728,1,38.2190000000001,2544,1,32.1409999999996,4093,1,42.4030000000002,2784,1,37.3090000000002,0
"15",8,2500,"laplace",516,1,28.1599999999999,994,1,25.5709999999999,668,1,32.6790000000001,1419,1,33.7930000000006,619,1,29.3239999999996,650,0,27.6570000000002,641,1,34.857,831,0,32.8630000000003,0
"16",8,2500,"laplace",2499,1,32.027,4238,1,28.5370000000003,2351,1,36.0959999999995,4522,1,32.924,3101,1,32.4269999999997,3863,1,27.3000000000002,2929,0,37.2139999999999,4066,1,32.6279999999997,0
"17",8,2500,"laplace",1237,1,32.5339999999997,1468,1,29.0379999999996,1424,1,37.6000000000004,1603,1,33.3990000000003,1679,1,33.1260000000002,1536,1,27.3459999999995,1731,1,37.5149999999994,1591,1,33.8199999999997,0
"18",8,2500,"laplace",9750,1,42.742,7237,1,35.127,9122,1,45.71,7220,1,40.092,10281,1,41.084,7278,1,34.307,9519,1,46.106,7158,1,39.645,0
"19",8,2500,"laplace",11202,1,39.626,9288,1,33.439,11881,1,45.879,9384,1,34.449,10358,1,39.509,8512,1,31.4450000000001,11029,1,44.2809999999999,8296,1,33.579,0
"20",8,2500,"laplace",4648,1,37.328,6582,1,34.279,5104,1,42.202,6566,1,39.383,4586,0,37.054,6010,1,33.595,4901,1,42.693,5962,1,38.353,0
"21",8,2500,"laplace",1384,1,32.1289999999999,2680,1,30.3340000000001,1676,1,37.683,3337,1,34.748,1367,1,29.434,2766,1,26.5350000000001,1658,1,34.1179999999999,4725,1,31.8430000000001,0
