"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",17,0,28.01,6,0,21.212,8,0,31.623,0,NA,23.566,53,0,27.595,0,NA,21.191,24,1,31.485,0,NA,24.052,0
"2",8,2500,"gamma",216,1,28.507,386,1,27.176,151,1,31.441,220,1,24.595,100,1,27.5429999999999,369,1,26.359,82,1,29.879,155,1,21.665,0
"3",8,2500,"gamma",1067,1,30.397,1967,1,29.0749999999999,721,1,34.1420000000001,1446,1,30.876,955,1,29.3729999999999,2075,1,28.2329999999999,706,1,33.058,1425,1,30.879,0
"4",8,2500,"gamma",10553,1,43.6,4696,1,33.3720000000001,8651,1,45.0359999999999,3794,1,36.1180000000001,10621,1,41.4060000000001,4702,1,33.6189999999999,8997,1,44.1279999999999,3890,1,36.6360000000002,0
"5",8,2500,"gamma",16208,1,47.239,13760,1,41.7469999999998,10691,1,45.865,9632,1,41.6510000000001,19045,1,48.597,15364,1,43.039,12149,1,47.49,9672,1,41.8519999999999,0
"6",8,2500,"gamma",16037,1,49.9859999999999,7056,1,38.924,11841,1,51.7280000000001,5772,1,40.7139999999999,15595,1,48.721,9012,1,40.7649999999999,10205,1,49.3240000000001,6072,1,39.6379999999999,0
"7",8,2500,"gamma",4812,0,38.2040000000002,23266,1,47.7259999999999,2450,1,38.2080000000001,18161,1,46.145,3914,1,36.2610000000002,14878,0,43.5250000000001,1915,1,37.4079999999999,13695,1,43.98,0
"8",8,2500,"gamma",563,1,30.1629999999996,281,1,26.335,237,1,32.7709999999997,219,1,28.0449999999996,415,1,30.2069999999999,358,1,25.627,258,1,32.25,216,1,27.4650000000001,0
"9",8,2500,"gamma",10700,1,39.9929999999999,6336,1,32.7110000000002,1885,0,35.1500000000001,1192,1,31.2080000000001,8768,1,38.2649999999999,6984,1,34.6349999999998,2204,1,35.9869999999996,1596,1,32.7080000000001,0
"10",8,2500,"gamma",4044,1,35.895,1092,1,28.0450000000001,3097,1,38.3429999999998,830,1,31.3519999999999,2684,1,33.8740000000003,864,1,27.7329999999997,2248,1,36.4000000000001,798,1,30.768,0
