"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",1244,1,16.097,4583,0,18.151,316,1,12.502,1268,0,12.126,1091,0,15.472,3706,0,17.65,266,1,11.693,967,0,11.402,0
"2",8,1000,"gamma",4375,1,18.594,4704,1,13.872,4103,1,19.996,4080,1,14.344,4435,1,18.388,3984,1,12.796,4283,1,18.916,4464,1,13.942,0
"3",8,1000,"gamma",12069,1,30.764,12992,1,24.495,9924,1,28.346,11307,1,23.726,16085,1,32.039,13532,1,25.457,10384,1,28.218,10090,1,23.495,0
"4",8,1000,"gamma",10777,1,28.299,8064,1,16.268,10070,1,27.631,7632,1,17.1529999999999,10659,1,27.063,8400,1,17.217,10117,1,27.888,7488,1,16.8629999999999,1
"5",8,1000,"gamma",26953,1,40.4989999999999,13620,1,25.8789999999999,23744,1,37.856,14012,1,26.6410000000001,28770,1,40.4589999999999,14904,1,26.47,23953,1,38.068,14344,1,26.5840000000001,0
"6",8,1000,"gamma",19076,1,32.28,12201,1,20.711,16597,1,29.6290000000001,7048,1,18.771,17877,1,31.539,7640,1,18.625,16095,1,28.9690000000001,6810,1,18.4939999999999,0
"7",8,1000,"gamma",16242,1,29.72,21924,1,29.106,7921,1,23.586,9318,1,19.944,16650,1,30.2460000000001,22290,1,29.7150000000001,7562,1,23.05,9799,1,20.585,0
"8",8,1000,"gamma",442,1,12.365,5053,1,15.145,48,1,10.0899999999999,608,1,10.2149999999999,176,1,11.0800000000002,7161,1,17.3199999999999,33,1,9.94400000000019,536,1,9.91800000000012,1
"9",8,1000,"gamma",1382,1,15.7650000000001,1838,1,11.45,788,1,13.8220000000001,531,1,9.61900000000014,3080,1,17.6659999999999,2260,1,12.1089999999999,1450,1,14.8800000000001,960,1,10.213,0
"10",8,1000,"gamma",29080,1,40.385,35096,1,41.329,24564,1,38.961,33284,1,42.2140000000002,30777,1,41.7529999999999,35070,1,42.5,26756,1,40.347,33324,1,41.4380000000001,0
"11",8,1000,"gamma",1856,1,12.4290000000001,906,1,9.12300000000005,1332,1,12.174,734,1,9.83100000000013,1975,1,12.52,900,1,9.25700000000006,1384,1,12.1459999999997,728,1,9.81700000000001,0
"12",8,1000,"gamma",6961,1,24.9559999999997,14632,1,26.2289999999998,3728,1,21.0739999999996,11988,1,23.2840000000001,5410,1,23.3420000000001,13930,1,25.2570000000001,2830,1,19.5360000000001,10568,1,21.4579999999996,0
"13",8,1000,"gamma",1240,1,11.636,4628,1,11.5260000000003,559,1,11.4739999999997,3033,1,11.4499999999998,1737,1,12.085,4328,1,11.6820000000002,1064,1,11.9719999999998,3349,1,11.6789999999996,0
"14",8,1000,"gamma",17052,1,26.989,10128,1,17.2559999999999,10186,1,21.0620000000004,6350,1,15.1659999999997,17134,1,26.7220000000002,10420,1,18.5879999999997,9559,1,22.337,5042,1,15.116,0
"15",8,1000,"gamma",13718,1,27.3630000000003,10212,1,20.2350000000001,9030,1,22.2959999999998,8938,1,18.7640000000001,14050,1,26.5170000000003,12088,1,21.674,10259,1,23.9969999999998,8854,1,19.0839999999998,0
"16",8,1000,"gamma",6149,1,20.6620000000003,5566,1,15.404,2841,1,17.1059999999998,1927,1,12.8310000000001,5175,1,19.3570000000004,4687,1,14.5419999999999,1902,1,15.902,1254,1,11.7070000000003,1
"17",8,1000,"gamma",8802,1,20.9599999999996,11284,1,18.1689999999999,6427,1,19.047,8132,1,16.165,8882,1,21.3299999999999,9710,1,16.576,6837,1,18.7799999999997,6932,1,15.297,0
"18",8,1000,"gamma",10072,1,23.515,5139,1,13.201,9421,1,22.335,4930,1,15.004,10606,1,22.83,4623,1,13.193,9259,1,22.615,4658,1,14.162,0
"19",8,1000,"gamma",1796,0,18.409,13985,1,21.367,422,0,14.875,8446,1,16.221,3746,0,19.516,15183,1,22.539,1633,1,16.232,11416,1,19.3,0
"20",8,1000,"gamma",3626,1,21.426,9365,1,22.355,1585,1,16.996,5232,1,17.898,2153,1,19.084,9112,1,20.356,1349,1,16.104,2741,1,15.413,1
"21",8,1000,"gamma",6748,1,20.754,5580,1,16.915,3258,1,17.335,2506,1,11.8579999999999,5378,1,19.1959999999999,3878,1,13.052,3010,1,16.7170000000001,2188,1,11.405,0
"22",8,1000,"gamma",1946,1,19.1759999999999,922,1,13.0600000000001,656,1,17.1660000000001,894,1,13.452,1575,0,19.2670000000001,3748,1,15.0790000000001,430,0,17.2090000000001,912,1,13.774,0
"23",8,1000,"gamma",13163,1,31.6899999999999,16592,1,27.616,7835,1,27.362,4739,1,20.2959999999999,13347,1,30.652,14882,1,26.827,8504,1,28.0310000000001,11899,1,25.7,0
"24",8,1000,"gamma",6833,1,18.492,5212,1,13.6279999999999,2864,1,14.7049999999999,3451,1,12.549,8566,1,20.0129999999999,6011,1,14.2169999999999,3525,1,15.636,3437,1,12.415,1
