"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",29457,1,34.398,35616,1,35.029,29454,1,33.671,34628,1,33.421,28040,1,31.217,34198,1,31.835,28822,1,31.354,33804,1,31.649,0
"2",8,500,"laplace",13445,1,20.833,21846,1,22.019,13456,1,21.3219999999999,20020,1,22.497,12157,1,19.72,18928,1,21.626,11758,1,19.935,18240,1,21.303,0
"3",8,500,"laplace",12472,1,21.617,13686,1,18.935,12598,1,22.458,13888,1,19.414,13190,1,22.122,12176,1,17.268,12762,1,22.255,13696,1,19.509,1
"4",8,500,"laplace",20795,1,28.439,14690,1,20.244,17940,1,27.948,18600,1,24.101,21074,1,29.313,16416,1,22.0410000000001,18744,1,28.9979999999999,18744,1,24.082,0
"5",8,500,"laplace",925,1,11.13,8837,1,14.163,1359,1,11.8820000000001,7506,1,14.124,1663,1,12.838,8177,1,13.831,1772,1,13.677,6560,1,15.28,0
"6",8,500,"laplace",19553,1,26.248,17864,1,21.0559999999999,19967,1,26.788,17634,1,21.8679999999999,17216,1,25.3159999999999,14354,1,19.0900000000001,16346,1,24.712,15190,1,18.1789999999999,0
"7",8,500,"laplace",3642,1,14.5419999999999,9296,1,15.509,4669,1,16.3890000000001,9194,1,16.171,4040,1,14.6669999999999,10084,1,15.3399999999999,5330,1,16.75,8636,1,17,0
"8",8,500,"laplace",20989,1,28.98,19800,1,24.703,20292,1,29.9270000000001,16280,1,22.5550000000001,16582,1,27.884,10336,1,20.682,16709,1,28.77,10524,1,20.895,0
"9",8,500,"laplace",18367,1,25.346,13680,1,19.9499999999998,18302,1,25.8490000000002,13308,1,19.691,17832,1,25.0980000000002,13296,1,19.9300000000001,17704,1,26.106,13560,1,20.693,0
"10",8,500,"laplace",22841,1,32.5119999999999,38040,1,37.521,18277,1,30.4960000000001,38592,1,38.825,21268,1,32.134,38208,1,38.039,17235,1,29.604,38016,1,38.4259999999999,0
"11",8,500,"laplace",13168,1,23.6369999999999,9600,1,16.5010000000002,11665,1,23.441,9696,1,17.163,13472,1,24.547,9456,1,16.135,12306,1,23.365,9216,1,16.183,1
"12",8,500,"laplace",356,1,8.22799999999961,4424,1,10.9299999999998,188,1,8.17099999999982,4453,1,10.9200000000001,446,1,8.86000000000013,3666,1,10.982,404,1,9.35300000000007,6107,1,12.326,1
"13",8,500,"laplace",22528,1,28.5100000000002,26028,1,26.598,20818,1,27.6779999999999,25960,1,26.9900000000002,24546,1,28.9299999999998,28252,1,28.3499999999999,23058,1,29.2130000000002,29488,1,30.3499999999999,0
"14",8,500,"laplace",11780,1,22.248,13156,0,19.8380000000002,12216,1,22.6949999999997,12816,1,19.2980000000002,13426,1,23.625,13724,0,20.018,12844,1,23.498,14950,0,21.7130000000002,0
"15",8,500,"laplace",9696,1,26.721,31584,1,35.6289999999999,17316,1,31.9400000000001,38676,1,39.489,19716,1,31.5189999999998,38544,1,38.2179999999998,26354,1,35.2220000000002,39792,1,39.067,0
"16",8,500,"laplace",11728,1,23.8919999999998,13946,1,19.6060000000002,11362,1,23.6709999999998,8704,1,17.0709999999999,11566,1,22.7469999999998,10762,1,19.1839999999997,11623,1,23.0750000000003,7938,1,16.1239999999998,0
"17",8,500,"laplace",10309,1,19.5599999999999,9186,1,13.7929999999997,12909,1,22.625,9985,1,16.3240000000001,12197,1,20.6750000000002,9454,1,14.5080000000003,14119,1,23.846,10106,1,16.7529999999997,0
"18",8,500,"laplace",9137,1,19.179,14444,1,18.244,10475,1,21.899,15574,1,18.753,11498,1,20.176,17310,1,19.497,13118,1,22.991,18596,1,21.29,0
"19",8,500,"laplace",17887,1,26.706,27442,1,27.94,17113,1,27.606,27482,1,28.194,18207,1,26.954,27978,1,27.504,16466,1,26.345,28788,1,28.39,0
"20",8,500,"laplace",6461,0,17.46,10624,0,17.259,8014,1,19.371,13358,0,20.626,6809,1,17.903,8950,0,16.158,7265,1,19.279,13594,1,21.207,0
"21",8,500,"laplace",25136,1,29.515,31046,1,29.244,25295,1,29.9490000000001,26292,1,26.164,27167,1,31.028,27060,1,29.275,27736,1,32.0310000000001,24408,1,25.0709999999999,0
"22",8,500,"laplace",12924,1,21.0069999999999,9273,1,16.654,13746,1,22.1329999999999,11061,1,18.303,11567,1,20.261,9544,1,15.4690000000001,11762,1,21.245,11504,1,17.79,0
"23",8,500,"laplace",15552,1,24.066,11508,1,16.225,15375,1,24.099,11640,1,16.693,16969,1,24.97,10368,1,15.0889999999999,16413,0,24.4369999999999,14760,0,17.95,0
"24",8,500,"laplace",35324,1,36.0549999999998,35176,1,34.1420000000001,33999,1,36.0330000000001,34924,1,34.9480000000001,33884,1,34.7930000000001,33664,1,33.115,33048,1,36.2530000000002,37092,1,36.5900000000001,0
"25",8,500,"laplace",33692,1,36.174,30048,1,34.116,38442,1,39.212,37968,1,37.3699999999999,36768,1,38.2339999999999,36912,1,36.9290000000001,39621,1,41.037,38160,1,38.779,0
"26",8,500,"laplace",8368,1,16.377,7638,1,11.7940000000001,9126,1,17.817,7896,1,12.8979999999999,9968,1,17.463,6612,1,10.6570000000002,10767,1,18.8240000000001,7318,1,11.674,0
