"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",5495,1,35.798,10209,1,35.008,3809,1,37.119,9251,1,37.291,6853,1,35.753,9093,1,34.572,4748,1,37.333,9750,1,37.697,1
"2",8,2500,"lognorm",21687,1,47.81,21170,1,42.124,20125,1,50.07,21256,1,45.782,25747,1,49.557,24341,1,43.654,23901,1,52.524,24423,1,47.371,0
"3",8,2500,"lognorm",4355,0,31.3919999999999,8316,1,32.0600000000001,3747,0,35.1949999999999,7572,0,34.524,4879,1,31.201,7390,0,31.12,3283,1,34.53,7504,1,34.652,0
"4",8,2500,"lognorm",20364,1,48.63,18038,1,41.7439999999999,18849,1,50.3689999999999,16049,1,44.1679999999999,20118,1,48.3689999999999,17740,1,42.673,17174,1,49.9849999999999,16212,1,44.6039999999998,0
"5",8,2500,"lognorm",483,0,25.827,1984,1,25.4789999999998,337,0,28.9110000000001,1098,1,26.3520000000001,517,0,25.0340000000001,1237,0,24.8920000000001,363,0,28.3609999999999,1112,0,26.5229999999999,0
"6",8,2500,"lognorm",2691,1,30.163,2970,1,27.643,1868,1,32.5429999999999,2187,1,30.127,2895,1,30.1399999999999,2325,1,27.444,1656,1,32.057,1581,1,29.7950000000001,1
"7",8,2500,"lognorm",968,1,24.6600000000001,1239,1,22.3309999999999,946,1,28.441,1245,1,26.1130000000001,1132,1,24.6320000000001,1292,1,22.3389999999999,1061,1,28.4529999999997,1316,1,25.1750000000002,1
"8",8,2500,"lognorm",796,1,27.7109999999998,1253,1,24.4740000000002,843,1,31.2990000000004,1287,1,28.8409999999999,872,1,27.2089999999998,1448,1,24.8530000000001,832,1,31.1320000000001,1678,1,28.665,0
"9",8,2500,"lognorm",695,1,25.4760000000001,952,1,21.3070000000002,501,1,28.806,487,1,23.248,669,1,25.4279999999999,354,1,19.6349999999998,655,1,29.0190000000002,449,1,23.5160000000001,0
"10",8,2500,"lognorm",429,0,25.9450000000002,600,1,22.2080000000001,289,1,28.9080000000004,360,0,25.5360000000001,558,0,25.4450000000002,487,0,21.9009999999998,424,0,28.7150000000001,368,0,25.5479999999998,0
"11",8,2500,"lognorm",2778,1,27.7950000000001,3102,1,25.8519999999999,2599,1,31.8220000000001,3595,1,29.6060000000002,2498,1,27.2109999999998,2469,1,25.3989999999999,2201,1,30.9029999999998,2485,1,29.4919999999997,1
"12",8,2500,"lognorm",1797,1,26.989,489,1,23.3289999999997,1733,1,30.9169999999999,558,1,28.087,2053,1,26.8520000000003,1043,1,23.7130000000002,1862,1,30.8519999999999,818,1,26.6209999999996,0
"13",8,2500,"lognorm",1837,1,30.7260000000001,1969,1,28.4780000000001,1420,1,33.9659999999999,1064,0,31.1990000000001,1962,1,32.3420000000001,2825,0,29.6010000000001,2082,1,35.5439999999999,2583,1,32.4470000000001,0
