"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",7356,1,20.229,7622,1,17.695,6949,1,20.884,8037,1,19.052,7721,1,20.386,8922,1,19.197,6830,1,20.485,7558,1,18.299,0
"2",8,1000,"lognorm",10442,1,19.922,7168,1,14.832,8842,1,20.606,6152,1,14.811,10829,1,20.202,6856,1,14.722,10174,1,21.146,5992,1,14.923,0
"3",8,1000,"lognorm",1651,1,12.521,1032,1,9.21299999999997,1322,1,12.83,692,1,10.15,2044,1,12.863,871,1,9.60399999999998,1907,1,13.27,867,1,10.498,0
"4",8,1000,"lognorm",4073,1,17.107,3507,1,12.582,3359,1,17.361,2316,1,13.389,3572,1,16.3480000000001,1599,1,11.577,3019,1,16.6790000000001,1492,1,13.097,0
"5",8,1000,"lognorm",27,1,8.625,1611,0,9.02599999999995,18,1,9.08800000000008,352,0,8.85799999999995,23,1,8.81600000000003,1113,0,8.59100000000001,6,1,9.08799999999997,281,0,8.774,1
"6",8,1000,"lognorm",1267,1,11.75,2408,1,10.1830000000001,1151,1,12.088,700,1,10.325,1899,1,12.894,2840,1,10.635,1372,1,11.9939999999999,1708,1,10.1,0
"7",8,1000,"lognorm",589,1,9.57500000000005,552,1,6.68700000000001,553,1,11.961,552,1,8.86899999999991,649,1,11.264,510,1,7.51400000000001,464,1,11.6799999999999,482,1,8.44999999999993,1
"8",8,1000,"lognorm",556,0,9.077,960,0,7.13400000000001,285,0,9.58299999999997,650,1,7.67200000000003,559,0,9.30200000000002,880,0,6.93000000000006,279,0,9.51800000000003,570,0,7.34800000000007,0
"9",8,1000,"lognorm",1507,1,10.966,1782,1,8.94499999999994,1399,1,11.921,1832,1,9.56799999999998,1388,1,10.8910000000001,1837,1,8.67999999999984,1303,1,11.5809999999999,1812,1,9.67200000000003,0
"10",8,1000,"lognorm",2002,1,12.8389999999999,8928,1,15.9270000000001,1225,0,14.155,8460,1,16.7629999999999,2144,0,13.1579999999999,8652,1,15.473,1342,1,13.9019999999998,8520,1,16.9650000000001,0
