"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",914,1,10.965,2496,1,10.181,1868,1,14.198,4885,1,13.394,1201,1,11.209,3889,1,11.063,2492,1,14.531,6400,1,14.178,0
"2",8,1000,"unif",485,1,9.26500000000001,1290,1,7.97300000000001,326,0,10.842,938,1,9.083,616,1,10.017,976,1,7.38800000000001,570,0,11.303,1566,1,9.07300000000001,0
"3",8,1000,"unif",4498,1,15.757,8048,1,14.301,6730,1,18.852,8454,1,16.878,5996,1,17.252,8176,1,14.467,7701,1,19.792,8870,1,16.609,0
"4",8,1000,"unif",2729,1,13.833,2904,1,11.085,5186,1,18.657,5580,1,14.074,4470,1,16.801,8290,1,15.481,6993,1,20.29,7268,1,16.172,0
"5",8,1000,"unif",2189,1,12.544,2498,1,9.43700000000001,2842,1,14.626,3588,1,11.686,2556,1,13.172,3190,1,10.2089999999999,3668,1,15.263,5592,1,13.146,0
"6",8,1000,"unif",7511,1,14.4989999999999,3142,1,8.71799999999996,8254,1,16.423,3350,1,9.79899999999998,6340,1,13.885,3510,1,8.63099999999997,7717,1,15.779,3670,1,9.90000000000009,0
"7",8,1000,"unif",1008,1,10.318,1988,1,7.072,730,1,11.266,2185,1,9.46299999999997,1122,1,10.87,875,1,7.12,1097,1,11.925,3765,1,11.1170000000001,0
"8",8,1000,"unif",6626,1,16.748,7212,1,14.215,11736,1,21.958,9566,1,17.553,8730,1,18.284,7972,1,15.125,12994,1,22.5509999999999,8514,1,16.293,0
"9",8,1000,"unif",2545,1,14.771,3149,1,11.3120000000001,5020,1,19.367,6479,1,15.1700000000001,1871,1,13.8419999999999,1959,1,9.51599999999985,3599,1,17.588,3671,1,12.471,0
"10",8,1000,"unif",11489,1,20.7429999999999,11408,1,18.154,14730,1,24.2139999999999,18025,1,22.098,18932,1,24.7460000000001,19015,1,21.422,20613,1,26.1079999999999,19855,1,23.5319999999999,0
