"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",2283,1,11.261,2116,1,7.903,1600,0,9.798,1785,1,7.676,3065,1,12.141,2906,1,9.705,1969,0,10.615,2140,1,8.22800000000001,0
"2",8,500,"unif",12732,0,22.525,6992,0,13.16,18033,1,25.625,9045,0,15.148,15941,0,23.465,8360,0,14.443,22522,1,27.572,10865,0,16.842,0
"3",8,500,"unif",21987,0,24.752,21932,0,22.48,26660,0,29.686,26882,0,27.513,23088,0,25.681,21801,0,22.697,27377,0,29.812,27146,1,28.015,0
"4",8,500,"unif",30557,0,33.963,28066,1,28.42,33962,0,36.302,32496,1,32.785,32465,0,35.095,32188,1,32.51,35178,0,37.492,30710,0,31.3629999999999,0
"5",8,500,"unif",19726,1,26.17,21992,1,23.15,25756,0,29.9349999999999,27890,0,28.0759999999999,24401,0,29.737,25788,1,26.5550000000001,28043,0,30.846,28924,1,29.1419999999999,0
"6",8,500,"unif",2876,1,9.65599999999995,1638,1,4.28599999999994,2734,1,9.97000000000003,1970,1,5.23899999999992,2924,1,9.10599999999999,1498,1,4.06000000000006,2924,1,10.0260000000001,1891,1,4.85599999999999,0
"7",8,500,"unif",15602,1,22.7799999999999,6588,1,12.7190000000001,17653,1,24.873,12296,1,15.423,15234,1,22.6499999999999,7498,1,12.9580000000001,17403,1,25.0409999999999,8772,1,15.1679999999999,0
"8",8,500,"unif",6657,1,13.597,6720,1,10.3789999999999,9559,1,16.2909999999999,7926,1,12.1600000000001,6688,1,13.154,7662,1,11.0530000000001,9760,1,16.1659999999999,8646,0,12.54,0
"9",8,500,"unif",8095,1,18.3430000000001,16285,1,19.7830000000001,9766,1,20.2280000000001,16049,1,20.259,10905,1,21.2130000000002,18895,1,20.3710000000001,11463,1,21.556,19613,1,21.1510000000001,0
"10",8,500,"unif",23095,1,28.961,23529,1,26.6190000000001,27425,1,33.1369999999999,30518,1,31.1339999999998,23027,1,29.2929999999999,28320,1,28.345,26430,1,32.6590000000001,28992,1,29.471,0
