"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",1980,1,19.852,1191,1,15.048,1361,1,20.667,952,1,17.022,2013,1,19.472,1084,1,15.064,1567,1,21.331,1138,1,17.317,1
"2",8,1500,"lognorm",4898,1,22.953,4704,1,20.776,3647,1,23.248,4350,1,21.33,5021,1,21.906,4744,1,20.206,3656,1,23.537,4584,1,21.397,1
"3",8,1500,"lognorm",773,1,14.526,360,1,9.74299999999999,700,1,16.377,250,1,12.044,770,1,14.611,296,1,10.026,562,1,15.989,220,1,11.439,1
"4",8,1500,"lognorm",18366,1,35.953,12776,1,26.831,16527,1,36.019,12676,1,29.794,19351,1,36.847,14592,1,29.7529999999999,18677,1,38.26,12284,1,29.737,0
"5",8,1500,"lognorm",1160,0,18.0740000000001,790,0,12.947,946,0,19.6049999999999,620,0,14.083,1498,0,18.093,776,0,12.039,1310,0,19.6260000000001,648,0,13.961,0
"6",8,1500,"lognorm",10182,1,32.039,11926,1,27.553,7436,1,29.3399999999999,5712,1,23.6669999999999,8720,1,30.9639999999999,9568,1,25.441,7314,1,29.1479999999999,4398,1,21.6279999999999,0
"7",8,1500,"lognorm",1078,1,15.8129999999999,1141,1,13.4860000000001,1044,1,18.325,1588,1,16.0630000000001,1410,1,16.4580000000001,1851,1,13.913,1293,1,18.4949999999999,1295,1,16.1469999999999,1
"8",8,1500,"lognorm",225,1,13.9679999999998,388,1,12.2910000000002,210,1,15.6680000000001,220,1,13.627,213,1,13.6659999999999,719,1,12.8330000000001,266,1,15.546,754,1,14.097,0
"9",8,1500,"lognorm",5618,1,21.9169999999999,2608,1,16.26,5116,1,23.1869999999999,2666,1,18.377,6013,1,21.6709999999998,2732,1,16.71,5301,1,23.0899999999999,2970,1,18.325,1
"10",8,1500,"lognorm",5741,1,23.165,8834,1,23.979,4815,1,22.473,6639,1,18.4059999999999,6771,1,23.961,8692,1,24.885,5256,1,22.6660000000002,5586,1,19.0709999999999,1
"11",8,1500,"lognorm",1896,1,18.2659999999998,1196,1,15.182,1770,1,20.298,1408,1,17.3409999999999,1960,1,18.229,1515,1,15.1789999999999,1502,1,19.7459999999999,1197,1,17.048,0
"12",8,1500,"lognorm",6741,1,25.271,15049,1,26.6880000000001,4940,1,24.5840000000003,10345,1,27.1790000000001,12460,1,28.8389999999999,15816,1,26.9690000000001,9626,1,25.6349999999998,15652,1,26.5320000000002,0
"13",8,1500,"lognorm",1121,1,14.1769999999997,1532,1,12.3420000000001,353,0,14.375,1333,1,13.7370000000001,1273,1,15.1800000000003,1988,1,14.9589999999998,356,1,16.4809999999998,1441,1,15.7619999999997,0
