"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",1416,1,31.901,1230,1,28.171,1384,1,37.413,1330,1,33.521,1325,1,31.416,732,1,27.962,1428,1,36.837,889,1,32.96,0
"2",8,2500,"laplace",780,1,34.395,529,1,29.367,628,1,38.572,606,1,34.186,982,1,34.972,294,1,28.487,815,1,39.4130000000001,320,1,33.288,0
"3",8,2500,"laplace",1674,1,31.5060000000001,3264,1,30.755,1811,1,36.782,3604,1,35.754,2193,1,31.778,3172,1,31,2290,1,36.907,3358,1,35.513,0
"4",8,2500,"laplace",1483,1,31.101,766,1,28.052,1645,1,36.212,652,1,33.0549999999999,1396,1,31.0050000000001,905,1,27.98,1526,1,36.183,858,1,32.8680000000002,0
"5",8,2500,"laplace",9445,1,42.8799999999999,6720,1,34.0239999999999,8402,1,46.1469999999999,6720,1,39.213,8451,1,41.3609999999999,6648,1,33.8040000000001,9206,1,46.943,6720,1,38.875,0
"6",8,2500,"laplace",3357,1,34.73,4401,1,32.4460000000001,3398,1,40.0230000000001,4985,1,37.7640000000001,3475,1,35.1319999999998,3671,1,31.4019999999998,3581,1,39.8869999999999,3798,1,36.7269999999999,0
"7",8,2500,"laplace",5010,1,38.7449999999999,2760,1,32.6500000000001,5850,1,44.9340000000002,3156,1,38.1469999999999,5447,1,39.1949999999999,2432,1,31.6130000000001,5783,1,44.0509999999999,2616,1,35.7739999999999,0
"8",8,2500,"laplace",1273,1,34.4650000000001,2273,1,31.1849999999999,720,1,38.6500000000001,1582,1,35.3310000000001,1751,1,35.1949999999997,2551,1,30.799,1695,1,39.3290000000002,2538,1,35.788,0
"9",8,2500,"laplace",640,0,29.3009999999999,812,0,28.1660000000002,661,1,36.1579999999999,924,0,34.2359999999999,784,1,31.4650000000001,1130,0,28.4759999999997,624,1,35.9079999999999,1222,0,33.5799999999999,0
"10",8,2500,"laplace",9259,1,46.7550000000001,8206,1,43.248,8997,1,51.3389999999999,9215,1,48.1779999999999,9450,1,47.1169999999997,8700,1,42.8339999999998,9511,1,50.7049999999999,9136,1,48.4870000000001,0
"11",8,2500,"laplace",9700,1,42.1959999999999,9042,1,37.587,8275,1,45.7489999999998,8529,1,42.116,9499,1,41.5860000000002,8726,1,36.6619999999998,6959,1,45.2669999999998,7826,1,41.9560000000001,0
"12",8,2500,"laplace",3830,1,41.5259999999998,2107,1,35.027,3071,1,46.3589999999999,2660,1,41.4499999999998,4087,1,41.058,3890,1,37.0100000000002,4485,1,50.2869999999998,2815,1,44.7560000000003,0
"13",8,2500,"laplace",1065,1,38.6110000000003,2080,1,36.1770000000001,1205,1,42.5129999999999,1943,1,37.8099999999999,442,1,33.4540000000002,537,1,30.799,711,1,38.7739999999999,354,1,35.9270000000006,0
