"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",768,0,13.592,1982,1,12.593,460,0,14.471,1363,1,13.3,1085,0,13.863,2670,1,13.812,640,0,14.766,2011,1,13.924,0
"2",8,1500,"lognorm",202,1,12.885,973,1,12.298,133,1,14.203,366,1,13.129,469,1,13.576,849,1,12.626,258,1,14.804,501,1,13.759,0
"3",8,1500,"lognorm",10,0,13.2,2788,1,15.524,1,0,14.902,2743,1,17.716,20,0,14.218,3610,1,16.755,34,0,15.665,4142,1,18.035,0
"4",8,1500,"lognorm",595,1,15.007,4484,1,17.208,499,0,16.48,3245,1,17.898,1076,0,16.069,6191,1,19.6469999999999,735,0,17.211,4307,1,19.528,0
"5",8,1500,"lognorm",15200,1,31.7,12720,1,25.848,14295,1,30.785,13440,1,28.3259999999999,15779,1,30.693,12432,1,25.65,14897,1,32.4079999999999,12720,1,27.4690000000001,0
"6",8,1500,"lognorm",25659,1,40.443,24178,1,34.0939999999999,23155,1,40.6919999999999,18540,1,34.374,27937,1,41.561,19446,1,33.194,27774,1,42.5639999999999,20028,1,35.577,0
"7",8,1500,"lognorm",16726,1,32.1370000000002,13072,1,25.163,13239,1,30.6510000000001,11346,1,24.3319999999999,18285,1,32.6959999999999,15542,1,26.4180000000001,15179,1,31.231,14534,1,26.6120000000001,0
"8",8,1500,"lognorm",232,1,12.9590000000001,670,1,11.9560000000001,101,0,14.6220000000001,509,1,13.0759999999998,311,1,13.3050000000001,1657,1,12.865,127,0,14.2650000000001,698,1,13.098,0
"9",8,1500,"lognorm",26321,1,40.1600000000001,31344,1,38.8150000000001,25399,1,41.019,30312,1,40.1899999999998,29594,1,40.5890000000002,31440,1,38.625,28065,1,41.328,30600,1,39.5169999999998,0
"10",8,1500,"lognorm",8137,1,26.9970000000001,10264,1,25.8899999999999,3738,0,22.9209999999998,6804,1,22.271,9327,1,27.8879999999999,10740,1,26.796,4167,1,23.624,4244,1,21.1900000000001,0
"11",8,1500,"lognorm",4314,1,16.4540000000002,3912,1,12.8009999999999,3699,1,17.3050000000003,3672,1,12.9949999999999,4089,1,16.181,5064,1,12.9069999999997,3738,1,16.6329999999998,3552,1,12.5060000000003,0
"12",8,1500,"lognorm",1467,1,13.8209999999999,5968,1,14.5480000000002,1086,1,14.855,5424,1,15.2379999999998,2106,1,14.5360000000001,5977,1,14.7080000000001,1595,1,15.2359999999999,5828,1,16.3429999999998,0
"13",8,1500,"lognorm",8019,1,25.9200000000001,5301,1,20.7350000000001,4285,1,23.8039999999996,4906,1,21.2260000000001,10032,1,28.4919999999997,5830,1,21.578,6618,1,26.6190000000001,5303,1,22.2379999999998,0
"14",8,1500,"lognorm",5537,1,22.4249999999997,8828,1,21.748,4643,1,22.4379999999996,8532,1,23.3649999999998,7686,1,24.0900000000001,8498,1,21.6879999999996,6639,1,24.6120000000001,9380,1,24.165,1
"15",8,1500,"lognorm",0,NA,11.0140000000001,0,NA,7.02799999999979,0,NA,12.357,16,0,9.41899999999987,0,NA,10.701,10,0,8.971,0,NA,11.9369999999999,39,1,10.52,0
"16",8,1500,"lognorm",292,1,12.2020000000002,428,1,10.453,211,1,13.6320000000001,423,1,12.1859999999997,360,1,12.6389999999997,610,1,10.8969999999999,242,1,13.4870000000001,522,1,12.1190000000001,0
"17",8,1500,"lognorm",166,0,12.4969999999998,672,1,11.5039999999999,140,0,14.049,694,1,13.2640000000001,154,0,12.0189999999998,883,1,12.069,113,0,13.8999999999996,296,0,13.5839999999998,1
"18",8,1500,"lognorm",10438,1,28.755,9212,1,22.717,8393,1,27.463,4882,1,20.34,11576,1,28.24,9746,1,23.365,8633,1,28.23,5832,1,20.819,0
"19",8,1500,"lognorm",11193,1,29.206,8967,1,21.626,9482,1,28.906,7680,1,22.035,11688,1,29.568,8171,1,20.74,10713,1,29.479,5563,1,21.634,1
"20",8,1500,"lognorm",245,1,10.837,400,1,5.60399999999998,186,1,12.551,618,1,7.56200000000001,260,1,10.9109999999999,755,1,6.78100000000006,196,1,12.2479999999999,674,1,7.89099999999996,1
"21",8,1500,"lognorm",10616,1,26.128,4372,1,17.926,8657,1,25.705,4017,1,19.2040000000001,11772,1,26.298,4612,1,18.1850000000001,11053,1,26.724,4201,1,18.755,1
"22",8,1500,"lognorm",2980,1,16.9059999999999,1170,1,11.1799999999999,2983,1,18.774,1390,1,13.131,3272,1,16.87,1318,1,11.381,2443,1,17.865,1275,1,12.648,0
"23",8,1500,"lognorm",9854,1,24.6220000000001,9045,1,20.087,8982,1,25.567,9796,1,23.088,9526,1,24.299,9519,1,20.3889999999999,8779,1,25.1400000000001,9208,1,21.925,0
"24",8,1500,"lognorm",1294,1,16.183,1950,1,14.0909999999999,931,1,16.4950000000001,1400,1,15.527,1589,1,16.2450000000001,2506,1,14.9940000000001,1201,1,16.864,2019,1,15.7370000000001,1
"25",8,1500,"lognorm",2164,1,13.732,800,1,8.49800000000005,2079,1,15.625,716,1,9.98900000000003,2121,1,12.8429999999998,736,1,9.08700000000022,2122,1,14.9639999999999,746,1,9.99099999999999,0
"26",8,1500,"lognorm",2788,0,19.6869999999999,3826,0,15.954,2286,0,20.817,3838,0,17.626,2990,0,19.9350000000002,4051,1,16.6900000000001,2338,0,20.5360000000001,3203,0,17.077,1
"27",8,1500,"lognorm",570,1,12.8979999999999,988,1,10.8810000000001,498,1,14.268,443,1,12.2049999999999,691,1,12.8129999999999,528,1,10.451,386,1,14.3530000000001,255,1,12.1220000000001,1
"28",8,1500,"lognorm",3000,1,16.874,3098,1,13.356,2671,1,18.4289999999999,3088,1,15.127,3054,1,17.011,2994,1,13.3389999999999,2777,1,18.1799999999998,3060,1,15.4090000000001,0
"29",8,1500,"lognorm",3382,0,20.027,6802,1,18.4639999999999,2932,0,20.509,8487,1,21.6570000000002,3823,0,19.7560000000001,7491,1,20.52,3638,0,21.213,7291,1,21.702,0
"30",8,1500,"lognorm",1303,1,12.894,634,1,8.31099999999992,1156,1,14.8520000000001,592,1,10.277,1223,1,12.9849999999999,662,1,8.43100000000004,1357,1,14.6850000000004,644,1,9.76699999999983,0
"31",8,1500,"lognorm",1815,1,15.0880000000002,1836,1,13.4849999999997,1339,1,16.1410000000001,1854,1,15.172,1768,1,15.0509999999999,1597,1,13.0230000000001,1462,1,15.8649999999998,1559,1,14.2470000000003,0
"32",8,1500,"lognorm",3824,1,19.5360000000001,4364,0,16.123,3483,1,20.261,3462,0,16.9969999999998,4530,1,19.7950000000001,4646,0,16.4169999999999,3647,1,20.5549999999998,2878,0,17.0810000000001,0
"33",8,1500,"lognorm",3784,1,19.5070000000001,6322,1,18.2660000000001,3479,1,20.6770000000001,6246,1,20.009,3801,1,19.5679999999998,8133,1,20.3049999999998,3268,1,21.4290000000001,6922,1,21.5460000000003,0
"34",8,1500,"lognorm",1183,1,20.741,11778,1,25.738,638,1,18.326,3163,1,19.66,2025,1,21.893,14868,1,27.979,670,1,18.652,4781,1,21.24,0
"35",8,1500,"lognorm",3231,1,17.047,4594,0,13.744,3591,1,18.587,4831,0,15.397,3701,1,17.029,4868,0,14.366,3211,1,18.418,4202,1,15.368,0
"36",8,1500,"lognorm",10760,1,25.739,5328,1,18.931,10005,1,26.9829999999999,5880,1,19.05,10362,1,25.28,4504,1,17.091,8860,1,26.669,5534,1,19.216,0
"37",8,1500,"lognorm",2499,1,17.602,1096,1,13.2170000000001,2474,1,19.5119999999999,1004,1,15.323,2639,1,17.824,1324,1,13.876,2545,1,19.3829999999999,1374,1,15.586,0
"38",8,1500,"lognorm",8255,1,22.496,7032,1,17.559,7824,1,23.567,6528,1,18.978,8643,1,22.8480000000001,7248,1,17.7660000000001,8444,1,24.527,6840,1,18.961,0
"39",8,1500,"lognorm",481,1,13.221,312,1,10.192,455,1,14.852,399,1,11.5549999999999,428,1,13.21,453,1,10.2180000000001,431,1,14.63,464,1,11.3760000000001,0
"40",8,1500,"lognorm",20901,1,37.8520000000001,36060,1,44.1419999999998,17319,1,37.8810000000001,34056,1,44.9110000000001,21985,1,38.807,37008,1,44.652,19349,1,38.4829999999999,35980,1,45.0329999999999,0
"41",8,1500,"lognorm",10314,1,21.769,7680,1,15.5630000000001,8843,1,23.038,8304,1,18.0649999999998,11441,1,23.4309999999998,7800,1,15.606,10248,1,24.644,8844,1,17.9759999999999,0
"42",8,1500,"lognorm",756,1,12.607,960,1,11.5150000000001,635,1,14.5170000000001,930,1,12.4150000000002,546,1,12.2640000000001,908,1,11.607,405,1,13.6700000000001,696,1,12.0160000000001,0
"43",8,1500,"lognorm",1197,1,13.8109999999999,765,1,11.5799999999999,918,1,15.5419999999999,1058,0,11.778,772,1,13.4070000000002,1179,0,10.598,914,1,15.239,1097,1,13.905,1
"44",8,1500,"lognorm",22835,1,34.2829999999999,26412,1,34.2530000000002,22276,1,35.6420000000001,25349,1,35.22,22692,1,34.0029999999999,25789,1,34.3879999999999,22877,1,35.5419999999999,25212,1,35.2610000000004,0
"45",8,1500,"lognorm",2018,1,17.8450000000003,1190,1,15.3119999999999,1855,1,18.9120000000003,796,1,15.6680000000001,2207,1,17.6200000000003,1032,1,14.6010000000001,1968,1,18.4280000000003,904,1,15.3009999999999,1
"46",8,1500,"lognorm",9172,1,26.6350000000002,6854,1,19.8579999999997,5553,1,25.2660000000001,4052,1,19.9870000000001,9326,1,27.0589999999997,7280,1,19.703,4929,1,24.518,5284,1,20.2930000000001,0
"47",8,1500,"lognorm",2180,1,14.4880000000003,2522,1,10.7190000000001,1851,1,15.3160000000003,2606,1,12.6979999999999,2970,1,15.1510000000003,3561,1,11.5389999999998,2443,1,16.7840000000001,3212,1,12.7269999999999,1
"48",8,1500,"lognorm",372,0,15.1130000000003,3370,1,16.625,256,1,16.433,3708,1,17.116,623,1,16.0590000000002,5698,0,18.203,373,1,16.672,4308,1,18.6109999999999,0
"49",8,1500,"lognorm",6866,1,22.8719999999998,8762,1,20.6369999999997,5819,1,23.616,8472,1,22.4450000000002,6893,1,22.6030000000001,9318,1,21.364,5892,1,23.9449999999997,8535,1,22.3979999999997,0
"50",8,1500,"lognorm",12871,1,30.1509999999998,18110,1,28.3240000000001,3467,1,22.4270000000001,2700,1,18.2739999999999,11996,1,29.165,8351,1,23.7039999999997,3129,1,21.8879999999999,2507,1,17.5309999999999,0
