"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",14184,1,29.931,20424,1,27.701,24477,1,36.428,24738,1,32.933,15604,1,29.35,24298,1,31.302,22186,1,35.554,25610,1,33.032,0
"2",8,500,"unif",14088,0,23.642,11888,0,17.957,17212,1,28.941,14832,0,22.603,15687,0,24.866,11850,0,18.064,18929,1,30.842,14744,0,21.352,0
"3",8,500,"unif",11563,0,25.283,21600,0,27.163,27165,1,39.129,32336,1,39.9160000000001,8721,1,24.101,21005,0,27.672,22333,1,36.974,31356,0,38.1850000000001,0
"4",8,500,"unif",4518,1,15.779,7038,1,16.038,5630,1,18.111,7800,1,17.8259999999999,4770,1,15.732,6306,1,15.213,5691,1,17.5600000000001,6965,1,17.015,0
"5",8,500,"unif",7585,1,22.198,7975,1,17.6949999999999,5018,1,20.1529999999999,19020,1,26.337,9868,1,25.86,21712,1,27.86,6105,1,23.1850000000001,23342,1,30.598,0
"6",8,500,"unif",14597,1,30.96,14834,1,24.4549999999999,12679,1,30.6009999999999,22141,1,30.28,19332,1,34.0159999999998,18230,1,27.3029999999999,21375,1,35.5350000000001,23728,1,33.0519999999999,0
"7",8,500,"unif",24220,1,36.807,26734,1,33.0050000000001,32205,1,42.9690000000001,32328,1,39.5139999999999,28350,1,38.73,27767,1,33.934,31448,1,41.7930000000001,30516,1,37.7249999999999,0
"8",8,500,"unif",9239,1,21.498,7242,1,13.9870000000001,8317,1,23.54,6991,1,17.038,8887,1,21.1510000000001,4778,1,12.1690000000001,7869,1,22.5819999999999,5971,1,15.3099999999999,0
"9",8,500,"unif",1468,1,11.4250000000002,1828,1,8.17500000000018,723,1,11.6100000000001,1033,0,9.84199999999987,2241,1,12.538,2090,1,9.18499999999995,1561,1,12.9760000000001,1629,1,10.874,0
"10",8,500,"unif",913,0,12.566,6865,1,13.3990000000001,696,0,14.4780000000001,6221,0,15.1469999999999,1367,0,13.386,2967,0,13.0630000000001,1777,0,15.348,4576,0,15.4580000000001,0
"11",8,500,"unif",834,0,10.893,1720,1,9.13799999999992,1174,0,11.771,1363,0,9.66200000000003,1124,0,11.5059999999999,4546,1,12.758,1313,0,12.4010000000001,2075,0,10.1769999999999,0
"12",8,500,"unif",18735,1,29.9400000000001,22446,1,28.364,21220,1,33.3919999999998,24344,1,30.8300000000004,21491,1,31.518,23858,1,30.0039999999999,24443,1,34.9930000000004,26248,1,33.364,0
"13",8,500,"unif",13262,1,21.9189999999999,15474,1,20.509,12944,1,24.0189999999998,17339,1,23.3179999999998,12826,1,21.4169999999999,14456,1,19.4660000000003,13952,1,23.1100000000001,16291,1,21.8539999999998,0
"14",8,500,"unif",73,1,8.11199999999963,1195,1,7.7199999999998,287,0,9.82700000000023,6882,1,12.5549999999998,119,1,7.61499999999978,205,1,5.7510000000002,92,0,8.31600000000026,1549,1,8.00399999999991,0
"15",8,500,"unif",6042,1,18.1239999999998,6012,1,14.0419999999999,6040,1,17.8150000000001,6675,1,16.0589999999997,5807,1,18.181,5702,1,13.7339999999999,5642,1,17.9279999999999,5578,1,13.6860000000001,0
"16",8,500,"unif",30428,0,38.8510000000001,29232,0,34.989,35758,0,45.1170000000002,34752,0,42.482,32046,1,40.2930000000001,29260,1,35.3910000000001,36093,0,45.3139999999999,33412,0,40.2069999999999,0
"17",8,500,"unif",8887,1,17.9669999999996,6689,1,12.6639999999998,10134,1,21.1080000000002,7864,1,15.134,9152,1,19.4429999999998,6403,1,12.2400000000002,10398,1,21.0429999999997,7164,1,13.991,0
"18",8,500,"unif",7487,1,26.657,2998,1,13.274,10112,1,27.639,6173,1,17.29,7833,1,24.623,4176,1,13.549,11961,1,28.948,9106,1,19.481,0
"19",8,500,"unif",22016,1,34.679,15028,1,26.264,33078,1,44.218,27794,1,35.554,27480,1,37.915,23006,1,29.894,35180,1,43.789,29702,1,36.83,0
"20",8,500,"unif",8126,1,20.139,6702,1,14.819,7710,1,22.378,5252,1,15.7470000000001,8235,1,21.0400000000001,5026,1,13.655,7545,1,23.2489999999999,5516,1,15.53,0
"21",8,500,"unif",25570,1,34.0290000000001,20854,1,26.1139999999999,28318,1,38.2539999999999,24466,1,30.559,26103,1,34.701,21464,1,26.539,29366,1,39.639,26488,1,33.2909999999999,1
"22",8,500,"unif",36250,1,44.5749999999999,32010,1,38.894,39218,1,47.994,36750,1,45.7489999999999,36311,1,45.7080000000001,31532,1,38.412,38481,1,47.2149999999999,36624,1,44.8319999999999,0
"23",8,500,"unif",6304,1,21.723,6334,0,15.2379999999998,8582,1,24.3390000000002,11090,0,22.402,6839,1,21.6219999999998,7156,0,15.7230000000002,8854,1,23.854,15478,1,23.3609999999999,0
"24",8,500,"unif",10709,1,26.826,8220,1,18.682,9249,1,27.271,8208,1,19.3409999999999,10299,1,27.3969999999999,9012,1,19.3999999999999,9700,1,27.595,8184,1,18.499,0
"25",8,500,"unif",31180,1,39.894,27192,1,33.8529999999998,33340,1,42.7530000000002,29214,1,36.635,32726,1,42.671,26106,1,32.558,34416,1,44.354,28248,1,35.1770000000001,0
"26",8,500,"unif",26961,1,37.396,26124,1,32.0619999999999,27685,1,39.163,28764,1,35.6540000000002,22243,1,34.7139999999999,23502,1,29.5129999999999,27263,1,38.116,22748,1,32.6350000000002,1
"27",8,500,"unif",863,1,10.8699999999999,2463,1,9.91100000000006,4274,1,19.1620000000003,6622,1,16.9690000000001,781,1,10.2239999999997,1920,1,9.61000000000013,2520,0,16.4650000000001,3182,0,12.5680000000002,0
"28",8,500,"unif",29879,1,41.529,30680,1,36.866,32692,1,43.3269999999998,28054,1,39.1770000000001,33034,1,42.6509999999998,31894,1,37.8779999999997,34294,1,43.0610000000001,33812,1,40.6320000000001,0
"29",8,500,"unif",34618,1,42.703,34092,1,40.4059999999999,36056,1,44.54,35424,1,42.9000000000001,34652,1,43.2419999999997,34224,1,41.136,36211,1,45.4639999999999,36492,1,43.9960000000001,0
"30",8,500,"unif",28341,1,37.0650000000001,25098,1,30.9200000000001,33343,1,42.9290000000001,34228,1,40.9459999999999,28523,1,36.1970000000001,22628,1,27.9280000000003,33145,1,41.509,32098,1,37.605,1
"31",8,500,"unif",7914,1,21.884,7002,1,15.1280000000002,7090,1,23.1869999999999,10013,1,20.3040000000001,6127,1,21.194,4728,1,13.2090000000003,5306,1,19.3809999999999,5659,1,14.5849999999996,0
"32",8,500,"unif",8608,1,17.8389999999999,7767,1,11.6010000000001,11140,1,20.3470000000002,7300,1,12.6370000000002,8478,1,17.0679999999998,6884,1,11.4409999999998,9771,1,18.1669999999999,7091,1,12.154,0
"33",8,500,"unif",22514,1,32.7910000000002,16538,1,21.5079999999998,28284,1,36.942,24840,1,29.5940000000001,25260,1,34.732,19727,1,25.067,30772,1,39.413,26808,1,32.123,0
"34",8,500,"unif",14261,1,28.833,13740,1,20.587,15623,1,29.959,15766,1,23.037,14021,1,26.736,12704,1,18.803,13546,1,27.514,14640,1,21.556,0
"35",8,500,"unif",24971,1,37.315,27810,1,35.168,30466,1,43.371,30496,1,38.996,24814,1,37.961,26540,1,33.754,29227,1,41.194,28288,1,35.458,0
"36",8,500,"unif",12909,0,27.354,22346,1,28.271,23947,1,37.107,22024,1,31.362,14923,0,28.179,21836,1,27.8440000000001,22795,1,36.1279999999999,27888,1,34.2769999999999,1
"37",8,500,"unif",5206,1,18.919,4996,1,14.3819999999999,7701,1,23.23,7620,1,19.663,7034,1,20.004,5432,1,14.484,6716,1,22.677,6134,1,16.951,1
"38",8,500,"unif",2038,1,13.908,2723,1,9.73500000000001,2686,1,16.6,5553,1,13.107,3163,1,15.044,2762,1,10.173,3825,1,17.5069999999999,3148,1,11.7620000000001,0
"39",8,500,"unif",8685,1,23.9780000000001,12082,1,21.1999999999998,10918,1,27.404,13336,1,23.7280000000001,10136,1,24.8420000000001,10346,1,19.903,12352,1,28.5699999999999,12718,1,23.645,0
"40",8,500,"unif",5946,1,18.961,6510,1,14.7469999999998,5334,0,19.817,6952,0,15.711,6383,1,18.837,7202,1,14.2640000000001,5834,0,20.855,10944,1,16.924,0
"41",8,500,"unif",15799,0,28.0709999999999,24684,1,30.3820000000001,24080,0,35.386,29242,1,36.1320000000001,19733,1,31.239,26356,1,32.751,26688,1,38.489,30548,1,37.7909999999999,0
"42",8,500,"unif",9023,1,18.1489999999999,7187,1,13.694,11776,1,21.9759999999999,8164,1,15.442,10206,1,20.3109999999999,7745,1,14.7260000000001,13214,1,24.9269999999999,9025,1,16.325,0
"43",8,500,"unif",8976,1,21.0410000000002,10706,1,17.6370000000002,11569,1,23.46,15132,1,23.375,9619,1,21.867,14004,1,21.213,12548,1,23.6849999999999,14640,1,22.6770000000001,1
"44",8,500,"unif",15146,1,29.3599999999999,12193,1,20.787,17532,1,32.8139999999999,16584,1,27.1779999999999,16006,1,31.2269999999999,13062,1,21.7089999999998,16356,1,31.902,15684,1,26.471,1
"45",8,500,"unif",29647,1,41.152,26088,1,32.1129999999998,35266,1,45.1179999999999,28512,0,35.5080000000003,31184,1,41.4410000000003,22992,0,29.3830000000003,35754,1,45.0530000000003,30000,1,36.627,0
"46",8,500,"unif",17075,1,28.4960000000001,22546,1,27.9749999999999,15595,1,26.9300000000003,21145,1,26.962,22886,1,32.3339999999998,26040,1,31.6610000000001,21288,1,31.3600000000001,24639,1,30.6669999999999,1
"47",8,500,"unif",1207,1,10.1599999999999,2177,1,6.83399999999983,1218,1,11.3229999999999,3009,1,9.279,2270,1,11.0120000000002,1893,1,6.8760000000002,1671,1,12.4259999999999,2078,1,8.00799999999981,1
